apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
63.159859,0,0,2,4,4,2,17,1,51,0,4,31,18,87.237862,1.7105463,0,0,22,0,0,20,0,6,2,0,1,1.2236942,-2.5700731,-0.6503548,0.64911354,2.7519033,-3.3584681,-0.53827184,0.74830002,2.5505893,-2.3998573,-0.44082114,0.83580691,2.9488108,32.180141,7,0.20588236,17,54,2,34,3,8,0.23529412,34,1,21.794317,17.456589,12.60193,14.518297,15.062881,10.264902,5.7194142,7.5824828,1,0,0.83268416,18,0,-0.97843462,-0.42364255,0.12351374,2.7397325,-2.2392712,-0.3397384,0.15276809,2.684448,-0.63567001,-0.216334,0.22599381,2.9613605,13.125449,24.097414,11.175005,2.7999384,-0.5236389,-4.0289607,0,12.253943,12.097375,0.37780398,11.798517,7.2185202,1.9912282,9.6506729,24.134949,11.421457,5.9259257,17.502806,8.1874628,4.2120161,4.6226959,8,2,1,0,2.0550001,-4.6482701,12.034334,0,1,22,1,4,7,0,0,0,2.6122131,-2.6122131,0.15355919,0.28275844,67.651054,22.508045,109.38865,24.790518,0,12.949531,39.948589,31.616989,8.6756124,0,17.742489,5.6825762,32.816418,31.384512,0.69695145,0.31572756,0.17248586,0.30304852,0.68427241,0.13056268,282.37335,127.91859,69.883507,122.78162,277.23639,52.898121,0.5,1,0,0,0,0,1,0,0,0,1,0,405.155,0,0,0,405.155,0,9,1,4,0,0,0.3548387,1.141384,18.01075,49.112034,73.951294,66.100677,36.17569,1.1219065,0,157.07335,18.868406,36.879158,11.28419,47.724434,87.664574,1.1219065,32.897186,0,212.82091,28.957146,46.107109,108.49,0.36875206,6.0874629,3.89393,9.5834475,405.155,495.20337,87.625992,37.067089,5.6825762,5.6825762,240.85733,70.989082,93.308571,432.508,3118,47,162
65.255035,0,0,2,3,6,0,12,0,56,1,7,32,21,87.623901,1.5647125,0,0,24,0,0,24,0,2,6,0,0,1.046083,-2.7859354,-0.6153723,0.59423172,2.7170451,-2.84817,-0.54325426,0.64172357,2.700742,-2.5157464,-0.41284582,0.78401202,2.9804208,38.456966,5,0.1388889,12,60,3,36,2,6,0.16666667,45,0,22.078775,17.758146,14.361443,15.965891,15.584851,10.625294,6.7234678,8.6405611,0,0,0.82978278,18,0,-0.85362631,-0.4469111,0.046232946,2.7614784,-1.1621553,-0.3736127,0.12965137,2.8043282,-0.5188635,-0.2150299,0.15566714,3.0147653,8.8000221,11.291566,8.9661112,1.7478887,3.1943381,-5.3556848,0,10.206294,11.812309,0.96582955,14,5.5487504,1.1606182,2.012887,23.728395,10.726644,5.6444635,18.316078,8.2063293,4.2911,4.6971178,8,1,1,0,2.7409999,-5.1768098,11.671207,0,1,27,1,5,7,1,0,0,2.2854161,-2.2854161,0.13280924,0.14335187,110.65946,87.374069,32.075111,52.57547,0,12.949531,28.308455,18.017035,0,0,0,5.6825762,32.141354,5.0075121,0.78146702,0.15813401,0.11131105,0.21853296,0.84186602,0.10722192,300.70114,60.848476,42.831444,84.089424,323.94211,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,384.79059,0,0,0,384.79059,0,9,0,5,0,0,0.625,2.9301,62.010303,14.070708,27.844185,59.86327,30.233366,40.627296,0,123.50229,37.736813,39.413292,11.52472,47.724434,47.123867,18.01075,36.570259,0,179.67868,70.809662,35.383869,86.330002,0.36708876,6.1699252,3.9583483,9.6592054,384.79059,496.84326,34.645111,0,0,5.6825762,292.24261,52.220261,40.327686,436.46399,3471,51,174
96.400475,0,0,4,6,4,0,12,1,86,4,8,40,31,125.82003,1.4630237,0,0,32,0,0,46,0,3,4,0,1,1.4621705,-2.9058912,-0.52175081,0.5853948,2.903116,-3.5239286,-0.45598686,0.60582656,2.8987832,-2.6885586,-0.38978454,0.69823414,3.1166503,57.123524,9,0.20930232,12,89,2,43,6,12,0.27906978,75,0,28.863232,25.098076,20.662407,22.164562,19.013859,15.620689,11.21778,13.068082,5,0,0.79233819,14,1,-0.86772311,-0.37179342,0.068839669,3.2599139,-2.2603691,-0.31358948,0.13388665,3.1929927,-0.63006097,-0.20885798,0.16956419,3.4600444,6.4740496,28.529634,14.765611,4.9188967,2.5201035,-5.1594501,0,8.7872763,16.304399,0.40739599,6.8472505,14,2.0523014,0.52959728,32.904274,15.134642,9.498311,28.135208,12.886858,8.0640001,9.0643606,7,5,1,1,5.362,-7.3699698,16.257198,0,1,23,0,4,12,2,0,0,2.624491,-1.6244911,0.12287946,0.16348308,315.93741,38.010132,8.458519,6.6995511,8.458519,33.249039,39.948589,0,0,19.760618,13.566921,24.932074,27.133842,0,0.75059074,0.15927002,0.09710978,0.24940923,0.84072995,0.15229945,402.43317,85.393456,52.065914,133.72206,450.76175,81.656143,0.5,1,0,0,0,0,1,0,0,0,1,0,536.15521,0,0,0,536.15521,0,7,0,4,0,0,0.30000001,3.3305199,89.916267,10.517568,38.294804,54.11272,39.054958,1.5507339,0,141.14548,94.342026,170.76703,15.97172,50.848747,50.770454,46.393829,26.047165,0,235.4875,64.630287,165.52361,103.1,0.302118,6.4262648,3.7250931,10.402739,536.15521,659.35858,27.133842,0,0,11.365152,444.62332,25.899061,65.632835,568.80298,5398,63,208
70.254547,0,0,2,3,3,0,0,0,65,1,4,29,22,83.687866,1.2875056,0,0,24,0,0,36,0,0,5,0,0,1.6834055,-2.8231277,-0.49690759,0.56487781,2.8041193,-2.7874877,-0.46106943,0.55501044,2.8566062,-2.5744784,-0.38365576,0.65576065,3.0530977,45.103451,6,0.19354838,0,67,4,31,3,7,0.22580644,63,0,21.129028,18.1737,16.093494,16.714813,13.778096,11.259498,9.713398,10.413052,8,0,0.78147638,13,0,-0.79550207,-0.36795142,0.049645074,3.1030049,-0.87573683,-0.29109639,0.077497445,3.1648967,-0.53533542,-0.21560857,0.14959437,3.3314013,6.0301366,10.121943,8.8298683,3.8832607,3.8832607,-4.6091981,0,3.5127139,11.258413,0,14,14,1,0,23.658689,10.543388,6.0357141,20.961767,9.2993469,5.3058376,6.7217503,5,1,1,0,4.0640001,-4.2277498,11.266318,0,1,17,1,3,7,0,0,0,1.449379,-1.449379,0.18931599,0.20956618,187.49339,20.225574,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.79894876,0.25515631,0.12232509,0.20105124,0.74484366,0.078726158,298.53705,95.3423,45.708275,75.125275,278.32001,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.66232,0,0,0,373.66232,0,7,1,3,0,0,0.13793103,4.1954999,25.385227,15.490929,89.130157,0,22.05398,3.185575,0,52.929554,113.21043,133.30406,11.08378,69.724205,25.385227,22.05398,22.591522,0,166.13998,15.490929,133.30406,72.830002,0.3796615,5.9541965,3.4917691,9.4474201,373.66232,471.23495,27.133842,0,0,0,298.53705,34.424511,40.700764,404.547,2246,47,150
47.462273,1,1,0,0,2,0,6,0,39,2,4,21,15,59.072037,1.5146676,0,0,16,0,0,18,0,4,0,0,1,1.5654414,-2.7163279,-0.59432578,0.65607208,2.6225328,-2.8838112,-0.49120343,0.71687967,2.5491941,-2.4307008,-0.40659258,0.81000495,2.9063401,26.577726,1,0.041666668,6,42,3,24,1,1,0.041666668,33,0,14.23384,12.834351,9.7151785,10.828063,10.309663,8.1398277,4.4047008,5.7103434,0,0,0.80769533,9,0,-0.84405887,-0.41351032,0.069034413,2.6551065,-1.1540811,-0.27391779,0.17020479,2.7314916,-0.50986445,-0.19074668,0.1978769,2.9664602,4.835712,6.9174328,4.0240436,1.6100804,2.4845974,-4.1313558,0,7.2401838,8.6927881,1.326934,14,5.6250868,3.5322044,5.7628765,14.583333,6.2456746,2.933454,11.697749,4.9507289,2.3041084,2.7577326,4,2,1,0,2.3859999,-3.41611,8.5350552,0,1,22,1,4,3,0,0,0,0.9190079,-0.9190079,0.12220365,0.26027146,114.84406,65.188675,49.274624,0,0,0,0,0,19.760618,0,5.6825762,11.365152,0,0,0.95729244,0.13831708,0.042707559,0.042707559,0.86168295,0,254.75056,36.808346,11.365152,11.365152,229.30737,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,266.11572,0,0,0,266.11572,0,5,0,4,0,0,0.52380955,2.9094999,18.01075,22.256971,0,73.758316,0,23.849758,0,88.215919,0,71.059052,8.9977398,0,19.909843,18.01075,7.064229,23.524246,88.215919,74.880219,65.545555,39.66,0.49641782,5.5849624,2.9049509,8.5292225,266.11572,346.99966,5.6825762,0,0,5.6825762,229.20181,19.866175,17.047728,298.414,828,36,116
48.129066,1,1,0,0,1,0,11,1,40,1,2,21,16,60.1665,1.5041625,0,0,16,0,0,19,0,4,0,0,1,1.5655771,-2.729224,-0.55723029,0.64581066,2.7014725,-3.4303432,-0.44403535,0.750485,2.5178614,-2.5112653,-0.3897019,0.85531098,2.91745,27.010933,1,0.041666668,11,43,1,24,1,1,0.041666668,31,0,14.23384,12.911701,9.7151785,10.828063,10.309663,8.249218,4.4047008,5.7103434,0,0,0.80769533,9,1,-0.8755281,-0.35062453,0.17363042,2.6980684,-2.2477281,-0.25877094,0.16530859,2.7468727,-0.63575566,-0.17549421,0.19762997,2.9794109,3.2462063,23.270645,8.9502335,1.6343491,-1.4281375,-1.8479493,0,7.25846,8.7801571,1.4447787,9.5525446,7.0923872,2.1340024,2.6089299,14.583333,6.2456746,2.933454,11.697749,4.9507289,2.3041084,2.7577326,4,3,1,0,2.2550001,-3.48826,8.644001,0,1,22,1,4,3,0,0,0,1.8196013,-0.8196013,0.20860702,0.39215991,103.52658,13.399102,16.873138,60.359631,0,0,40.59901,15.808495,4.1846013,0,5.6825762,5.6825762,0,0,0.82608473,0.11783689,0.021353779,0.17391528,0.88216311,0.1525615,219.83412,31.358248,5.6825762,46.28159,234.75746,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,266.11572,0,0,0,266.11572,0,5,0,4,0,0,0.52380955,2.0708201,18.01075,23.462984,0,73.758316,4.5439763,16.78553,0,88.215919,0,71.046768,8.8210096,0,37.920593,0,4.5439763,24.453819,88.215919,76.086235,64.603706,44.240002,0.49641782,5.5849624,2.9049509,8.5292225,266.11572,346.99966,5.6825762,0,5.6825762,11.365152,237.87743,11.190562,17.047728,299.422,828,36,116
70.44062,0,0,3,4,6,0,17,0,59,3,9,33,19,105.10553,1.7814496,0,0,22,1,0,26,0,7,2,0,1,1.2270342,-2.7562232,-0.58014041,0.61126155,2.6656897,-2.8897259,-0.44911268,0.6663878,2.5492504,-2.4692883,-0.36052862,0.83471805,2.9462759,41.321381,7,0.19444445,17,62,1,36,3,8,0.22222222,44,0,23.371668,20.079559,13.629392,14.974327,15.923056,11.853065,5.3600426,6.6959419,0,0,0.86971146,19,0,-0.84784681,-0.41758683,0.079908334,2.673414,-0.99316055,-0.34359869,0.16699713,2.7011278,-0.5177961,-0.18123195,0.24484511,2.9510584,12.969276,12.577917,6.1065626,2.7060218,3.0860465,-5.9495125,0,10.894128,13.16084,0.65220708,12.262572,6.8854122,6.2717142,0.57952398,26.074074,12.3008,7.03125,21.412733,10.036232,5.7096939,6.5122166,9,3,1,0,1.535,-4.7835102,13.056146,0,1,23,0,4,9,2,0,0,2.1051078,-2.1051078,0.12795989,0.12734079,65.210037,171.1004,53.871193,22.058474,19.760618,12.949531,0,18.017035,29.581947,5.6825762,0,36.297226,13.566921,0,0.81572187,0.23018664,0.11128006,0.18427815,0.76981336,0.072998092,365.52167,103.14571,49.864147,82.574295,344.95026,32.710148,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,448.09595,0,0,0,448.09595,0,10,0,4,0,0,0.42424244,3.31354,28.509541,94.761185,0,113.12415,30.734112,0,3.5006065,87.787094,0,144.9917,13.20467,23.862217,78.866127,3.1243138,10.372503,43.934837,87.787094,118.38293,137.07837,106.51,0.3512581,6.1699252,3.9725091,9.7648439,448.09595,530.98987,30.614649,0,0,11.365152,332.86139,59.687843,55.546722,488.01599,3723,50,172
47.215858,0,0,1,1,1,0,12,0,40,0,1,20,18,49.379913,1.2344978,0,0,18,0,0,20,0,2,0,0,0,1.6450362,-2.753576,-0.52990592,0.59071875,2.6770313,-2.831811,-0.42928052,0.68928301,2.6762352,-2.4580517,-0.40168199,0.72491878,2.971751,25.824141,0,0,12,43,0,23,1,0,0,31,0,13.526733,11.919006,11.02458,12.372033,9.8264999,7.4364333,5.5587306,7.357738,1,0,0.71950752,8,0,-0.85556591,-0.3435429,0.060879186,2.8322806,-0.95643532,-0.27357745,0.14074917,2.9144392,-0.51136541,-0.18259607,0.16033648,3.119452,3.1995449,4.1861434,4.1861434,1.7069569,2.9761598,-3.9677448,0,6.3741217,8.170187,0.94739634,14,5.7444844,1.2288901,1.7556869,13.648394,5.6528926,2.4934359,10.300719,4.1979723,1.8298624,2.1621068,2,0,1,0,3.3310001,-3.2843499,8.1777973,0,1,22,1,4,0,0,0,0,0.56503028,-0.56503028,0.17660616,0.47581837,38.31654,117.30602,0,0,0,0,0,101.47659,0,0,0,0,0,0,1,0.39469826,0,0,0.60530174,0,257.09915,101.47659,0,0,155.62256,0,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,257.09915,0,0,0,257.09915,0,5,0,4,0,0,0.55000001,3.1793699,3.1243138,3.1243138,0,55.318733,9.5567245,51.765594,0,141.14548,3.9819686,2.7567475,8.3385,0,3.1243138,3.1243138,13.538693,2.7567475,160.01389,55.318733,32.897186,6.48,0.51481563,5.523562,2.7283206,8.4014568,257.09915,339.41547,0,0,0,0,257.09915,0,0,264.37201,687,38,112
111.49644,0,0,3,5,6,0,16,1,100,5,11,49,34,148.55127,1.4855126,0,0,38,0,0,51,0,6,5,0,0,1.2777454,-2.9060748,-0.55465347,0.58231008,2.9031887,-3.5238843,-0.53807992,0.59875059,2.8987865,-2.6888113,-0.39061236,0.7125805,3.1165488,63.545555,12,0.2264151,17,104,4,53,5,16,0.3018868,83,0,35.130817,28.783686,23.678915,25.725039,23.357195,17.499544,13.115828,15.531973,6,0,0.79353672,19,1,-0.86780024,-0.39001176,0.069661945,3.3091588,-2.2603753,-0.35130194,0.13150045,3.2261381,-0.63009965,-0.21605732,0.17766863,3.5072217,10.788736,37.004944,17.711174,4.0987048,1.708715,-5.6311054,0,12.592025,19.217093,0.42620519,6.8705168,10.537735,1.9833447,0.50900894,40.190815,18.850134,12,31.014595,14.463289,9.1701326,9.1545525,11,7,0,3,3.3139999,-7.6595898,19.005344,0,1,28,0,5,15,5,0,0,3.4620044,-2.4620044,0.093147159,0.10906871,250.72737,40.525082,29.207598,6.6995511,8.458519,59.148098,39.948589,81.251015,0,17.742489,0,36.297226,54.267685,0,0.68263876,0.30364656,0.14507255,0.31736124,0.69635344,0.17228867,426.15311,189.55841,90.564911,198.12012,434.71481,107.55521,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,624.27319,0,0,0,624.27319,0,10,0,5,0,0,0.2857143,1.67527,115.43898,37.820663,90.001205,36.879158,38.626129,18.868406,0,198.79213,113.21043,99.978043,18.733749,98.573181,42.170757,62.853844,24.356878,37.614288,326.15387,57.914291,99.978043,167.95,0.26099879,6.7279205,4.0437107,10.981407,624.27319,781.88568,59.95026,0,0,34.790218,464.16769,51.798122,108.3074,671.86298,9512,77,256
50.748066,0,0,2,3,1,0,15,0,42,1,2,23,21,65.056084,1.5489545,0,0,19,1,1,19,0,1,1,0,0,1.799933,-2.6375315,-0.60231352,0.64569855,2.6298752,-2.4994378,-0.441836,0.81089407,2.7739644,-2.398741,-0.42837286,0.85578185,2.8745949,24.373934,4,0.16,16,44,0,25,4,4,0.16,28,0,16.61252,13.939301,11.533015,13.03517,10.980513,8.1543446,6.4693966,8.2508965,0,0,0.81622028,10,0,-0.84558403,-0.38723412,0.030681452,2.7135007,-0.78379935,-0.25595856,0.18551598,2.8667707,-0.52757299,-0.19246075,0.21141279,3.0024834,2.0505152,5.477829,4.3758149,5.4339962,5.4339962,-5.5753736,0,8.1988802,9.1625395,0,14,14,1,0,17.811199,7.0869246,3.3833141,14.263885,5.6143103,2.6583297,3.4818206,2,1,1,1,6.6729999,-5.2508998,9.3198204,0,1,16,1,3,4,1,0,0,0.8126784,-0.8126784,0.18052962,0.37545311,205.51044,38.218353,9.0208454,0,0,0,0,0,29.581947,0,0,25.475557,0,0,0.91723531,0.17887014,0.08276467,0.08276467,0.82112986,0,282.33157,55.057503,25.475557,25.475557,252.74963,0,0.5,1,0,0,0,0,1,0,0,0,1,0,307.80713,0,0,0,307.80713,0,5,0,3,0,0,1,5.7420998,25.385227,1.8990928,9.1210184,0,3.185575,0,3.5006065,148.19049,37.736813,120.76079,9.2838802,0,42.244431,9.1210184,6.6861815,7.4738488,178.45346,0,105.80067,25.16,0.45137304,5.643856,3.0954475,8.7854652,307.80713,383.0657,0,0,0,0,294.2402,0,13.566921,331.81799,1099,40,124
65.03141,0,0,1,2,3,0,12,1,56,0,3,29,21,88.72242,1.5843289,0,0,22,0,0,27,0,2,4,0,1,1.8434407,-2.6702917,-0.54203278,0.58393151,2.658277,-3.4779596,-0.4870232,0.57302797,2.6557014,-2.4636242,-0.39276388,0.71644503,2.9098129,40.844589,6,0.19354838,12,58,2,31,4,7,0.22580644,44,0,20.965891,17.992668,14.187716,15.68987,13.901086,10.456322,5.559401,7.3601732,2,0,0.81003118,13,1,-0.88568097,-0.38851294,0.048467103,2.8507068,-2.2595935,-0.30784759,0.13186084,2.8890569,-0.63051063,-0.19254017,0.1553226,3.118345,5.6241527,23.118759,17.292442,2.5100751,0.95869583,-3.5794168,0,8.7298746,11.590734,0.97368187,8.568162,14,1.1294161,0.015900096,23.658689,11.039481,6.0357141,19.363047,8.966712,4.875071,5.9869957,6,1,1,0,3.2639999,-4.7585301,11.638152,0,1,18,1,3,7,0,0,0,2.6635053,-1.6635053,0.137354,0.19698468,99.035568,15.158071,33.593052,55.957935,8.458519,27.65803,88.098427,33.825527,0,19.760618,0,0,29.637598,2.503756,0.62204206,0.20722787,0.077694841,0.37795794,0.79277211,0.30026311,257.33078,85.727501,32.141354,156.35634,327.95959,124.21498,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,413.6871,0,0,0,413.6871,0,7,0,3,0,0,0.48275861,2.0469,17.248516,13.004248,65.19297,36.879158,3.185575,102.72897,0,141.14548,2.7759552,73.545731,11.37307,61.848633,10.999887,4.6750479,17.673607,2.7567475,141.14548,49.883404,166.7238,60.279999,0.3796615,5.9541965,3.3409369,9.4697104,413.6871,479.38647,29.637598,0,0,0,353.88773,30.161787,29.637598,415.534,2077,50,148
53.189411,0,0,2,3,3,0,6,0,49,2,5,22,17,66.925285,1.3658221,0,0,18,0,0,27,0,1,3,0,0,2.0242634,-2.6099792,-0.51455575,0.54133725,2.5756249,-2.5640013,-0.49418208,0.63356227,2.7060404,-2.3571494,-0.37280065,0.66395223,2.8291645,33.050591,9,0.40909091,6,49,2,22,5,10,0.45454547,41,0,16.372032,13.763346,11.999636,12.957819,10.524076,7.8184128,6.1747561,7.3457718,0,0,0.75043756,15,0,-0.8345359,-0.42924553,0.042189278,2.5258577,-1.1317531,-0.30689922,0.12581883,2.638761,-0.52969807,-0.21746984,0.15787086,2.7736337,3.8035312,9.6641035,5.5945306,4.3315735,4.330636,-4.6590858,0,5.1343188,8.8913994,-0.012165626,8.9095497,14,1.0679398,0.007297195,20.045454,11.522634,9.0368605,16.081268,9.1402512,7.1099677,6.6812191,4,2,1,0,3.563,-4.4976902,9.0152216,0,1,7,1,1,9,0,0,0,1.0788046,-1.0788046,0.23336266,0.3018347,142.27646,15.808495,8.458519,64.416458,0,12.949531,0,47.425484,0,0,13.566921,5.6825762,13.566921,2.503756,0.89376324,0.25331199,0.066593945,0.10623677,0.74668801,0.039642826,291.95233,82.745659,21.753254,34.702785,243.90945,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,326.65512,0,0,0,326.65512,0,8,0,1,0,0,0.5,4.0560002,54.395866,5.2587838,23.862217,0,7.5963712,35.383869,0,88.215919,75.473625,95.578461,8.9156504,23.862217,36.385113,22.421547,13.672431,0,182.12912,5.2587838,102.0359,58.560001,0.43949699,5.4594316,3.7517598,8.5583887,326.65512,370.71973,16.070677,0,0,5.6825762,278.38541,12.949531,35.320175,305.418,1411,26,98
57.885654,0,0,2,3,3,0,12,0,49,1,4,28,21,78.01973,1.5922395,0,0,22,0,1,21,0,2,3,0,0,1.2046862,-2.786098,-0.64917898,0.66081697,2.7167933,-2.848197,-0.53807992,0.75529796,2.6989212,-2.5157592,-0.45785099,0.83916593,2.9802029,30.632347,4,0.12903225,12,52,3,31,2,5,0.16129032,37,0,19.509861,15.358959,12.809036,14.518297,13.58052,9.3889551,6.8961177,8.9907312,0,0,0.81298441,16,0,-0.85371685,-0.41908008,0.077479139,2.7173574,-1.1621553,-0.32756498,0.15928866,2.7441621,-0.51884323,-0.21605732,0.19305076,2.9701049,6.5323792,8.7948866,6.4647174,2.5025585,4.0741673,-5.4627542,0,9.7927237,10.517712,0.97475964,14,5.4131975,1.1250036,2.193476,21.240376,9.8712816,5.5867767,15.642805,7.1812587,4.0289559,4.0119653,5,1,1,0,3.233,-5.46631,10.516614,0,1,23,1,4,6,0,0,0,1.5712222,-1.5712222,0.18951453,0.19199121,63.233978,94.724045,24.178917,16.917038,0,12.949531,0,81.251015,0,0,0,17.591211,27.133842,2.503756,0.82325613,0.37734541,0.13871108,0.17674387,0.62265462,0.038032789,280.30499,128.47983,47.228809,60.178341,212.00351,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,340.48334,0,0,0,340.48334,0,8,0,4,0,0,0.5714286,3.3318999,29.010639,14.070708,36.965202,36.879158,30.233366,5.2434282,0,158.78867,37.736813,38.64312,10.25302,47.724434,29.084314,27.131769,20.839975,0,214.96504,47.82555,0,58.639999,0.39893496,5.9541965,3.7860072,9.2767038,340.48334,441.89163,27.133842,0,0,5.6825762,283.7551,23.911806,32.816418,380.41898,2363,43,148
66.169792,0,0,2,3,3,0,12,0,58,0,3,28,22,83.759369,1.4441271,0,0,23,1,0,30,0,1,3,0,0,1.9261515,-2.7632363,-0.61145282,0.64176822,2.7136338,-2.8128819,-0.53807992,0.68583417,2.6873057,-2.5053883,-0.44514489,0.78851473,2.9608791,39.98621,7,0.24137931,12,59,1,29,5,8,0.27586207,46,0,19.114674,17.490196,14.593493,16.12311,13.163869,9.8113899,7.5949707,9.5226221,0,0,0.78126937,28,0,-0.85921943,-0.38915539,0.068476297,2.8381209,-0.95320892,-0.26386139,0.13851997,2.8933961,-0.52547944,-0.18315168,0.19305076,3.0851097,6.0890017,8.1892071,7.093708,2.3469422,4.7101293,-5.4760914,0,7.0852127,11.32041,-0.017682012,8.7447205,14,1.0929444,31.232769,24.271107,12,6.016376,20.718515,10.18042,5.0817032,7.5329709,4,0,1,1,6.0707402,-5.8841701,11.717946,0,2,18,1,3,9,1,0,0,1.180589,-1.180589,0.25779411,0.28880629,122.4197,74.498474,30.516994,0,0,0,14.708499,199.25363,0,0,0,0,13.566921,5.0075121,0.92052841,0.42181972,0.044351239,0.079471566,0.57818031,0.035120327,385.52011,176.65938,18.574432,33.282932,242.14366,14.708499,0,0,0,0,0,0,1,0,0,0,1,0,418.80304,0,0,0,418.80304,0,28,1,3,0,0,0.60714287,5.1076999,0,10.869778,52.330643,57.805416,6.37115,32.897186,0,176.43184,56.605217,85.827507,11.36,45.861992,3.1243138,0,12.839799,0,233.03706,65.55088,118.72469,38.77,0.38060221,5.8579812,3.3724701,9.0812721,418.80304,478.33691,16.070677,0,0,0,344.35144,58.380939,16.070677,403.94998,2470,44,136
