apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
61.821999,0,0,2,2,4,0,0,0,56,2,6,27,21,78.222931,1.3968381,0,0,22,0,1,29,0,0,4,0,0,1.7897131,-2.9071796,-0.49725643,0.46121866,2.9936748,-2.9280477,-0.42894661,0.48159009,2.9967043,-2.6787145,-0.33027431,0.60754699,3.2208338,34.822002,1,0.033333335,0,59,4,30,3,1,0.033333335,55,0,19.991199,16.458767,14.369879,14.991199,12.415192,9.9725542,8.8935175,9.6831408,8,0,0.83063561,11,0,-0.79051226,-0.38913175,0.007904438,3.3627315,-0.9265697,-0.33123085,0.001290088,3.395093,-0.53712922,-0.21431421,0.1420214,3.5810721,6.3247585,10.56166,7.814683,2.2130127,2.2130127,-3.6327493,0,3.2058663,9.9986792,0,14,14,1,0,20.280001,6.0096154,2.2825789,17.675766,5.2088528,1.970282,3.4100173,4,2,1,0,2.983,-3.7024801,9.9239044,0,1,20,1,4,1,0,0,0,1.3080608,-1.3080608,0.1489363,0.22437473,189.70193,29.408449,0,25.375559,0,0,0,18.017035,0,0,0,39.042477,27.133842,0,0.79865992,0.25615653,0.20134009,0.20134009,0.74384344,0,262.50299,84.193352,66.176315,66.176315,244.48595,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,328.67929,0,0,0,328.67929,0,6,1,4,0,0,0.2962963,2.9233,50.770454,11.375222,54.193081,0,13.232388,3.185575,0,52.929554,75.473625,148.26418,9.85326,47.724434,65.730568,13.232388,9.6542244,0,128.40317,11.375222,133.30406,74.599998,0.41024774,5.9068904,3.0703111,9.2626076,328.67929,418.0365,27.133842,0,0,0,257.49457,16.917038,54.267685,376.46799,1489,67,164
22.168758,1,1,0,0,2,0,5,0,20,2,4,14,3,39.41901,1.9709506,0,0,6,0,0,6,0,4,4,0,0,2.1197133,-2.154743,-0.55265987,0.59363997,2.2573807,-2.5684443,-0.38934863,0.77345085,2.2771204,-1.8359693,-0.36505768,0.82503664,2.4661832,10.689242,3,0.21428572,5,20,3,14,0,4,0.2857143,12,0,10.552042,6.8368216,3.2320509,3.8533711,6.5922241,3.4209671,1.1993587,1.7247449,0,0,1.0130978,9,0,-0.7988441,-0.49856594,0.12712614,2.0414867,-1.3708276,-0.34939063,0.25210977,2.0512402,-0.49463141,-0.2127731,0.29030487,2.2584383,6.8163724,9.9652739,1.9058404,0.37957802,0.37957802,-1.6478443,0,5.956605,4.7250695,0,14,14,1,0,12.071428,5.7777777,4.3878117,7.8080001,3.5964444,2.6514349,2.0057883,8,3,1,0,0.18099999,-2.5705199,4.3719006,1,1,6,1,1,3,0,0,0,1.5458072,-1.5458072,0.29308122,0.23069869,0,15.808495,15.808495,20.299505,0,8.458519,30.390074,4.0280342,27.163528,9.4210396,0,13.566921,2.503756,33.931049,0.51014113,0.49958441,0.27567476,0.4898589,0.50041562,0.21418414,92.529099,90.614326,50.001724,88.850319,90.765091,38.848595,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,181.37941,0,0,0,181.37941,0,5,1,1,0,0,0.2857143,0.19,50.785416,11.915572,17.214357,50.935009,5.4488211,26.170353,0,35.286369,0,28.88221,4.5675502,40.455177,16.663008,68.823235,5.4488211,37.917179,35.286369,4.8299561,17.214357,126.44,0.59167278,4.8073549,3.0199454,7.2557311,181.37941,189.60658,22.987961,0,0,27.163528,35.645023,95.582901,50.151489,198.138,356,14,64
58.438618,0,0,1,2,1,0,12,2,50,0,1,24,20,71.542816,1.4308563,0,0,20,0,0,26,0,2,1,0,1,1.779415,-2.7183504,-0.47269419,0.63021469,2.7348189,-3.5221603,-0.47490343,0.65477353,2.5289919,-2.5362215,-0.394178,0.69330633,2.908886,34.30138,5,0.1923077,12,52,1,26,4,5,0.1923077,39,0,17.26722,15.666009,13.033015,14.405413,11.507239,9.4327402,5.8616428,7.5504432,1,1,0.76413971,10,2,-0.87910265,-0.32096586,0.070641913,2.8896844,-2.2596934,-0.2163633,0.13818422,2.8610234,-0.63069952,-0.17765407,0.1453592,3.1022184,1.9146168,28.467937,16.492083,2.9659021,-0.63160199,-2.1982946,0,7.5325742,10.235655,0.99329185,-5.5478125,14,1.0410774,17.228645,18.781065,8.1314831,4.0655999,15.683545,6.7340012,3.3467314,4.4005423,3,2,1,0,4.2340002,-4.4305601,10.254425,0,1,16,1,3,5,0,0,0,2.5395405,-0.53954053,0.14521399,0.53997129,110.65946,85.203133,0,8.458519,13.399102,6.6995511,88.098427,0,19.760618,0,0,0,13.566921,0,0.64792395,0.096365333,0.039228242,0.35207605,0.90363467,0.31284782,224.08174,33.327538,13.566921,121.764,312.51819,108.19708,0.5,1,0,0,0,0,1,0,0,0,1,0,345.84573,0,0,0,345.84573,0,5,1,3,0,0,0.20833333,2.125,6.2486277,5.6876111,3.9819686,18.439579,27.047791,68.895844,0,123.50229,18.868406,104.38506,9.9051905,30.110844,0,3.1014678,7.1675434,5.513495,142.3707,24.12719,164.66594,25.950001,0.43739632,5.7004399,3.1322351,8.9142542,345.84573,413.92822,13.566921,0,0,0,323.82031,8.458519,13.566921,342.50699,1250,41,126
30.678722,1,0,0,1,2,0,0,0,26,2,4,15,8,51.402798,1.9770306,0,0,8,2,0,11,0,3,2,0,0,2.5105863,-2.5805881,-0.4648155,0.37845537,2.5386231,-2.7187431,-0.35222691,0.5758096,2.4468632,-2.3047953,-0.24886616,0.53266132,2.8131258,18.081278,5,0.33333334,0,26,3,15,6,5,0.33333334,23,0,11.259149,9.437274,4.9057775,5.2675848,7.1850705,5.4452286,1.5386752,1.7415817,0,0,1.0044218,8,0,-0.82003129,-0.42777324,0.026474545,2.3389757,-1.1783078,-0.37328917,0.23174696,2.2795434,-0.507164,-0.19968612,0.21060674,2.6002445,5.7049341,10.231831,3.689676,0.92142975,0.93846202,-2.1399539,0,3.6466155,5.7804651,-0.11480854,7.8870635,14.782886,1.4381264,0.072842173,13.066667,6.5540166,3.8109641,11.851822,5.9004531,3.4100757,4.6620746,5,2,1,0,0.012,-1.90705,5.8175573,1,1,6,1,1,5,0,0,0,1.3141849,-1.3141849,0.28268188,0.20084548,0,40.59901,63.238461,0,0,12.949531,17.440542,0,0,59.163895,11.365152,13.566921,13.566921,0,0.75193495,0.42115963,0.11701147,0.24806507,0.57884037,0.13105358,174.36652,97.662888,27.133842,57.523914,134.22754,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,231.89043,0,0,0,231.89043,0,4,1,1,0,0,0.53333336,0.44679999,36.0215,13.213054,23.862217,75.246033,0,2.7567475,0,17.214357,0,102.15951,5.77704,47.724434,3.1243138,36.0215,2.7567475,0,17.214357,85.33477,78.297287,61.439999,0.56650949,4.9068904,2.7797668,7.5242853,231.89043,239.95197,27.133842,0,0,11.365152,163.00137,30.390074,38.498993,252.101,374,20,68
56.566654,0,0,2,3,2,0,12,0,46,0,2,25,21,67.606522,1.4697069,0,0,21,0,0,21,0,1,2,0,1,1.4005988,-2.6993473,-0.5009045,0.5341512,2.6583602,-2.618082,-0.42565745,0.62173414,2.7587132,-2.4273679,-0.28526798,0.74376386,2.9456666,29.431347,4,0.14814815,12,48,1,27,2,5,0.18518518,34,1,17.863596,15.573877,13.085422,14.742276,11.992332,9.40518,6.7480526,8.690237,0,0,0.77605677,15,0,-0.78536171,-0.38040522,-0.028496014,2.6011457,-0.83169407,-0.25416234,0.067704111,2.7284145,-0.52095234,-0.1433659,0.14632881,2.8918412,4.8539681,6.2525311,6.2525311,5.3191423,5.3191543,-6.1277637,0,8.9993896,10.225666,2.78E-05,14,11.555617,1.0003197,1.66E-05,19.753086,8.792244,5.0416665,15.600932,6.8712206,3.909024,4.2878976,3,0,1,0,5.3249998,-6.0957799,10.361251,0,1,18,1,3,5,0,0,0,1.0217127,-1.0217127,0.2909452,0.2916736,189.46945,19.993095,26.999058,22.058474,0,14.708499,0,18.017035,15.808495,19.760618,0,5.6825762,16.070677,0,0.89539558,0.21613976,0.06240749,0.10460442,0.78386027,0.042196929,312.10623,75.339401,21.753254,36.461754,273.22858,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,348.56799,0,0,0,348.56799,0,8,0,3,0,0,0.44,4.4315081,0,24.530994,10.999887,72.22097,36.17569,1.5507339,0,105.43027,18.868406,132.19759,10.09835,34.862103,16.78553,1.5507339,46.374619,0,124.29868,45.905289,132.19759,39.189999,0.42433795,5.7548876,3.6628418,8.9445419,348.56799,425.61575,19.249496,0,0,0,312.10623,17.212255,19.249496,351.47,1736,39,130
51.264687,0,0,2,4,4,5,5,1,44,1,5,28,9,90.499634,2.0568099,0,0,13,0,0,16,0,5,8,0,2,2.0435817,-2.7385242,-0.48030129,0.40330899,2.709038,-3.1549447,-0.48031977,0.38247064,2.5624397,-2.4418743,-0.11867308,0.5413906,3.0149419,35.593311,7,0.24137931,5,45,4,29,2,8,0.27586207,36,0,21.438793,16.496275,8.2320509,8.8259087,12.752744,9.8532848,3.2380338,3.6076071,2,0,1.0452567,12,-1,-0.87373805,-0.39751452,0.066972062,2.520088,-2.2202713,-0.4939,0.054200001,2.4347966,-0.629031,-0.15504193,0.12862451,2.791013,19.738035,29.729328,6.0262704,-0.65780538,-4.8530116,-1.3547959,1.7788488,6.8355498,9.9539776,-1.8418227,6.273355,10.222809,1.5558612,5.3154573,24.271107,9.0133333,5.5867767,21.456348,7.9300046,4.8985915,6.0767479,13,4,1,1,-1.025,-3.0680201,9.5230103,0,1,10,0,2,6,2,0,0,2.2899985,-3.2899985,0.1520624,0.18575966,101.17488,21.408051,6.6995511,15.105593,31.141592,32.710148,13.166624,23.467133,0,10.885262,48.024784,11.584935,13.566921,40.700764,0.61348218,0.40101534,0.1781552,0.38651779,0.59898466,0.20836259,226.76526,148.2298,65.852615,142.87099,221.40643,77.018364,0.5,1,0,0,0,0,1,0,0,0,1,0,369.63623,0,0,0,369.63623,0,6,1,2,0,0,0.17857143,-3.5585999,93.591278,105.29994,98.627525,0,2.7567475,19.399862,0,15.81601,0,131.75648,8.9306002,197.74629,37.703953,50.90794,10.720685,0.50074643,15.81601,14.738323,139.11391,202.87,0.38060221,5.8579812,3.4598429,9.3469,369.63623,400.19067,118.86031,75.158623,17.742489,23.425066,145.86917,81.481689,142.28537,434.42999,2092,42,148
20.537966,1,1,0,0,1,0,6,1,16,0,1,11,7,30.738874,1.9211797,0,0,7,1,0,5,0,1,2,0,0,2.0048814,-2.1985655,-0.5574885,0.59165835,2.4684443,-3.2293046,-0.25425276,0.84287035,2.4032855,-2.0286942,-0.25980419,0.88453329,2.6432416,8.7600346,0,0,6,17,1,12,1,0,0,10,0,7.8449349,6.2597909,3.7320509,4.4307213,5.2540202,3.4947033,1.7380339,2.4663265,0,0,0.96946168,6,1,-0.75701463,-0.35223353,0.04687361,2.183075,-2.2333014,-0.2873773,0.3665919,2.2274847,-0.60721326,-0.1922787,0.36683708,2.3934164,1.7413422,16.934343,1.9919298,1.8924211,-1.2929597,-0.62768936,0,4.4015994,4.104218,-0.002730808,-6.1105433,14,1.0191118,17.998735,7.6388888,2.8027682,1.4512472,6.3341284,2.2760167,1.1566489,1.3105983,3,2,1,0,1.796,-2.8722601,4.1081495,0,1,10,1,2,0,0,0,0,1.2361304,-0.2361304,0.50128078,0.56335074,47.425484,10.202323,0,6.6995511,8.458519,0,19.199511,13.566921,29.581947,2.503756,0,0,0,0,0.79905236,0.33168617,0,0.20094761,0.66831386,0.20094761,109.97998,45.652622,0,27.65803,91.98539,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,137.63802,0,0,0,137.63802,0,3,0,2,0,0,0.090909094,1.0473,29.010639,7.3166366,0,0,0,0,3.5006065,52.929554,0,71.01104,3.9061401,23.862217,29.010639,0,8.7440348,2.7567475,52.929554,7.3166366,39.148643,42.91,0.71860999,4.5849624,2.279321,6.6090889,137.63802,170.7494,13.566921,0,5.6825762,5.6825762,96.685249,21.703266,19.249496,170.575,143,13,58
33.171928,0,0,1,2,4,0,12,0,27,2,6,17,9,51.943401,1.9238297,0,0,10,0,0,10,0,4,2,0,1,1.8481435,-2.2970572,-0.66192102,0.71975344,2.4539876,-2.4372473,-0.61856335,0.78166926,2.3891966,-1.9833716,-0.51420099,0.87539202,2.761905,20.048071,3,0.16666667,12,28,0,18,2,3,0.16666667,16,0,12.303119,9.554471,5.5414519,6.6817985,8.0773172,6.2150655,2.4880338,3.6329932,0,0,0.91333669,10,0,-0.84790307,-0.38257855,0.10091532,2.2862215,-1.3342901,-0.42180359,0.16408004,2.3240883,-0.40723139,-0.20356947,0.21629018,2.5710671,7.8384256,10.751884,3.6605084,0.93436116,0.62970513,-2.4730895,1.3689971,6.638792,6.5855794,-0.00584299,9.0800381,9.6177616,1.0670625,6.0320559,13.432098,5.7600002,3.7288942,10.099036,4.2465863,2.7063208,2.5227313,6,3,1,0,-0.026000001,-2.2722001,6.443193,1,1,12,1,2,2,0,0,0,0.98204267,-0.98204267,0.33384103,0.39314857,39.692196,22.381124,31.616989,0,10.105608,0,4.1846013,88.424026,0,17.742489,0,0,0,11.365152,0.88623512,0.52117658,0.050397065,0.11376485,0.47882342,0.063367791,199.85683,117.53167,11.365152,25.655361,107.98052,14.29021,0.5,1,0,0,0,0,1,0,0,0,1,0,225.51219,0,0,0,225.51219,0,5,0,2,0,0,0.7647059,0.85960001,32.897186,98.147743,6.6407428,0,0,1.5507339,0,122.64464,0,4.6558404,6.3694901,48.171688,33.57106,1.5507339,0,21.060839,155.54182,0,6.6407428,97.970001,0.54234898,5.1699252,3.0228171,7.8626499,225.51219,262.99393,43.381676,0,0,25.817696,130.52563,25.787182,69.199371,250.282,536,23,86
66.494171,0,0,1,2,3,2,6,0,61,2,5,28,22,79.658409,1.3058755,0,0,23,0,0,33,0,0,5,0,0,1.5251213,-2.758137,-0.54742086,0.57167178,2.8698313,-2.7129335,-0.51095748,0.56911618,2.9063818,-2.5120637,-0.3899118,0.65774459,3.1161623,39.907829,10,0.33333334,6,63,1,30,8,10,0.33333334,56,0,20.095648,16.809042,14.68987,15.38854,13.490402,10.786967,9.3695221,10.272753,5,0,0.79320168,17,-1,-0.83843845,-0.40019044,0.050712112,3.0549328,-1.4895715,-0.33718163,0.097828373,3.1242692,-0.53918654,-0.21211047,0.15126601,3.2872312,9.5638285,6.9386415,4.7545238,3.5808208,3.5807097,-4.5146599,0,4.3212466,10.827674,-0.99919826,14,10.095617,1.006538,0.000478162,22.68,10.857822,6.016376,20.095673,9.5755415,5.2881713,6.8723912,5,2,1,0,4.6220002,-4.8765998,10.84877,0,1,15,1,3,10,0,0,0,0.8967644,-1.8967644,0.21184741,0.2881754,209.92751,23.167019,0,38.975513,0,0,0,20.225574,0,0,0,27.133842,0,29.637598,0.83736235,0.22057943,0.16263764,0.16263764,0.77942055,0,292.29562,76.997017,56.771439,56.771439,272.07004,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,349.06705,0,0,0,349.06705,0,9,0,3,0,0,0,2.24844,104.45368,1.4640081,36.799515,20.926258,19.603539,37.736813,0,52.929554,132.07884,38.569443,10.48286,66.545563,61.77034,13.232388,24.551876,0,222.74521,22.390266,33.326015,89.82,0.38983503,5.9068904,3.7433639,9.293458,349.06705,449.12662,29.637598,27.133842,0,0,277.58713,14.708499,56.771439,389.51199,2278,42,142
51.811031,0,0,2,4,4,0,6,1,47,2,6,23,14,79.668327,1.6950709,0,0,15,0,0,24,0,3,4,0,1,1.9076602,-2.6904931,-0.49864468,0.58424371,2.8306468,-3.4806855,-0.50621021,0.53984571,2.6570549,-2.4850512,-0.36593929,0.65238571,3.0284333,36.906967,6,0.25,6,48,1,24,2,7,0.29166666,41,0,17.03517,14.280024,9.8449354,10.543606,10.862721,9.2469482,4.5116372,5.3232632,1,1,0.87546283,11,1,-0.88225198,-0.40199095,0.078202717,2.7776008,-2.2586608,-0.40217385,0.13254891,2.6766036,-0.6330266,-0.19944932,0.1337589,2.9732389,6.8351054,28.306599,13.756008,-1.5076998,-2.6190279,-0.6841529,1.4258028,4.4727106,9.0195065,0.98389047,8.7863379,14,1.088652,0.00967685,19.326389,8.3927336,4.9886622,17.443169,7.5379133,4.4639754,5.7167435,7,4,1,0,0.495,-2.56109,8.9073448,0,1,11,1,2,7,0,0,0,2.508374,-1.5083741,0.11901945,0.21713503,25.914103,71.692497,31.616989,55.957935,6.6995511,57.733143,0,0,20.13512,0,0,37.6991,13.566921,2.503756,0.63463527,0.22844058,0.16620278,0.36536473,0.77155942,0.19916195,205.31665,73.9049,53.769775,118.20247,249.61423,64.432693,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,323.5191,0,0,0,323.5191,0,6,0,2,0,0,0.78260869,-0.86040002,63.426388,53.430473,10.622711,55.318733,27.047791,36.934601,0,52.929554,37.736813,38.569443,8.6093102,75.158218,10.999887,19.561485,12.410972,31.291433,90.666367,60.577518,75.350624,102.93,0.43892586,5.5849624,3.3203685,8.7563362,323.5191,363.51971,48.0872,0,0,25.817696,226.55908,23.05514,73.9049,342.44,1251,34,116
48.247482,0,0,2,3,6,0,6,0,41,0,6,24,16,65.176117,1.5896615,0,0,17,1,0,17,0,0,6,0,0,1.9785857,-2.6235604,-0.55726075,0.39725044,2.735198,-2.6877284,-0.46240553,0.53271502,2.6992755,-2.4027193,-0.28267941,0.66955268,2.9609036,28.584518,3,0.11538462,6,43,3,26,1,3,0.11538462,34,0,17.645901,14.522541,10.939157,11.817472,11.399449,7.753088,4.5325274,5.5595322,2,0,0.89576042,10,0,-0.78907061,-0.45120531,-0.067348711,2.7475562,-0.93960911,-0.31031367,0.067004025,2.7992728,-0.52317256,-0.19415194,0.14971685,2.9967883,6.772038,7.7079749,7.7079749,3.0539384,3.0539384,-4.4033227,0,6.6236753,8.7404852,0,14,14,1,0,18.781065,6.9575,2.7315238,16.063351,5.9080267,2.3075089,3.9542794,6,0,1,0,2.727,-4.0819402,8.7191467,0,1,16,1,3,4,0,0,0,1.9616991,-1.9616991,0.10567633,0.16775508,47.425484,33.825527,38.353825,115.43381,8.458519,0,0,0,29.581947,0,0,0,27.133842,10.015024,0.85298753,0.21510249,0.11974699,0.14701249,0.78489751,0.027265495,264.62061,66.730812,37.148865,45.607388,243.49716,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,310.22797,0,0,0,310.22797,0,5,1,3,0,0,0.25,2.8103001,32.999664,11.375222,34.862103,0,31.458588,111.39503,3.5006065,35.286369,18.868406,88.204941,8.6125498,58.724319,32.999664,4.4107962,27.659893,0,54.154774,11.375222,178.62627,71.059998,0.43739632,5.7004399,2.9795046,8.9289761,310.22797,374.69168,37.148865,0,0,0,256.16208,16.917038,37.148865,352.76999,1137,50,132
58.215031,0,0,2,3,2,0,6,0,52,1,3,28,19,82.435425,1.5852968,0,0,20,0,0,24,0,2,6,0,0,2.4057515,-2.5956886,-0.31644964,0.38858294,2.5783188,-2.573303,-0.20493734,0.49031019,2.6235406,-2.3599441,-0.11180557,0.59262794,2.8301222,33.900967,6,0.20689656,6,53,5,29,3,8,0.27586207,42,0,21.007708,16.567911,13.171208,14.309036,13.183647,8.8584995,6.2563243,7.7008128,1,1,0.83291221,10,0,-0.81090397,-0.418322,-0.045974888,2.7827702,-1.0865402,-0.26127824,0.02802749,2.829715,-0.53003758,-0.13882548,0.16172653,3.0323942,8.1059723,11.27913,8.6016722,3.5369146,3.5369105,-4.9399328,0,8.5676126,10.454061,-3.70E-06,12.432087,14,1.0000499,2.20E-06,24.271107,10.857822,5.7956104,18.398878,8.1404181,4.3110652,5.3490915,8,1,1,0,3.885,-4.7242098,10.318881,1,1,12,1,2,6,0,0,0,1.8055942,-1.8055942,0.16232605,0.16518117,180.66693,28.670687,0,57.716904,0,36.11655,0,0,0,0,5.6825762,0,66.072403,0,0.72744238,0.19138436,0.17622782,0.27255762,0.80861562,0.096329801,272.73709,71.754974,66.072403,102.18895,303.17105,36.11655,0.5,1,0,0,0,0,1,0,0,0,1,0,374.92606,0,0,0,374.92606,0,5,1,2,0,0,0.2857143,3.2018001,18.01075,22.576544,69.724205,71.861267,7.5963712,47.268513,4.4107962,70.572739,0,136.06081,10.21861,76.809822,0,73.356552,19.481016,2.7567475,70.572739,36.417187,168.68793,110.45,0.38060221,5.8579812,3.1490049,9.3893518,374.92606,437.29456,27.133842,0,0,5.6825762,273.75406,68.35556,32.816418,388.41998,1814,48,140
45.168308,0,0,2,2,3,0,17,0,35,0,3,22,15,53.93232,1.5409235,0,0,17,1,0,13,0,4,0,0,0,1.6001269,-2.2637928,-0.61782914,0.62759274,2.3725679,-2.1942933,-0.49650812,0.76532167,2.4539328,-1.9802769,-0.46058318,0.83761948,2.6753638,19.251692,1,0.039999999,17,38,1,25,1,1,0.039999999,20,0,15.104083,12.748656,9.8259087,11.405413,10.737184,7.4270864,5.0022707,6.9350882,0,0,0.81848311,9,0,-0.79807508,-0.38278958,0.046107363,2.5604134,-0.86626387,-0.28017744,0.15515132,2.6643376,-0.48244363,-0.20281337,0.20552821,2.8709671,6.9987764,4.9222703,4.9222703,3.6801515,3.701848,-5.2389064,0,10.010085,8.7629995,0.050813027,14,8.2713766,1.2236466,0.03108968,15.5232,6.4814816,2.9219532,11.242508,4.6158576,2.0556045,2.3588097,4,0,1,0,4,-4.5496302,8.717248,0,1,22,1,4,1,0,0,0,0.8879624,-0.8879624,0.21518524,0.31428874,130.88504,47.327297,11.190562,31.490068,0,0,0,0,29.581947,18.842079,0,0,5.6825762,0,0.97933608,0.19675159,0.020663945,0.020663945,0.80324841,0,269.31699,54.106602,5.6825762,5.6825762,220.89296,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,274.99957,0,0,0,274.99957,0,5,0,4,0,0,0.77272725,3.8465199,0,37.981853,0,0,11.02699,16.78553,3.5006065,143.90222,0,90.914238,8.7096004,0,52.010635,0,14.527596,2.7567475,159.58505,2.7567475,72.474655,43.07,0.47938794,5.643856,2.9352038,8.6676722,274.99957,361.23898,24.524654,0,0,0,221.39424,29.080677,24.524654,308.772,926,40,122
35.802273,1,0,0,1,1,0,5,1,32,1,2,14,10,46.967182,1.4677244,0,0,10,0,0,18,0,3,0,0,1,1.7984166,-2.73105,-0.3156395,0.41271159,2.7284985,-3.4134829,-0.30910504,0.56597108,2.6447563,-2.5251241,-0.25990263,0.67569953,2.9411497,22.617725,3,0.2,5,33,0,15,4,3,0.2,28,0,9.9662552,9.4395428,6.612884,6.8449349,6.7920251,6.1829252,3.48071,3.6734333,1,0,0.82876045,9,1,-0.87177342,-0.24891351,0.081227459,2.6282206,-2.2477164,-0.21896063,0.12630239,2.5962961,-0.63604712,-0.13923085,0.16024695,2.8369136,3.462718,21.696703,6.4820809,-2.6184063,-3.1356666,0.21465848,0,2.5978928,6.1151175,1.9502758,9.6059351,5.7165155,1.2408301,1.864529,10.515555,4.6799998,2.5344,9.9800615,4.4226627,2.3871989,3.1527462,3,4,1,0,1.348,-1.57517,6.0755601,1,1,10,1,2,4,0,0,0,1.3999536,-0.39995354,0.25379419,0.6224221,36.108002,82.083176,0,19.760618,0,6.6995511,20.299505,0,21.927092,0,0,5.6825762,0,0,0.83027864,0.14338176,0.029510597,0.16972136,0.85661823,0.14021076,159.87889,27.609667,5.6825762,32.681633,164.95085,26.999058,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,192.56052,0,0,0,192.56052,0,5,0,2,0,0,0.14285715,0.55593997,50.90794,16.78553,3.9819686,18.439579,4.115149,37.736813,0,0,37.736813,65.104446,5.9422798,0,34.79628,0,8.0971174,0.50074643,108.37081,18.439579,64.603706,55.52,0.61744827,4.9068904,2.8608737,7.2742519,192.56052,234.32224,5.6825762,0,5.6825762,23.425066,150.28625,13.166624,29.107641,212.341,318,17,70
