apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
44.443893,0,0,1,1,3,0,6,1,36,1,4,21,15,58.759052,1.6321959,0,0,16,1,0,15,0,3,1,0,0,1.8239321,-2.4326987,-0.58472168,0.68386751,2.548146,-3.360673,-0.50758344,0.81819701,2.3947849,-2.2735229,-0.43825462,0.86831492,2.7581694,19.458105,1,0.043478262,6,38,5,23,1,1,0.043478262,27,0,14.819627,12.301443,9.3259087,10.828063,10.185872,7.0144119,4.5022707,6.357738,0,0,0.8278107,9,1,-0.78803653,-0.39689475,0.090586692,2.6167126,-2.2504256,-0.26895046,0.1734672,2.599932,-0.63288265,-0.19972667,0.22217689,2.8783495,4.5776024,17.319542,6.815619,3.7079613,0.89710253,-2.9063351,0,8.2376051,8.3433647,0.20225535,6.404036,14,2.5733798,37.925045,15.879017,7.0507813,3.5045972,12.210001,5.3448911,2.6276784,3.1076725,4,2,1,0,2.434,-4.53369,8.3635883,1,1,19,1,3,1,0,0,0,1.5560447,-0.5560447,0.25796387,0.44751927,126.46796,32.601902,0,33.89946,17.890114,0,20.299505,0,29.581947,0,0,11.365152,0,0,0.81788433,0.15048215,0.041767366,0.18211566,0.84951788,0.1403483,222.55127,40.947098,11.365152,49.554771,231.15894,38.189621,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,272.10605,0,0,0,272.10605,0,5,1,3,0,0,0.5714286,1.8472,5.7386465,5.0846677,25.604103,18.439579,3.185575,73.154427,0,143.90222,0,39.148643,8.5690498,5.7386465,33.57106,25.604103,9.8717566,2.7567475,141.14548,23.524246,72.04583,49.389999,0.48250595,5.523562,2.8882546,8.5374813,272.10605,345.06558,11.365152,0,0,0,225.88525,17.890114,28.330677,300.76898,828,37,110
49.81786,0,0,1,2,1,0,15,1,41,0,1,21,19,58.162418,1.4185957,0,0,18,0,0,20,0,1,1,0,1,1.6009096,-2.6177676,-0.58637863,0.67695951,2.6163833,-3.3851814,-0.47324732,0.74905771,2.6203992,-2.4219251,-0.43855122,0.83028829,2.8202376,26.060141,6,0.26086956,16,43,0,23,5,6,0.26086956,27,0,14.493353,12.97541,10.765066,12.372033,10.381341,8.2185364,5.4736323,7.4494896,1,0,0.7666837,10,1,-0.87689489,-0.3775444,0.12384822,2.5928156,-2.2474229,-0.24391554,0.17982741,2.7173047,-0.63667816,-0.19296822,0.19908392,2.8633485,0.9277311,21.819202,9.6911316,2.153064,0.56953448,-2.7006083,0,7.8676643,8.9550295,0.9966715,9.4763012,14,1.0225637,0.001987656,15.879017,8.0222225,4.0500002,12.981449,6.4878211,3.2482464,4.0105391,2,2,1,0,4.572,-4.8320298,9.145896,0,1,16,1,3,6,0,0,0,1.4813991,-0.48139909,0.29646781,0.68387324,115.07654,8.458519,29.949591,19.760618,0,0,54.198967,31.616989,21.969158,0,0,0,0,2.503756,0.8000145,0.19782417,0.008830528,0.19998552,0.80217582,0.191155,226.83142,56.089901,2.503756,56.702724,227.44423,54.198967,0.5,1,0,0,0,0,1,0,0,0,1,0,283.53415,0,0,0,283.53415,0,5,0,3,0,0,0.5714286,3.7002001,29.010639,0,0,18.439579,1.3584013,32.897186,0,179.7506,25.337055,36.521114,8.90804,0,29.010639,0,13.070478,5.1459289,193.47307,18.439579,64.174873,25.84,0.48250595,5.523562,3.1063778,8.51017,283.53415,362.95282,2.503756,0,5.6825762,5.6825762,275.34781,0,8.1863317,298.42999,931,29,106
36.889446,1,1,0,0,0,0,0,1,35,0,0,13,12,38.397861,1.0970817,0,0,12,0,0,22,0,1,0,0,0,1.9112655,-3.0137966,-0.32567072,0.47537234,2.9731946,-3.3168409,-0.24750003,0.49021012,3.0593731,-2.7672246,-0.2289886,0.48398361,3.219662,22.730555,1,0.06666667,0,37,0,15,2,1,0.06666667,37,0,9.052042,8.7591486,8.052042,8.052042,6.1782703,6.0091686,5.6009202,5.6009202,1,1,0.73146665,5,1,-0.8604387,-0.28763998,0.056074958,3.0418515,-2.2351198,-0.219771,0.1155729,3.1011982,-0.64177054,-0.15938699,0.08756943,3.2446134,0,22.607378,3.652169,-0.23486918,-1.9923073,0.27287102,0,0,5.5298138,0.99933362,10.175979,14,1.0055553,0.000397414,8.3199997,2.5208333,1.1019284,8.3199997,2.5208333,1.1019284,1.6133333,1,3,1,0,2.4660001,-3.3024399,5.4168262,0,1,12,1,3,1,0,0,0,1,0,0.43900123,0,101.47659,29.408449,0,0,0,0,24.442041,0,0,0,0,0,0,0,0.84264147,0,0,0.15735853,1,0.15735853,130.88504,0,0,24.442041,155.32707,24.442041,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.32707,0,0,0,155.32707,0,3,0,3,0,0,1,1.8332,32.897186,0,3.9819686,0,13.232388,0,0,0,113.21043,33.326015,5.2955098,0,0,46.129574,3.9819686,0,113.21043,0,33.326015,27.639999,0.67461002,4.9068904,2.1903965,7.1356091,155.32707,216.1944,0,0,17.742489,17.742489,137.58459,0,17.742489,180.315,204,21,78
83.984894,0,0,3,5,16,0,0,1,84,12,28,40,19,138.91682,1.6537716,0,0,22,0,0,44,0,5,13,0,0,1.8425663,-2.8172128,-0.55507451,0.64873958,2.8533945,-3.2889707,-0.6352644,0.54434025,2.6821985,-2.5957334,-0.45113674,0.7274369,3.0617998,54.083107,10,0.23809524,0,86,1,42,4,11,0.26190478,85,0,29.886023,21.831245,13.273138,13.350489,18.851881,13.156869,6.8299165,6.8745747,16,0,0.98628849,15,1,-0.86245823,-0.42173111,0.18493541,3.1946111,-2.2347455,-0.50522655,0.054200001,3.0539713,-0.64176935,-0.24756524,0.16119887,3.3887544,23.018,51.626144,14.763358,-11.549441,-11.443589,4.6033721,0,1.0135707,13.70892,3.5154364,9.3362675,5.448473,3.1375232,4.0829868,34.489796,15.134642,7.7555523,33.267967,14.584665,7.4687963,12.130054,18,18,0,3,-8.2089996,1.93408,13.173816,0,1,18,0,3,16,5,0,0,4.9274569,-3.9274566,0.092352867,0.083222188,15.808495,0,49.507103,40.53363,81.268112,42.366531,38.041996,0,0,53.22747,0,114.21794,13.566921,10.015024,0.34691,0.41658711,0.30051014,0.65309,0.58341289,0.35257986,159.07669,191.02736,137.79988,299.47653,267.52585,161.67664,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,458.55322,0,0,0,458.55322,0,8,1,3,0,0,0.55000001,-9.1409998,352.6813,5.2587838,168.01582,57.805416,0,0,0,0,37.736813,0,13.01264,67.861771,203.08182,50.90794,100.15405,98.691559,37.736813,63.064198,0,333.56,0.29692331,6.3923173,3.7147152,10.399692,458.55322,549.80261,23.581945,0,17.742489,23.425066,207.41684,42.366531,208.76985,586.61597,5207,74,206
74.491409,0,0,3,4,5,0,21,0,61,2,7,34,28,90.787079,1.4883127,0,0,28,0,0,27,0,1,4,0,1,1.1457086,-2.7805812,-0.64233893,0.70424193,2.6924112,-2.8066182,-0.53807992,0.80591482,2.738632,-2.5102696,-0.49986199,0.85431087,2.9571297,36.650589,7,0.18421052,22,65,1,38,3,7,0.18421052,42,0,23.492989,19.683483,16.3006,18.501425,16.580521,12.448334,9.1307678,11.898979,0,0,0.8027935,18,0,-0.85229588,-0.40550524,0.083241425,2.6990438,-0.9613806,-0.30844718,0.16445385,2.8376129,-0.52423668,-0.21605732,0.22760659,3.0021186,6.696084,9.963912,6.3560476,3.8526134,5.6588483,-7.190876,0,12.677938,13.581158,0.93799788,8.9253559,5.8096776,1.3153789,2.5752728,25.641273,12.029903,6.2971635,20.49098,9.5444984,4.9708738,5.7522392,5,2,1,1,6.5689998,-7.33182,13.639584,0,1,28,0,5,9,3,0,0,1.3967699,-1.3967699,0.13933675,0.23547085,225.73601,49.057533,37.216545,50.277611,0,0,0,4.4170794,8.3692026,0,27.133842,0,13.566921,2.503756,0.96157902,0.1338601,0.038420998,0.038420998,0.86613989,0,402.20782,55.990799,16.070677,16.070677,362.28769,0,0.5,1,0,0,0,0,1,0,0,0,1,0,418.2785,0,0,0,418.2785,0,9,1,5,0,0,0.88235295,6.0752001,61.77034,8.8119249,0,76.244995,30.233366,0,0,201.93776,56.605217,47.007973,13.62511,23.862217,64.894653,0,22.101435,7.8627315,250.68024,81.932602,31.277687,70,0.34983629,6.2479277,3.9078324,9.8591862,418.2785,556.02966,16.070677,0,0,0,366.61545,8.458519,43.204517,473.59299,3843,54,182
48.730103,0,0,2,3,3,0,17,0,40,1,4,26,20,78.577515,1.9644378,0,0,17,0,3,14,0,3,2,0,1,1.6869076,-2.325495,-0.62216789,0.69889909,2.3897088,-2.5720878,-0.53807992,0.80591482,2.4685965,-1.993363,-0.49986199,0.85431087,2.7218058,26.709898,3,0.10714286,17,42,0,28,2,4,0.14285715,25,0,19.11252,14.343064,9.6961527,11.328063,12.05368,8.9773312,5.2200847,7.2818418,0,0,0.93617314,12,0,-0.81587708,-0.38768524,0.080169797,2.5373871,-1.3482726,-0.3031131,0.1737565,2.6470435,-0.47889569,-0.20412143,0.19305076,2.8233032,6.6930566,11.369888,4.8377991,3.9771152,3.9765265,-5.2917399,1.4263698,8.902317,9.3492756,-0.000509249,10.292849,14,1.0043801,0.000303674,20.727041,7.7879934,4.8994083,16.263817,6.0477204,3.7763617,3.7830391,5,2,1,0,3.11676,-5.8439698,9.2867546,0,1,17,1,3,3,0,0,0,1.4830095,-1.4830095,0.29436785,0.16025504,120.76507,13.399102,31.616989,6.6995511,0,4.1846013,9.0455017,33.825527,20.13512,0,45.146946,32.016521,0,0,0.8571918,0.41385624,0.10105111,0.1428082,0.58614373,0.041757084,271.58832,131.12411,32.016521,45.246628,185.71082,13.230103,0.5,1,0,0,0,0,1,0,0,0,1,0,316.83493,0,0,0,316.83493,0,6,0,3,0,0,0.34615386,3.8254199,31.291433,66.611267,6.6407428,0,5.9423227,1.5507339,7.7595162,167.48773,0,78.206352,9.0229197,48.171688,63.31992,9.3102503,5.9423227,39.990505,158.78867,0,39.966759,77.980003,0.41210872,5.8073549,3.3687842,9.122283,316.83493,392.3056,41.437561,0,0,20.13512,245.15665,10.105608,61.572681,381.37799,1654,41,142
79.952065,0,0,1,2,3,0,6,3,78,0,3,30,24,102.6343,1.3158244,0,0,24,0,0,48,0,3,3,0,0,2.6273403,-2.7182326,-0.44412267,0.36246562,2.6856039,-3.4925275,-0.44494477,0.42191356,2.4983499,-2.5188241,-0.26903042,0.57738799,2.8746076,62.181934,18,0.60000002,6,78,0,30,5,18,0.60000002,72,0,22.192024,20.442078,17.717333,18.338652,14.624784,12.147036,7.4866576,8.2258043,0,0,0.72537345,14,3,-0.88097411,-0.31036749,-0.060764335,2.892586,-2.2600634,-0.28843784,0.060439751,2.8316894,-0.62999201,-0.18271558,0.073636182,3.0762968,2.5989754,48.936462,31.704008,-2.1144459,-5.2880325,1.1397138,0,3.6000786,12.669978,2.9667809,8.473712,14,1.1827384,0.019915959,28.033333,17.543209,10.933885,25.855427,16.133488,10.034681,13.904607,6,3,1,0,2.95048,-3.1197801,12.69443,0,1,6,1,1,18,1,0,0,4.3022137,-1.3022137,0.074410178,0.24683173,47.425484,176.4507,25.375559,0,66.175423,121.79704,60.898518,0,0,0,0,0,0,7.5112681,0.49294895,0.014855149,0.014855149,0.50705105,0.98514485,0.4921959,249.25174,7.5112681,7.5112681,256.38223,498.12271,248.87097,0.5,1,0,0,0,0,1,0,0,0,1,0,505.63397,0,0,0,505.63397,0,7,0,1,0,0,1,-0.40290001,42.372604,0,0,228.73499,0,0,0,52.929554,0,215.68637,12.36621,9.372942,32.999664,0,15.730285,0,52.929554,228.73499,199.95609,41.009998,0.35335934,5.9068904,3.6918459,9.543189,505.63397,521.49963,7.5112681,0,0,0,498.12271,0,7.5112681,426.66599,2827,41,132
34.57793,1,1,0,0,3,0,10,0,27,2,5,17,11,45.499294,1.685159,0,1,11,0,0,10,0,5,0,0,0,1.59092,-2.393491,-0.65420222,0.69004971,2.4757881,-2.6165967,-0.55121762,0.83364642,2.391638,-2.127656,-0.41917819,0.96225971,2.7657688,17.502069,1,0.052631579,11,29,1,19,1,2,0.10526316,17,0,11.664926,10.529217,6.2236147,7.1293921,8.3433371,6.0829968,2.4940169,3.3164966,0,0,1.0010446,9,0,-0.84504622,-0.42738435,0.091937453,2.2966471,-1.170115,-0.36443087,0.24149504,2.3979666,-0.50483513,-0.18554682,0.31794584,2.6273751,7.5086994,6.9828672,3.0670466,0.55693698,1.4954233,-3.2004418,0,6.8422208,6.817955,0.89602989,14,6.0693154,1.5109206,1.5946308,12.055402,5.3254437,2.5599999,9.5097895,4.1335397,1.9615269,2.3122995,5,2,1,0,1.4585299,-2.0613899,6.7689199,0,1,16,1,3,2,0,0,0,1.2052894,-1.2052894,0.20174634,0.1996797,31.616989,15.65131,47.298565,40.59901,15.681574,0,0,43.624847,0,0,0,28.41288,0,0,0.80216515,0.32320556,0.12747766,0.19783485,0.67679441,0.070357189,178.79073,72.037727,28.41288,44.094456,150.84744,15.681574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,222.88518,0,0,0,222.88518,0,5,0,3,0,0,0.94117647,1.7634,18.01075,53.480904,0,36.879158,0,19.840633,0,74.003357,0,48.710842,7.11654,0,50.35659,21.065855,0,25.055773,69.71508,38.778248,45.954094,62.200001,0.56150466,5.2479277,2.947526,7.8666224,222.88518,281.76566,17.047728,0,0,11.365152,178.79073,15.681574,28.41288,292.13998,515,24,90
58.678688,0,0,1,3,3,2,11,0,46,1,4,30,18,91.008698,1.9784499,0,0,19,2,0,16,0,3,5,0,1,1.4640665,-2.6514664,-0.54763556,0.55378389,2.8347371,-2.8994801,-0.45444018,0.6398387,2.7521412,-2.3858099,-0.32925081,0.75992858,3.1290581,28.999311,4,0.12121212,11,49,3,33,2,5,0.15151516,35,0,21.955301,18.392302,11.464102,12.549523,14.041418,10.60223,5.4433756,6.6825218,3,0,0.97284663,13,-1,-0.84590864,-0.4139218,0.036148719,2.7060039,-1.4899882,-0.37786448,0.14593366,2.700537,-0.53640527,-0.17229111,0.29408243,2.9907014,13.465597,7.8193069,5.2854347,3.4423432,3.4420912,-6.4225335,0,9.3249178,11.289093,-0.99889106,14,9.9546127,1.0086914,0.000661473,23.168043,8.4082842,3.8655953,20.508072,7.4102445,3.3961675,5.065661,8,1,1,0,3.2609999,-6.50209,11.26444,0,1,19,1,4,4,1,0,0,1.8729352,-2.8729353,0.14931926,0.19048125,108.45092,53.156441,15.607642,17.134132,6.6995511,25.899061,0,0,70.049156,19.760618,0,5.6825762,27.133842,33.036201,0.74268526,0.40684333,0.17211415,0.25731474,0.59315664,0.0852006,284.15891,155.6624,65.852615,98.451233,226.94775,32.598614,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,382.61014,0,0,0,382.61014,0,7,0,4,0,0,0.33333334,1.86742,60.694096,34.702484,58.035496,0,32.496613,9.7341213,7.0012131,58.871876,0,210.49487,10.90502,124.00411,22.720911,18.01075,25.946674,5.9423227,52.929554,11.981575,210.49487,115.57,0.37824166,6.044394,3.5059464,9.5333061,382.61014,465.84628,65.152946,27.133842,0,5.6825762,256.80618,54.968441,70.835518,469.32498,2402,53,170
68.650551,0,0,2,3,3,0,6,0,63,1,4,27,23,75.657349,1.2009103,0,0,24,0,0,36,0,0,3,0,0,1.7098733,-2.807631,-0.33430746,0.3743684,2.8123267,-2.7811561,-0.26292107,0.37556672,2.8685834,-2.5646031,-0.17918183,0.52888834,3.0571282,42.22945,6,0.20689656,6,65,1,29,7,6,0.20689656,58,0,19.819626,17.729965,16.466255,17.11252,12.653832,10.735627,9.8996477,10.73733,2,0,0.74149096,14,0,-0.80153656,-0.32768652,-0.066054441,3.0716925,-0.89716005,-0.22942451,-0.026213314,3.184422,-0.53212517,-0.15407865,0.084091358,3.3133039,3.4796662,7.4794998,5.6402431,6.4140058,6.4139442,-6.5426512,0,4.1269808,10.980697,-0.004646002,9.3308983,14,1.0300345,0.002776237,21.702734,8.3935947,4.6094184,19.139698,7.3648691,4.0292811,5.2207913,3,1,1,1,6.0749998,-6.9039698,10.944021,0,1,16,1,3,6,1,0,0,0.84054345,-0.84054345,0.17962207,0.39907587,280.13583,40.075508,8.458519,8.458519,0,0,0,31.616989,0,0,13.566921,0,13.566921,2.503756,0.95644504,0.086309858,0.04355498,0.04355498,0.91369015,0,352.90384,31.846138,16.070677,16.070677,337.12836,0,0.5,1,0,0,0,0,1,0,0,0,1,0,368.97452,0,0,0,368.97452,0,7,1,3,0,0,0,6.2639999,36.385113,5.6876111,23.862217,0,10.781946,0,4.4107962,35.286369,150.94725,177.11693,10.96878,23.862217,36.385113,4.4107962,21.268803,0,186.23361,5.6876111,166.63008,46.529999,0.40063059,5.8579812,3.4817798,9.211216,368.97452,453.49304,16.070677,0,0,0,330.87839,8.458519,29.637598,372.54898,1826,48,146
48.852066,0,0,1,2,2,2,6,0,43,0,2,24,16,73.622116,1.7121422,0,0,17,0,1,19,0,3,3,0,0,1.735075,-2.7456794,-0.54447675,0.3611131,2.6443338,-2.8699973,-0.41451153,0.5388667,2.5568924,-2.4507596,-0.2097965,0.61320919,2.9338446,30.787933,3,0.11538462,6,45,3,26,2,3,0.11538462,36,0,17.430357,13.711935,10.767585,11.698306,11.417923,7.9356022,4.4004827,5.4150147,0,0,0.84382832,12,-1,-0.85608035,-0.44742739,-0.11570876,2.6983116,-1.4898731,-0.38211614,0.10136446,2.7320848,-0.51185107,-0.16,0.11343275,2.9827595,11.614141,6.5040827,6.5040827,0.46271229,1.6748419,-3.890013,0,7.1614776,8.8188219,-0.049160395,14,5.8010707,1.3277142,1.688198,18.781065,7.7091413,3.7588758,14.27382,5.7838993,2.7940288,3.4399307,6,0,1,0,1.114,-2.90082,8.6891174,0,1,17,1,3,5,0,0,0,1.3257084,-2.3257084,0.14981851,0.23410346,67.724991,181.52162,0,17.479364,0,0,0,0,0,0,0,11.908636,13.566921,27.133842,0.83525348,0.16474654,0.16474654,0.16474654,0.83525348,0,266.72598,52.609398,52.609398,52.609398,266.72598,0,0.5,1,0,0,0,0,1,0,0,0,1,0,319.33539,0,0,0,319.33539,0,6,0,3,0,0,0.375,0.2339,48.931973,10.275933,32.983234,92.197891,27.047791,36.082764,0,52.500725,0,53.799622,8.6550503,90.407776,18.084427,15.369646,6.37115,5.513495,52.500725,99.34951,66.223206,66.919998,0.43739632,5.7004399,3.2622094,8.8878527,319.33539,371.1691,40.700764,27.133842,0,0,255.46761,23.167019,40.700764,332.35498,1277,43,128
35.109066,1,1,0,0,2,0,6,4,34,0,2,15,6,48.224014,1.4183533,0,0,9,0,0,19,0,6,0,0,0,2.6609871,-2.4514368,-0.10247573,0.047614627,2.4443858,-2.6253276,-0.24149039,0.123,2.3380558,-2.1899893,0.1057,0.21352038,2.6993709,30.010933,3,0.2,6,34,0,15,2,3,0.2,28,0,11.585422,10.236068,7.5,7.7320509,6.9135914,4.748529,0,0,0,0,0.77223468,6,1,-0.7819224,-0.34971586,-0.11238538,2.4413953,-1.4097978,-0.47587478,-0.037,2.370451,-0.53947532,-0.054299999,-0.048641272,2.6566918,3.5249181,14.221163,9.801096,-0.18604562,-0.17142071,-1.0376942,0,3.8996196,6.1800842,0.84517217,7.7342038,10.047731,1.5501226,0.10135109,13.066667,5.3650794,3.5,9.5738888,3.8348997,2.4512928,2.4476604,6,1,1,0,-0.34999999,-2.0132599,5.8221936,0,1,6,1,1,3,0,0,0,1.8064801,-0.80647999,0.1748632,0.21201903,0,0,203.39676,0,0,0,47.044724,0,17.047728,0,0,0,0,0,0.82412481,0.063732393,0,0.17587522,0.93626761,0.17587522,220.44449,17.047728,0,47.044724,250.44148,47.044724,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,267.48923,0,0,0,267.48923,0,4,0,1,0,0,0.80000001,-0.51130003,26.158472,33.57106,0,0,0,197.38312,0,0,0,5.6972785,6.1568699,16.78553,33.57106,9.372942,0,5.6972785,0,0,197.38312,49.639999,0.56650949,4.9068904,2.5597928,7.5440364,267.48923,248.81166,11.365152,0,5.6825762,5.6825762,203.39676,47.044724,17.047728,211.293,354,21,72
42.628654,1,0,0,1,3,0,6,1,39,2,5,18,12,64.117584,1.6440406,0,0,12,0,0,21,0,2,3,0,1,2.2672834,-2.6687706,-0.53326547,0.67970401,2.6622813,-3.4050772,-0.54847896,0.58458221,2.5230927,-2.4770207,-0.47221422,0.75359631,2.8511763,30.093348,6,0.33333334,6,39,0,18,5,6,0.33333334,33,0,13.759149,11.737014,8.1712084,8.8449354,8.2766752,7.7598891,3.6729913,4.5292754,1,1,0.86117089,11,1,-0.86794776,-0.37197948,0.1034606,2.5635657,-2.2475486,-0.34285653,0.075945772,2.5557401,-0.63561618,-0.19453636,0.1797754,2.7878835,4.615766,28.731173,11.647249,-1.123675,-3.2493043,0.37847376,1.3754653,3.3025196,7.3268595,0.38756949,6.8056364,14,1.9920633,0.56245637,16.055555,6.9632001,6.6666665,14.836386,6.4029303,6.1080317,5.2775745,5,4,1,0,1.012,-1.3908499,7.25068,0,1,6,1,1,5,0,0,0,1.8179224,-0.81792229,0.30232939,0.29608953,19.013699,58.816898,5.6825762,0,0,15.158071,51.684017,63.233978,0,8.0752068,0,45.583443,0,0,0.57932115,0.43739402,0.17056616,0.42067882,0.56260598,0.25011268,154.82236,116.89263,45.583443,112.42553,150.35526,66.842087,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,267.24789,0,0,0,267.24789,0,6,0,1,0,0,0.33333334,0.15880001,43.395977,64.576683,10.622711,18.439579,3.185575,31.691174,0,70.572739,6.4686494,69.408775,7.1907701,48.171688,43.395977,0,13.636193,19.161745,70.572739,18.439579,104.98395,83.010002,0.50325835,5.1699252,3.2907286,7.9957986,267.24789,292.86752,32.016521,0,5.6825762,13.757783,197.80106,10.105608,59.341228,273.37698,706,21,86
30.52548,0,0,2,4,6,0,0,0,31,5,11,14,8,48.483578,1.5639863,0,0,8,0,0,17,0,1,5,0,0,2.6597595,-2.7925897,-0.69093049,0.75744945,2.7950478,-2.9739611,-0.81735396,0.55962628,2.6054587,-2.5562143,-0.57724756,0.84246588,3.0157988,20.56452,3,0.21428572,0,31,0,14,3,3,0.21428572,31,0,10.715178,7.8211098,5.1378284,5.1378284,6.6125908,4.614203,2.3164966,2.3164966,4,0,0.95727313,7,0,-0.83545196,-0.41581127,0.19399312,2.6487999,-0.97062492,-0.55528641,-0.005576252,2.5094726,-0.52412099,-0.27845749,0.23928642,2.8519087,8.4716129,10.760582,4.3081145,-2.1466446,-2.0034139,0.89425176,0,0,4.8675022,0.28146479,14,7.4070239,1.8118192,0.19705661,12.071428,5.1855955,2.5344,12.071428,5.1855955,2.5344,4.4712534,6,5,1,0,-3.171,1.37543,4.781611,0,1,6,1,1,5,0,0,0,1.357918,-1.357918,0.15833467,0.19518909,0,0,47.298565,22.058474,47.434032,0,0,0,0,0,0,67.834602,0,0,0.37566301,0.36741695,0.36741695,0.62433696,0.63258302,0.25692001,69.35704,67.834602,67.834602,115.26864,116.79107,47.434032,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,184.62567,0,0,0,184.62567,0,4,0,1,0,0,0.21428572,-3.2621,126.92613,3.1243138,23.387917,78.731674,0,0,0,0,0,0,4.7553,0,130.05045,0,23.387917,0,0,78.731674,0,104.39,0.59167278,4.8073549,2.5435829,7.3399816,184.62567,198.57446,0,0,0,0,116.79107,0,67.834602,207.226,288,22,66
