smiles,X10,X20,X40,X60,X80,X100
O=C(NC(c1ccccc1)Cn1cccn1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,1,1,1,1,1,1
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)NC1C2CC3CC1CC(C2)C3,1,1,1,1,1,1
O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccn1,1,1,1,1,1,1
Clc1cccc(c1)C#Cc1cccc([n+]1C)C#Cc1cccc(c1)Cl,1,1,1,1,1,1
Fc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F,1,1,1,1,1,1
Fc1cc2c(OC(=CC2=O)C(=O)NC2CCN(CC2)Cc2cc3OCOc3cc2)cc1,1,1,1,1,1,1
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)Cn1ccnc1,1,1,1,1,1,1
C[C@@H]1O[C@@H](C)CN(C1)c1nc2nc(ccc2c(n1)N1CCOC[C@H]1C)c1ccccc1,1,1,1,1,1,1
c1cc(F)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F,1,1,1,1,1,1
c1cccc(c1C#N)S(=O)(=O)C(CC2)CCN2CCc(c(F)c3)ccc3F,1,1,1,1,1,1
CC(=O)Nc1cccc(c1)N1CCN(CC1)CCCCN(S(=O)(=O)CC1CCCCC1)C,1,1,1,1,1,1
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC(=O)CC1)c1ccccc1,1,1,1,1,1,1
CC(N1CCC(CC1)n1c(C)nnc1C(C)C)CC(c1ccccc1)NC(=O)C1CCC1,1,1,1,1,1,1
Cc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,1,1,1,1,1,1
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N(C)C,1,1,1,1,1,1
CCc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,1,1,1,1,1,1
CCOC(=O)C2[C@@H](OC(=O)c1ccccc1)C[C@H]3CCC2N3C,1,1,1,1,1,1
CCOc1cc2ncc(c(c2cc1N1CCCN(CC1)C)Nc1cccc(c1Cl)Cl)C(=O)N,1,1,1,1,1,1
Clc1cc(cc(c1)Cl)CC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)CC(F)(F)F)cccc2,1,1,1,1,1,1
Clc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,1,1,1,1,1,1
Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCCC1,1,1,1,1,1,1
CN(C(C1(CCCCC1)c1ccc2c(c1)cccc2)C)C,1,1,1,1,1,1
CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cccc(c1)C(F)(F)F)NS(=O)(=O)C(C)C,1,1,1,1,1,1
CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cccs1)NS(=O)(=O)C(C)C,1,1,1,1,1,1
COC(=O)N1CC[C@@H](C1)N(c1ccc(c(c1)Cl)C#N)Cc1cccc(c1F)F,1,1,1,1,1,1
COc1ccc2c(n1)c(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,1,1,1,1,1,1
COc1ccc2c(n1)c(ccn2)C(CN1CCC(CC1)NCc1ncc2c(c1)OCCO2)O,1,1,1,1,1,1
COC1CN(C1)c1nnc(c2c1nn(c2C)c1ccc(cc1OC(F)(F)F)Cl)C,1,1,1,1,1,1
COCCN1CCN(CC1)c1ncnc(c1)Nc1ncc(s1)C#N,1,1,1,1,1,1
CONC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1ccsc1,1,1,1,1,1,1
CS(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)(=O)C,1,1,1,1,1,1
CS(=O)c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)S(=O)(=O)C,1,1,1,1,1,1
Fc1ccc(cc1)N1CC(CC1=O)c1onc(n1)c1cccc(c1)Cl,1,1,1,1,1,1
Fc1ccc2c(c1)C(=O)C=C(C2)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,1,1,1,1,1,1
FC1CCCNC1c1c([nH]c2c1ccc(c2)F)c1ccccc1,1,1,1,1,1,1
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCN(CC1)CCCN1CCOCC1,1,1,1,1,1,1
N#Cc1nc(OCCC2CC2C2CCN(CC2)c2ncc(cn2)C)nc(c1)C,1,1,1,1,1,1
O=C(c1ccccc1)NS(=O)(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1Cl)C)Cl,1,1,1,1,1,1
O=C(c1nn(nc1C)c1ccccc1)NC1COc2c(C1)c(ccc2)c1ccncc1,1,1,1,1,1,1
O=C1CSC(=N1)c1cc(cc(c1)C(F)(F)F)S(=O)(=O)N1CCN(CC1)C(=O)C1CC1c1ccc(cc1)C(F)(F)F,1,1,1,1,1,1
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCCCC1,1,1,1,1,1,1
O=C1Nc2ncccc2C2(O1)CCN(CC2)C(=O)N[C@@H]1CC[C@H](Cn2c1ncc2C(OCC(F)(F)F)(C)C)c1cccc(c1F)F,1,1,1,1,1,1
O=C1OC2(CN1c1cccc(n1)F)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,1,1,1,1,1,1
O=C1OC2(CN1c1ccccc1)CCC(CC2)c1nc2c([nH]1)cc(cc2)C(F)(F)F,1,1,1,1,1,1
O=C1OC2(CN1c1ccccn1)CCC(CC2)c1nc2c([nH]1)cc(cc2)C(F)(F)F,1,1,1,1,1,1
O=S(=O)(CCN2CCC(Cc1ccccc1)CC2)c3ccc(O)cc3,1,1,1,1,1,1
OCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1C[C@H](C)O[C@H](C1)C,1,1,1,1,1,1
c12[C@@](c3ccc(F)cc3)(OCc1cc(C#N)cc2)CCCN(C)C,1,1,1,1,1,1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,1,1,1,1,1
Cc1ncoc1c5nnc(SCCCN4CCc3cc2nc(C(C)C)oc2cc3CC4)n5C,1,1,1,1,1,1
Cc1ncoc1c6nnc(SCCCN5CCc4cc3nc(C2CC2)oc3cc4CC5)n6C,1,1,1,1,1,1
Cc5cc(c4ccc3CCN(CCCSc2nnc(C1CCOCC1)n2C)CCc3c4)no5,1,1,1,1,1,1
Cc5nc4cc3CCN(CCCSc2nnc(c1ccc(C(F)(F)F)cc1)n2C)CCc3cc4o5,1,1,1,1,1,1
Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1CN(C(C)C)C(=O)c1cc2CC3)n4C)cccc5n6,1,1,1,1,1,1
Cc6ccc5c(c4nnc(SCCCN3CCc2cc1CN(C(C)C)C(=O)c1cc2CC3)n4C)cccc5n6,1,1,1,1,1,1
Cc6ccc5c(c4nnc(SCCCN3CCc2cc1ncoc1cc2CC3)n4C)cccc5n6,1,1,1,1,1,1
CCc6nc5cc4CCN(C(C)CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6,1,1,1,1,1,1
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,1,1,1,1,1
Nc4ccc(C(=O)N3CC2CC(CN(Cc1ccccc1)C2)C3)cc4,1,1,1,1,1,1
c1cc(C)nc(c12)cc(F)cc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C,1,1,1,1,1,1
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c(C)cc4)c(c45)CCC(=O)N5,1,1,1,1,1,1
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)CCC(=O)N5C,1,1,1,1,1,1
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C,1,1,1,1,1,1
C1COCCC1Cn2cc(c(c23)cccc3Cl)-c4scc(n4)CN5CCOCC5,1,1,1,1,1,1
n1c(C)ccc(c12)c(ccc2)N3CCN(CC3)CCc(c4)cccc4NC(=O)C,1,1,1,1,1,1
Fc1ccc(cc1)[C@]1(OCc2cc(ccc12)C#N)CCC[NH+](C)C,1,1,1,1,1,1
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCNCC(=O)N,1,1,1,1,1,1
CC(Oc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2)C,1,1,1,1,1,1
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1ccccc1,1,1,1,1,1,1
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1C(C)(C)C,1,1,1,1,1,1
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2)nnc1C1CCOCC1,1,1,1,1,1,1
CN1CCN(CC1)CCN1CCN(C1=O)c1cccc(c1)Cl,1,1,1,1,1,1
COc1ccc(cc1Cl)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,1,1,1,1,1,1
O=C1N(CCN1c1ccc2c(c1)nc(s2)C)CCN1Cc2c(C1)cccc2,1,1,1,1,1,1
O=C1N(CCN2CCC(CC2)C(F)(F)F)CCN1c1cccc(c1)OC(F)(F)F,1,1,1,1,1,1
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc(c4)cccc4Cl,1,1,1,1,1,1
COc1ccccc1N1CCN(CC1)CCCC(c1ccc(cc1)Br)(C(=O)O)C(C)C,1,1,1,1,1,1
O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NC[C@H]1CCCC[C@H]1O,1,1,1,1,1,1
COc1ccccc1N1CCN(CC1)CC(COc1ccc(cc1)C(F)(F)F)O,1,1,1,1,1,1
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1[N+]CCCC1,1,1,1,1,1,1
FC(F)(F)COc1ccc(OCC(F)(F)F)cc1C(=O)NC[C@@H]1[NH2+]CCCC1,1,1,1,1,1,1
[H]/N=C(N)\c(cc1)cc(c12)cc(cc2)CN(S(=O)(=O)C)c3ccc(cc3)OC4CCN(CC4)/C(=N/[H])C,1,1,1,1,1,1
Brc1c(onc1c1c(Cl)cccc1Cl)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,1,1,1,1,1,1
C[n+]1c(cccc1C#Cc1ccccc1Cl)C#Cc1ccccc1Cl,1,1,1,1,1,1
c1ccccc1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,1,1,1,1,1,1
CC(c1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C,1,1,1,1,1,1
CC(CNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)C,1,1,1,1,1,1
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,1,1,1,1,1,1
CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccccn1)CC,1,1,1,1,1,1
CCN(Cc1ccc(cc1O)Nc1ccnc2c1ccc(c2)Cl)CC,1,1,1,1,1,1
CCOC(=O)N1CCC(CC1)(C)Sc1[nH]c2c(n1)cc(c(c2)N1CCN(CC1)CC)Cl,1,1,1,1,1,1
Clc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OC1CCN(CC1)C1CCC1)C,1,1,1,1,1,1
CNCc1cc(ccc1Oc1ccc(cc1C)Cl)C(=O)N,1,1,1,1,1,1
COc1cc2CCN(CCc2cc1Nc1ncc(c(n1)Nc1ccc(cc1OC)N1CCOCC1)Cl)CC(=O)N(C)C,1,1,1,1,1,1
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1cccc(n1)C(F)(F)F,1,1,1,1,1,1
Fc1ccc(c(c1)COC1CCc2c1nc(cc2)N1CCNCC1C)C,1,1,1,1,1,1
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@@H]4CCCN(C4)C,1,1,1,1,1,1
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCC(C1)N,1,1,1,1,1,1
CNCc1ccccc1Oc1ccc(c(c1)Cl)Cl,1,1,1,1,1,1
N#Cc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,1,1,1,1,1,1
O=C(N1CC(C1)N1CCC(CC1)C(F)(F)F)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,1,1,1,1,1,1
CNC(c1ccccc1Oc1ccc(c(c1)Cl)Cl)C,1,1,1,1,1,1
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cc(cn5)C,1,1,1,1,1,1
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5ccc(n5)C,1,1,1,1,1,1
CNC(=O)N1CCN(CC1)Cc1ccnc(c1C)Nc1ncc(s1)C#N,1,1,1,1,1,1
COC(=O)c1coc(n1)CN1CCN(CC1)C(=O)CC(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)F,1,1,1,1,1,1
CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ncc(c3)-c5cncnc5,1,1,1,1,1,1
CCc1ccc(cc1)S(=O)(=O)N[C@H]1[C@@H](O)Cc2c1cc(cc2)NC(=O)c1cccc(c1)OC,1,1,1,1,1,1
Clc1ccc(cc1)N(C(=O)NCc1ccc(cc1)F)C1CCN(CC1)Cc1ccncc1,1,1,1,1,1,1
Cn1cnc(c1)C(=O)N(C1CC2C(C1)CN(C2)CC(O)(C)C)Cc1cccc(c1)OC(F)(F)F,1,1,1,1,1,1
ONC(=O)/C=C/c1ccc2c(c1)C(=O)CC1(O2)CCN(CC1)Cc1ccccc1,1,1,1,1,1,1
C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)cc3-c4ncccc4C#N,1,1,1,1,1,1
c1(\C(CCCCOC)=N\OCCN)ccc(C(F)(F)F)cc1,1,1,1,1,1,1
C(CCN1CCN(CC1)c1ccnc2c1cccc2)CCCN1CCN(CC1)c1ccccc1,1,1,1,1,1,1
c1cccc(c12)cc(cc2)OCC3CCNCC3,1,1,1,1,1,1
CC(=O)Nc1cccc(c1)N1CCN(CC1)CCCCNS(=O)(=O)CC1CCCCC1,1,1,1,1,1,1
CC(=O)Nc1cccc(c1)Nc1ncnc(n1)N1CCc2c(C1)cccc2,1,1,1,1,1,1
CC[C@@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OCC(F)(F)F)C(=O)O)C,1,1,1,1,1,1
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1,1,1,1,1,1,1
CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1ccccc1)C(O)C)O,1,1,1,1,1,1
CN(CCN1CCN(CC1)c1nc(c2ccccc2Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl)C,1,1,1,1,1,1
CN1CC2C(C1)C2CN(C(=O)c1ncn(c1)C)Cc1cccc(c1)OC(F)(F)F,1,1,1,1,1,1
CNCc1cc(ccc1Oc1ccc(cc1C)Cl)C(=O)N(C)C,1,1,1,1,1,1
COc1c(C)cc(nc1C)C1(N=C(c2c1cccc2F)N)c1cccc(c1)c1cncnc1,1,1,1,1,1,1
COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N,1,1,1,1,1,1
COc1ccc2c(c1)c(=O)n(c(n2)c1ccc(cc1)OC1CCN(CC1)C1CCC1)C,1,1,1,1,1,1
COc1nccnc1[C@@H](C1=C(CCN(C)C)Cc2c1ccc(c2)C)C,1,1,1,1,1,1
FC(F)(F)c1ccc(cc1)C(=NOCC[N+])CCCCOC,1,1,1,1,1,1
Fc1ccc(c(c1)C(C[C@](C(F)(F)F)(Cc1cc2c([nH]1)cncn2)O)(C)C)C,1,1,1,1,1,1
Fc1ccc(c(c1)C(CC(C(F)(F)F)(Cc1cc2c([nH]1)cnc(c2)c1ccccc1)O)(C)C)C,1,1,1,1,1,1
Fc1ccc(cc1)C(c1nncn1Cc1ccccc1)OCCN1CCCC1,1,1,1,1,1,1
O=C(NC(c1ccccc1)c1ccccc1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,1,1,1,1,1,1
[H][C@]3(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCOC(C)(C)C3,1,1,1,1,1,1
CCN(C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2c1cccc2)CC,1,1,1,1,1,1
N#Cc1cnc(s1)Nc1nccc(c1)CN1CCNCC1,1,1,1,1,1,1
Fc1ccc2c(c1)onc2C1CCN(CC1)CCCOc1ccc(cc1)c1nc2c(o1)cccc2,1,1,1,1,1,1
[C@@H]12CCC[C@H](N2C)CN(C1)CC(=O)c3nn(C)c(c34)cccc4,1,1,1,1,1,1
c12c(nn(c1cccc2)C)C(NC1C[C@@H]2N(C)[C@@H](C1)CCC2)=O,1,1,1,1,1,1
O=C(NC1C[C@@H]2[NH+]([C@H](C1)CCC2)C)c1nn(c2c1cccc2)C,1,1,1,1,1,1
CN1C2CCCC1C[C@@H](C2)NC(=O)c1nn(c2c1cccc2)C,1,1,1,1,1,1
CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCN(c2ccccc2)C(=O)C3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,1,1,1,1,1,1
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,1,1,1,1,1,1
C1NC[C@@H]([C@@H]12)CN(C2)c(n3)n(c(c34)cccc4)C(CC5)CCN5C6(CO)CCCCCCC6,1,1,1,1,1,1
CC(=O)Nc1ccc2c(c1)[n+](C)c1c3c2cccc3n(c2c1cccc2)C,1,1,1,1,1,1
Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@@H](CC3)[C@H](CN3C(=O)OCc4c(C)oc(o4)=O)C(=O)N(C5CC5)Cc(c6)cc(CCCOC)cc6OC[C@@H]7C[C@@H]7C(=O)O,1,1,1,1,1,1
Cc1ccc(cc1)CC1CCN(CC1O)CCS(=O)(=O)c1ccc(cc1)O,1,1,1,1,1,1
CC1CCCN1CCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,1,1,1,1,1,1
CC1CNCCN1c1ccc(=O)n(n1)CCOc1ccccc1C(F)(F)F,1,1,1,1,1,1
Cc3ccc(C[C@H]2CCN(CCS(=O)(=O)c1ccc(O)cc1)C[C@H]2O)cc3,1,1,1,1,1,1
CCCCCC(C(=O)c1cc2c(n1c1cccc(c1)C(F)(F)F)ccc(c2)Cl)Cc1ccc(cc1)C(=O)NCCC(=O)O,1,1,1,1,1,1
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)CC=C,1,1,1,1,1,1
CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cccc2)C,1,1,1,1,1,1
CNC(=O)c1ccc(c(c1)F)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1,1,1,1,1,1,1
NCc1csc(n1)NC(=O)c1cc(nn1Cc1ccccc1)C(C)(C)C,1,1,1,1,1,1
O=C(CCc1cccnc1)NCc1ccc(cc1)C(=O)Nc1cc(ccc1N)c1ccccc1,1,1,1,1,1,1
O=C(N1CCc2c(C1)sc(n2)c1ccc(cc1)OC1CC(C1)N1CCCCC1)N1CCOCC1,1,1,1,1,1,1
O=C(Nc1ccc2c(c1)c(C)nc(n2)N1CCC(CC1)N1CCCC1=O)COc1ccc(cc1)OC(F)(F)F,1,1,1,1,1,1
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(N)CC1)cc2,1,1,1,1,1,1
OCCN1CCN(CC1)c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl,1,1,1,1,1,1
CNC(c1ccc(cc1Oc1ccc(cc1)C)Cl)C,1,1,1,1,1,1
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1CC(CCNC1=O)C1CCCCC1,1,1,1,1,1,1
O=C(C1(CCCCC1)c1ccc(cc1)F)NCC1CCN(CC1)CCC(C)(C)C,1,1,1,1,1,1
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cc(=O)n(c1)C,1,1,1,1,1,1
Clc1ccc(cc1)OCCCc2nc(ccc2)CCCOc(cc3)ccc3Cl,1,1,1,1,1,1
Clc1ccc(cc1Cl)[C@@]12CNCC2CCCC1,1,1,1,1,1,1
c1([C@@](Cc2ccccc2)([C@@H](CNC)C)OC(CC)=O)ccccc1,1,1,1,1,1,1
O([C@]([C@@H](C[NH2+]C)C)(Cc1ccccc1)c1ccccc1)C(=O)CC,1,1,1,1,1,1
O=C(N1C[C@@H]2C[C@H](C1)C[NH+](C2)Cc1ccccc1)c1ccc(N)cc1,1,1,1,1,1,1
C1N(Cc2ccccc2)C[C@@H]2CN(C[C@@H]1C2)C(c1ccc(cc1)N)=O,1,1,1,1,1,1
CCOC(=O)N1CCC(CC1)(C)CN1CCC2(CC1)CN(c1c2cccn1)S(=O)(=O)C,1,1,1,1,1,1
CNC1CN(C1)c1nc(N)nc2c1ccc(c2)C1CC1,1,1,1,1,1,1
COc1cccc(n1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,1,1,1,1,1,1
c1cc(F)cc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,1,1,1,1,1,1
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)S(=O)(=O)C)c1onc(n1)C(F)(F)F,1,1,1,1,1,1
CCCCCCCCCC[N+](CC)(CC)CC,1,1,1,1,1,1
Clc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,1,1,1,1,1,1
Clc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,1,1,1,1,1,1
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,1,1,1,1,1,1
COc1ccc(cc1)CC(NCC(COc1cccc(c1C#N)Cl)O)(C)C,1,1,1,1,1,1
FC(Oc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2)F,1,1,1,1,1,1
FC(Oc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2)F,1,1,1,1,1,1
Fc1ccc(cc1)CN1CCN(CC1)[C@@H](c1cccc(c1)NC(=O)C1CC1)c1ccc(cc1)C(=O)N1CCC1,1,1,1,1,1,1
N#Cc1cc(C#N)ccc1COc1cnc(nc1)N1CCN(C[C@H]1C)c1nnc(o1)C(F)(F)F,1,1,1,1,1,1
Nc1ccc(cc1)C(=O)N1C[C@@H]2CN(C[C@H](C1)C2)Cc1ccccc1,1,1,1,1,1,1
O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1cccnc1)C2O)C)C,1,1,1,1,1,1
O=C1Nc2ncccc2C2(O1)CCN(CC2)C(=O)N[C@@H]1CC[C@H](Cn2c1ncc2C1(C)CCCO1)c1cccc(c1F)F,1,1,1,1,1,1
O=C1Nc2ncccc2C2(O1)CCN(CC2)C(=O)N[C@@H]1CC[C@H](Cn2c1ncc2CC(F)(F)F)c1cccc(c1F)F,1,1,1,1,1,1
CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccc(cc1)Cl,1,1,1,1,1,1
S1c2c(N(c3c1cccc3)CCCN1CCN(CC1)C)cc(cc2)C(F)(F)F,1,1,1,1,1,1
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,1,1,1,1,1
OC(C(c1ccccc1)N1CCOCCC1)(c1cccnc1)c1cccnc1,1,1,1,1,1,1
CCCCCCCN(CC#CCc1ccccc1)CC,1,1,1,1,1,1
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccn5,1,1,1,1,1,1
CN(C)C(=O)N3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,1,1,1,1,1,1
Clc1cc2c(n(cc2CC)-c2ccc(F)cc2)cc1,1,1,1,1,1,1
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](N)C2CC2)[C@@H](C=1)c1ccccc1,1,1,1,1,1,1
c1c(C)ccc(c12)ccc(c2)OCC3CCNCC3,1,1,1,1,1,1
CC(C(C(F)(F)F)Nc1nc2cc[nH]c(=O)c2c2c1ccc(c2)F)C,1,1,1,1,1,1
CC(CCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F)C,1,1,1,1,1,1
CCCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,1,1,1,1,1,1
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@H](CC1)NC(=O)OC,1,1,1,1,1,1
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)OC1CCC1,1,1,1,1,1,1
CCn3nc(Cc2ccc(C1COC1)cc2)cc3C6CCN(CC4CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]4c5cccc(F)c5)CC6,1,1,1,1,1,1
CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1nc2c(o1)ccc(c2)S(=O)(=O)N,1,1,1,1,1,1
CCOc4cc(CCN3CCC(Nc2nc1cc(S(N)(=O)=O)ccc1o2)CC3)ccc4OC,1,1,1,1,1,1
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,1,1,1,1,1,1
CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccc(N)nc2)[nH]3)CC4)cc5)nc6n7)CC8,1,1,1,1,1,1
COc1cc2c(cc1OC)CCN([C@@H]2Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]1N(C)CCc2c1cc(OC)c(c2)OC)C,1,1,1,1,1,1
COc1ccc(cc1)CC(NCC(COc1ccccc1C#N)O)(C)C,1,1,1,1,1,1
CS(=O)(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,1,1,1,1,1,1
Fc1ccc(cc1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1,1,1,1,1,1,1
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1cccnc1,1,1,1,1,1,1
NC1=NC(c2c1c(F)ccc2)(c1ccnc(c1)C1CC1)c1cccc(c1)c1cncnc1,1,1,1,1,1,1
