apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
60.811825,0,0,2,3,5,0,12,0,54,3,8,29,24,86.560028,1.6029634,0,0,22,0,2,25,0,1,4,0,0,1.1551208,-2.7095568,-0.62943244,0.62025166,2.704385,-2.8740544,-0.59450746,0.72095829,2.6494184,-2.4688454,-0.44644305,0.77507818,2.9361839,34.228176,6,0.1875,12,57,0,32,6,6,0.1875,45,0,20.380104,15.982996,13.016144,14.258784,13.991203,9.9639559,7.4828343,9.0488091,4,0,0.85698909,18,0,-0.83778763,-0.41835871,0.08888761,2.7928624,-1.1542127,-0.35393223,0.17499153,2.7978671,-0.52521998,-0.22398531,0.17058629,3.0237548,7.2890062,11.405694,8.1718454,1.7889276,2.5630615,-3.9983144,0,6.7684779,10.509467,0.83190531,14,6.30548,1.5727917,1.0630975,22.203125,10.08,5.6266351,18.487047,8.335042,4.6289225,5.3134594,5,3,1,0,3.2149999,-4.0030799,10.570834,0,1,22,1,4,8,0,0,0,1.7198933,-1.7198933,0.11432755,0.19218601,162.50203,16.917038,58.640701,33.834076,0,0,0,0,0,0,0,56.63369,0,5.0075121,0.81518823,0.18481177,0.18481177,0.18481177,0.81518823,0,271.89386,61.641201,61.641201,61.641201,271.89386,0,0.5,1,0,0,0,0,1,0,0,0,1,0,333.53503,0,0,0,333.53503,0,9,0,4,0,0,0.55172414,2.3635399,90.780983,0,44.116634,36.879158,6.37115,37.736813,0,105.85911,37.736813,40.407082,10.31573,0,102.69045,36.252789,42.732601,0,181.33273,36.879158,0,70.949997,0.38828552,6,3.8814707,9.3717394,333.53503,443.69406,5.0075121,0,0,0,295.71112,0,37.823929,405.44098,2692,46,154
67.535622,0,0,1,2,2,0,15,3,58,0,2,32,22,92.002586,1.5862515,0,0,24,0,1,26,0,6,1,0,0,1.1328399,-2.776881,-0.58075255,0.61620808,2.7381766,-3.0272067,-0.53807992,0.71497381,2.7372274,-2.5188346,-0.44131687,0.74359083,2.9952722,37.844383,5,0.1388889,16,62,3,36,2,6,0.16666667,43,0,21.915638,17.721348,14.093493,15.93251,15.653,10.951077,6.8490243,8.8240643,0,0,0.80594915,17,1,-0.82743883,-0.38987827,0.083133034,2.8664463,-2.1923761,-0.32646579,0.15597034,2.9014864,-0.53957331,-0.21605732,0.16395597,3.1276603,5.5657887,22.592636,10.015203,2.3179984,1.3436184,-4.269803,0,11.567058,12.377507,0.92323315,7.864675,8.3227053,3.2241805,3.1225317,23.728395,11.16,5.9917355,16.704437,7.7603769,4.1304121,4.0510225,7,3,1,0,4.2010002,-5.8122201,12.165149,0,1,28,1,5,8,1,0,0,2.3280411,-1.3280411,0.17942351,0.22442256,130.88504,53.998116,45.128845,56.280586,0,0,28.631105,37.299564,5.6825762,19.249496,0,17.591211,0,0,0.88290632,0.20221291,0.044563308,0.11709366,0.79778707,0.072530352,348.52423,79.822853,17.591211,46.222317,314.92368,28.631105,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,394.74655,0,0,0,394.74655,0,9,0,5,0,0,0.375,1.3762,55.931343,25.842499,32.983234,55.318733,7.5963712,0,0,180.29129,37.736813,35.298782,12.16321,40.647747,33.644737,52.677628,3.185575,6.187367,232.1794,62.476612,0,76.160004,0.36708876,6.1699252,3.8435895,9.6872311,394.74655,505.37061,19.249496,0,17.047728,17.047728,314.13663,44.312679,36.297226,433.51099,3268,49,172
57.796654,0,0,2,3,0,0,19,1,48,1,1,27,25,67.797607,1.4124502,0,0,23,0,2,21,0,2,0,0,0,1.3717939,-2.7330563,-0.63539046,0.66456056,2.7792838,-3.4135838,-0.49829441,0.77255708,2.6694667,-2.5463276,-0.46076122,0.81831092,2.966552,26.023348,2,0.064516127,21,52,0,31,1,2,0.064516127,31,0,18.380104,14.882803,13.049523,14.965891,13.20351,9.46562,7.7419229,10.232313,2,0,0.79384458,11,1,-0.87287873,-0.40540984,0.13125482,2.8678799,-2.2475791,-0.27242219,0.21505679,2.9430478,-0.63600636,-0.20696397,0.19413322,3.1292663,0.8635897,25.142717,10.325654,3.1081436,0.81919509,-3.4592988,0,10.236786,10.44668,0.97395265,8.5727749,14,1.1283108,0.015734324,18.992716,8.0246916,3.65625,13.85412,5.776978,2.6064365,2.9642572,2,3,1,0,5.5279999,-6.5692601,10.460212,0,1,27,0,5,4,2,0,0,1.6861986,-0.68619853,0.21498094,0.35792521,169.12764,13.399102,32.720455,9.0208454,0,0,40.59901,15.808495,0,0,0,29.499847,0,0,0.76186568,0.10021455,0.10021455,0.23813431,0.89978546,0.13791975,224.26805,29.499847,29.499847,70.098862,264.86707,40.59901,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,294.36691,0,0,0,294.36691,0,6,0,5,0,0,0.2962963,4.5159998,18.01075,0,36.252789,36.879158,3.185575,0,4.4107962,192.2372,18.868406,29.920227,10.51121,0,47.930977,25.906548,17.94261,15.805352,195.30025,36.879158,0,32.400002,0.41972107,5.9541965,3.2492642,9.2520981,294.36691,431.14609,0,0,5.6825762,11.365152,283.00177,0,11.365152,363.431,1695,47,152
69.056999,0,0,2,3,0,0,21,1,58,1,1,29,27,68.499489,1.1810256,0,0,27,0,0,29,0,2,0,0,0,1.2330564,-2.8112032,-0.61080998,0.69731992,2.7933605,-3.5008411,-0.53807992,0.76804459,2.7282746,-2.6006267,-0.49334103,0.83262992,3.0041125,33.683002,5,0.15151516,22,62,0,33,3,5,0.15151516,40,0,19.468044,16.902895,15.902895,18.183588,14.382143,10.918103,9.3574429,12.340901,1,0,0.71085036,14,1,-0.88288522,-0.38847485,0.079286307,2.9906027,-2.2598226,-0.26386139,0.16057934,3.0249555,-0.62991333,-0.21605732,0.18114367,3.2328227,0,19.958591,11.795215,3.454397,3.0326478,-4.8279862,0,10.947985,12.109555,0.99745423,9.5930748,14,1.0179076,0.001519629,20.877869,10.08,4.9240375,15.332215,7.3147426,3.5418673,3.8672831,2,2,1,0,6.4289999,-6.2347999,12.138937,0,1,28,0,5,7,2,0,0,1.3851684,-0.3851684,0.21076792,0.63785625,164.71057,31.416136,15.808495,0,0,60.898518,0,81.251015,0,0,0,5.6825762,0,0,0.81493288,0.24163838,0.015795143,0.1850671,0.75836164,0.16927196,293.18622,86.933586,5.6825762,66.581093,272.83371,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,359.7673,0,0,0,359.7673,0,7,0,5,0,0,0.44827586,4.83987,3.1243138,0,16.78553,55.318733,6.37115,18.868406,4.4107962,257.664,37.736813,0,12.14194,3.1243138,0,16.78553,10.781946,10.659424,303.6098,55.318733,0,20.23,0.39679351,6.044394,3.5575888,9.4296169,359.7673,495.61908,0,0,0,5.6825762,354.08472,0,5.6825762,381.543,2285,45,156
63.765411,0,0,2,3,1,0,12,1,53,0,1,26,22,78.959152,1.4897954,0,0,21,0,0,27,0,2,1,0,2,1.4676478,-2.8339865,-0.60990393,0.65958112,2.8096597,-3.4999931,-0.50452399,0.73747224,2.7349544,-2.6217296,-0.42607644,0.81886148,3.0193901,39.47459,4,0.13793103,12,56,0,29,3,4,0.13793103,44,0,18.095648,17.166395,13.361443,14.656489,12.63103,11.849413,6.3818808,7.932653,1,0,0.80419999,11,1,-0.88429147,-0.38033623,0.062487833,2.9171076,-2.2597308,-0.27215827,0.13508289,2.9527047,-0.63008273,-0.17902838,0.18627012,3.1579301,3.0613344,19.835171,14.178267,1.5410279,1.1289781,-3.83986,0.68088359,7.0019789,11.185106,0.99803489,9.70576,14,1.0143116,0.001172678,19.322235,8.56633,4.2244897,17.699003,7.8179851,3.8453593,5.3219438,3,1,1,0,3.7320001,-4.8597898,11.220603,0,1,22,1,4,6,0,0,0,2.0427759,-1.0427759,0.17889029,0.58723354,123.05643,106.04153,0,4.1846013,6.6995511,20.299505,65.283974,0,19.760618,0,0,0,0,16.008261,0.70030183,0.098991051,0.044303168,0.2996982,0.90100896,0.25539503,253.04318,35.768879,16.008261,108.29129,325.56558,92.283028,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,361.33447,0,0,0,361.33447,0,6,0,4,0,0,0.1923077,3.484,6.2486277,24.085844,23.531372,36.879158,0,69.240562,0,123.50229,75.473625,37.733036,11.03561,27.210157,0,7.776516,3.9819686,5.513495,198.97591,36.879158,116.35731,43.959999,0.42228913,5.8579812,3.2711818,9.136364,361.33447,448.1174,16.008261,0,0,0,332.18951,13.136708,16.008261,387.59201,1604,44,140
60.947411,0,0,3,4,4,0,12,0,53,1,5,26,22,78.959152,1.4897954,0,0,21,1,0,27,0,2,2,0,0,1.5200155,-2.7872989,-0.61477453,0.65884328,2.6887286,-2.8927591,-0.49763528,0.76290953,2.6316428,-2.503299,-0.46306258,0.85431087,2.964921,35.812588,8,0.2857143,12,55,0,28,6,8,0.2857143,43,0,18.192024,15.814139,12.930357,14.330216,12.775188,9.6092634,6.309401,8.1161566,1,0,0.79086345,15,0,-0.85095686,-0.38179877,0.072496027,2.8210945,-0.96416014,-0.26386139,0.155642,2.8640642,-0.51974344,-0.20389295,0.19305076,3.0838208,7.18929,7.5724826,6.3291187,1.8118057,3.4521353,-4.4680133,0,6.3538384,10.46527,0.98119026,14,5.3226523,2.2044127,2.3159707,20.727041,11.111111,6.2608695,18.132496,9.6656895,5.4245229,6.7408876,4,1,1,0,3.2049999,-3.7453499,10.739425,0,1,18,1,3,10,0,0,0,1.1985375,-1.1985375,0.1785471,0.29160619,31.616989,85.717773,26.999058,44.116947,22.058474,0,0,115.07654,29.581947,0,0,13.566921,0,2.503756,0.89729202,0.43295404,0.043289371,0.10270799,0.56704599,0.059418622,333.10925,160.72917,16.070677,38.12915,210.50925,22.058474,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,371.2384,0,0,0,371.2384,0,8,0,3,0,0,0.46153846,3.1514001,25.385227,6.2486277,10.999887,154.97667,6.37115,0,3.5006065,158.78867,3.9819686,39.148643,10.57658,10.999887,31.633854,0,13.853725,0,158.78867,154.97667,39.148643,35.939999,0.41210872,5.8073549,3.6059597,9.091013,371.2384,439.64099,2.503756,0,0,0,355.16772,0,16.070677,374.91199,1831,37,128
85.476547,0,0,3,4,6,0,12,0,77,3,9,41,31,130.03404,1.6887537,0,0,29,0,4,36,0,6,2,0,0,1.1022404,-2.793257,-0.52998656,0.5915603,2.955765,-2.9004734,-0.41966701,0.69441336,3.0105431,-2.5084958,-0.38351542,0.73185372,3.2100415,52.321453,8,0.17391305,12,82,1,46,5,10,0.2173913,69,0,28.888176,22.96216,17.714813,19.034805,19.579538,14.253107,8.9364109,10.520988,5,0,0.87460321,16,0,-0.86209345,-0.38657266,0.044441044,3.0763376,-1.3378842,-0.31866515,0.22337937,3.1142724,-0.52306777,-0.1984541,0.1637536,3.3224089,12.833184,13.690385,8.2059765,-0.12804465,2.3195066,-5.6444387,0,7.9701314,14.721813,1.2868507,14,4.5780129,3.50753,3.529144,31.00189,12.778828,6.6782289,25.717831,10.548871,5.4935431,6.6169286,8,4,1,1,3.4287601,-4.8200898,14.568559,0,1,29,0,6,9,3,0,0,2.4107075,-2.4107075,0.17451684,0.12553306,119.49362,148.7961,39.987411,0,11.190562,0,26.486044,33.825527,10.885262,17.742489,41.408482,31.377916,0,0,0.85649323,0.28105056,0.065208532,0.1435068,0.71894944,0.078298263,412.13889,135.23969,31.377916,69.05452,345.95374,37.676609,0.5,1,0,0,0,0,1,0,0,0,1,0,481.19342,0,0,0,481.19342,0,8,1,6,0,0,0.65853661,4.7694001,64.741035,32.21365,13.102986,110.63747,18.378317,32.897186,12.170312,105.85911,60.15836,91.702843,14.57858,23.862217,80.432159,46.327209,26.746059,53.664684,162.46432,115.46742,32.897186,86.099998,0.30615681,6.523562,3.8759878,10.45173,481.19342,617.82416,19.46928,0,0,5.6825762,398.78268,28.631105,53.779606,576.63898,6028,66,230
66.277443,0,0,4,6,5,0,12,0,55,4,9,33,21,87.770882,1.5958343,0,0,25,0,0,22,0,4,4,0,0,1.308632,-2.3903217,-0.5585044,0.60248643,2.4357376,-2.4995265,-0.46624759,0.67060232,2.4767935,-2.0758517,-0.39978668,0.76899177,2.7543857,28.904554,5,0.1388889,12,58,7,36,1,5,0.1388889,39,0,23.697941,18.339888,14.773502,16.999271,15.756927,10.257431,7.8034182,10.647867,0,0,0.81129086,17,0,-0.83957678,-0.44463733,0.06613072,2.6017828,-1.1789761,-0.36083698,0.1317689,2.6528721,-0.48105934,-0.19837758,0.18593824,2.905072,8.3424139,16.569443,5.815753,4.6864138,4.5037007,-6.4458027,0,14.647331,12.65717,-1.6890169,4.9912143,11.276529,5.2246146,6.9153109,26.074074,11.372781,5.8775511,17.450472,7.5074539,3.8411429,3.9699581,8,3,1,0,6.23,-6.2813601,12.305256,0,1,24,1,4,5,0,0,0,1.549421,-1.549421,0.20926887,0.18388437,234.91888,15.607642,13.399102,0,8.458519,12.949531,14.708499,20.225574,18.842079,13.566921,9.4210396,0,40.700764,0,0.80929101,0.25510612,0.10104496,0.19070901,0.74489385,0.089664049,325.98123,102.75638,40.700764,76.817314,300.04218,36.11655,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,402.79855,0,0,0,402.79855,0,9,1,4,0,0,0.12121212,3.25244,38.778248,21.448606,47.724434,25.385227,36.604515,22.176502,0,179.61742,0,102.73479,12.53337,71.586647,16.663008,64.163475,18.255795,5.9423227,176.43184,21.448606,99.978043,111.1,0.3512581,6.1699252,3.8487618,9.7791605,402.79855,518.06201,36.554882,0,0,18.842079,277.45166,42.816101,82.5308,442.47498,3489,56,176
49.614895,0,0,2,2,1,0,14,1,40,1,2,25,23,72.460228,1.8115057,0,0,18,2,3,15,0,1,1,0,0,1.8660251,-2.5657778,-0.58888155,0.60822845,2.5862539,-3.2862377,-0.38747314,0.78459036,2.612962,-2.3718722,-0.33801442,0.88884228,2.7907727,19.527105,3,0.11111111,16,42,0,27,4,4,0.14814815,26,0,18.353006,14.511666,9.9556656,11.353006,11.718564,8.3760471,5.9170079,7.7794065,1,0,0.95793271,10,1,-0.86248589,-0.38685611,0.18493539,2.6807833,-2.2347369,-0.22525392,0.26019999,2.8453457,-0.64175588,-0.15911576,0.30618462,2.9764521,2.6829271,26.943001,6.472085,3.2217224,0.65864605,-3.1238754,0,8.0071487,9.2522802,0.99710977,9.5378141,14,1.0199804,0.001725535,19.753086,7.5526471,3.9835391,17.22658,6.5471506,3.4376833,4.5114002,2,4,1,1,5.7357602,-7.3055301,9.4327192,1,1,16,1,3,3,1,0,0,1.8832003,-0.88320035,0.2415493,0.24689424,69.859596,11.248033,15.808495,8.458519,0,0,47.087498,36.034069,59.163895,0,35.725906,13.566921,0,0,0.795744,0.48657808,0.045687109,0.204256,0.51342189,0.15856889,236.29851,144.49078,13.566921,60.654419,152.46214,47.087498,0.5,1,0,0,0,0,1,0,0,0,1,0,296.95294,0,0,0,296.95294,0,5,0,3,0,0,0.039999999,5.3909998,58.282413,0,0,18.439579,6.37115,0,14.760729,116.15096,25.337055,123.17763,9.4035902,0,70.265564,40.656704,19.841013,10.291858,124.72751,18.439579,78.297287,47.869999,0.42433795,5.7548876,3.1101432,9.0386038,296.95294,390.53262,0,0,17.742489,17.742489,265.64352,0,31.30941,389.224,1348,45,136
48.451069,0,0,1,1,2,0,14,0,41,0,2,22,16,59.135471,1.4423286,0,0,18,0,0,19,0,3,1,0,0,1.4814013,-2.6267705,-0.51500624,0.59146494,2.6587417,-2.5944932,-0.42452222,0.68230897,2.7024851,-2.3839929,-0.37679723,0.76202083,2.9119854,27.008932,2,0.079999998,15,44,1,25,2,2,0.079999998,28,0,15.26722,12.912662,11.162772,12.405413,10.664703,7.7477994,5.3694086,6.7852583,1,0,0.76405388,10,0,-0.86927831,-0.37718719,0.04693697,2.7515702,-0.8123613,-0.27438679,0.1222753,2.8378713,-0.51926869,-0.18926258,0.17231084,3.0303762,4.2544413,6.911068,6.911068,2.1389256,3.051008,-4.3187432,0,7.9327207,8.7216578,0.90800142,14,6.0056944,1.3595281,1.4224384,15.5232,6.1358657,2.6063101,11.126859,4.3223038,1.812894,2.1860759,4,0,1,0,2.7179999,-2.4535999,8.6899014,0,1,20,1,4,2,0,0,0,1.1623272,-1.1623272,0.15110891,0.28266007,105.9676,58.616047,85.689034,8.458519,0,0,0,0,0,0,0,5.6825762,13.566921,0,0.9307524,0.069247603,0.069247603,0.069247603,0.9307524,0,258.7312,19.249496,19.249496,19.249496,258.7312,0,0.5,1,0,0,0,0,1,0,0,0,1,0,277.98068,0,0,0,277.98068,0,5,1,4,0,0,0.90909094,3.7540901,0,26.271326,0,0,36.543255,18.868406,0,109.71855,18.868406,84.662781,8.6510496,23.862217,20.583715,4.4107962,8.2702427,4.7171016,161.17784,5.6876111,66.223206,39.82,0.47938794,5.643856,3.1311238,8.6304626,277.98068,358.89877,19.249496,0,0,0,239.08212,19.649082,19.249496,293.37,997,38,124
77.778999,0,0,3,4,4,0,23,1,65,0,4,36,26,94.181236,1.4489421,0,0,29,0,0,29,0,6,1,0,0,1.1963762,-2.65924,-0.62304443,0.68389267,2.7856281,-3.4129171,-0.5335505,0.72422469,2.6163797,-2.4759991,-0.46308824,0.8330242,2.9885688,41.241001,9,0.22499999,23,69,1,40,4,10,0.25,44,1,24.744066,20.124561,16.980246,19.597801,17.691004,12.236284,8.1258802,10.957058,1,0,0.75747377,18,1,-0.85704356,-0.38182896,0.080586381,2.9710324,-2.2433445,-0.29736665,0.16006328,2.9354019,-0.6299938,-0.21605732,0.18750957,3.1871808,8.0833158,22.987518,16.843998,4.4430909,2.1873121,-5.3891325,0,13.847227,14.236109,0.40544862,6.8062472,8.6133327,2.2344968,3.3899736,27.5625,13.875172,7.5675459,19.109774,9.5112238,5.1461854,5.0488148,7,1,1,0,3.3670001,-4.6967702,14.205109,0,1,28,0,5,10,2,0,0,2.6467242,-1.6467243,0.12622969,0.18851411,67.651054,24.716585,144.30508,24.790518,0,12.949531,47.298565,110.65946,0,0,17.742489,11.365152,13.566921,0,0.82069045,0.32277766,0.052483562,0.17930955,0.67722237,0.12682599,389.8652,153.33403,24.932074,85.180168,321.71133,60.248093,0.5,1,0,0,0,0,1,0,0,0,1,0,475.04535,0,0,0,475.04535,0,9,0,5,0,0,0.52777779,3.649884,3.1243138,43.853249,27.844185,66.100677,15.499047,0,0,262.50363,18.868406,73.758316,13.61777,26.98653,69.653824,0,36.082764,0,355.13034,23.698362,0,79.25,0.33426812,6.321928,3.8459735,10.065619,475.04535,591.91486,42.674564,0,0,0,374.33124,58.039555,42.674564,477.59198,4304,52,188
59.839825,0,0,2,3,5,0,12,1,53,2,7,28,20,81.635071,1.5402844,0,0,21,0,0,25,0,2,5,0,0,1.2764767,-2.6182353,-0.56832528,0.57097059,2.6428463,-3.3606575,-0.56624633,0.55052751,2.4783468,-2.4338875,-0.38094527,0.68833721,2.8177772,34.696175,9,0.30000001,12,55,2,30,6,9,0.30000001,41,0,19.93251,15.97503,12.817472,14.396976,13.58405,9.0531654,5.5568013,7.4738946,1,0,0.81128019,18,1,-0.86462474,-0.41519019,0.098998025,2.636673,-2.2392175,-0.36831659,0.10524821,2.6555147,-0.63659447,-0.21154234,0.16112661,2.8616881,6.0621514,29.560778,12.826276,1.2923286,-1.2305043,-1.7739031,0,9.0868835,10.713157,0.94185287,8.2095108,14.432941,1.2502352,0.035769533,22.68,11.4075,6.7600002,17.442352,8.681922,5.1066985,5.4083266,7,4,1,0,2.0487399,-3.6742401,10.637343,0,1,17,1,3,9,0,0,0,2.6650915,-1.6650916,0.14673074,0.19664222,112.868,33.175106,22.599615,93.375336,0,21.408051,40.59901,0,0,0,0,19.249496,13.566921,7.5112681,0.71913278,0.11068307,0.11068307,0.28086719,0.88931692,0.17018412,262.01807,40.327686,40.327686,102.33475,324.02512,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,364.35281,0,0,0,364.35281,0,9,0,3,0,0,0.35714287,1.4388,76.395638,23.269535,30.330866,39.365837,6.37115,70.767738,0,123.50229,17.643185,36.926609,10.58549,23.862217,76.395638,0,28.570084,20.767498,141.94186,62.267803,70.767738,93.629997,0.38983503,5.9068904,3.9278052,9.263567,364.35281,444.03894,21.07819,0,5.6825762,11.365152,305.39301,12.949531,46.010262,385.44,2593,41,140
78.209793,0,0,2,3,2,0,15,1,61,0,2,31,24,91.716965,1.5035568,0,0,25,0,0,30,2,1,3,0,0,1.591565,-2.7148099,-0.53130615,0.60793179,2.6812987,-3.4923229,-0.41942859,0.7047438,2.6687138,-2.5162952,-0.34131083,0.76293367,2.8693132,46.086208,11,0.33333334,16,63,1,33,5,11,0.33333334,46,0,22.380104,22.70952,15.913849,17.38854,14.993933,13.158219,8.4569244,10.312391,0,0,1.097048,16,1,-0.88060677,-0.39658892,0.050015606,2.7239635,-2.2596176,-0.26163843,0.15851328,2.7944295,-0.62939745,-0.18026735,0.17798306,3.0083449,3.4245715,19.277903,13.53743,6.3306699,5.3197894,-7.2168474,0,9.3286867,14.104003,0.99013156,9.0014429,14,1.0569594,0.005912452,25.619835,12.459259,6.3208814,25.613871,12.456261,6.3193235,10.292034,4,1,0,2,8.1879997,-9.0099602,14.608554,0,1,16,0,3,11,3,0,0,2.2609596,-1.2609597,0.14158876,0.36294404,160.29349,82.914124,25.375559,8.458519,22.058474,40.59901,20.299505,93.980026,0,0,0,0,13.566921,5.0075121,0.78514284,0.23818371,0.039306547,0.21485716,0.76181626,0.17555061,371.0217,112.55446,18.574432,101.53143,359.99869,82.956993,0.5,1,0,0,0,0,1,0,0,0,1,0,472.55313,0,0,0,472.55313,0,8,1,3,0,0,0.45161289,5.5190701,14.124202,5.6876111,3.3192859,76.244995,35.682186,28.375751,0,113.26828,37.736813,218.78549,14.25412,36.493877,10.999887,3.3192859,17.063398,7.4091749,162.46432,81.932602,213.54207,43.880001,0.36097246,6.044394,3.7471545,9.6065483,472.55313,561.58618,16.070677,0,0,0,428.60315,27.879314,16.070677,646.32697,2897,50,156
59.251823,0,0,2,3,2,0,12,0,51,1,3,26,19,78.758728,1.5442888,0,0,20,1,0,25,0,4,1,0,0,1.3963132,-2.7119913,-0.54983342,0.56152254,2.6451709,-2.8615882,-0.37758604,0.74077863,2.68028,-2.4241266,-0.29147312,0.7906583,2.9266679,34.648174,3,0.10714286,12,53,1,28,2,5,0.17857143,40,0,18.733841,16.253662,12.869879,14.164926,12.342355,9.2417107,5.7767091,7.16325,0,0,0.79883718,15,0,-0.82955927,-0.37223271,-0.001000005,2.6782875,-1.0119537,-0.26653472,0.15236194,2.7336493,-0.52147746,-0.17434689,0.17667773,2.9527619,6.2555466,8.9935026,6.4803905,4.6717052,4.692328,-5.4785738,0,8.0920649,10.558211,0.051158894,14,8.2682724,1.2237421,0.031306952,20.727041,9,5.5177011,16.289635,7.0004883,4.2601995,4.3859768,5,1,1,0,3.4790001,-4.9997802,10.5192,0,1,18,1,3,5,0,0,0,1.3073729,-1.3073729,0.26490611,0.22790003,151.45932,11.219297,112.6881,0,0,0,17.440542,33.825527,29.581947,0,5.6825762,19.249496,0,0,0.90373778,0.23177302,0.050504152,0.096262224,0.76822698,0.045758069,344.45676,88.339546,19.249496,36.690041,292.80725,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,381.14682,0,0,0,381.14682,0,8,0,3,0,0,0.73076922,4.3866,3.1243138,42.750549,0,73.758316,3.185575,0,3.5006065,123.07346,0,168.07358,10.71937,23.862217,19.909843,3.1243138,6.6861815,23.095419,123.07346,78.588272,139.12669,48.470001,0.41210872,5.8073549,3.7135475,9.0574665,381.14682,435.25763,19.249496,0,0,5.6825762,327.58362,28.631105,24.932074,372.89999,1945,40,136
