apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
48.121689,0,0,2,2,2,0,11,0,41,0,2,25,19,71.091209,1.7339319,0,0,18,0,3,16,0,3,1,0,0,1.353121,-2.5079839,-0.54752225,0.55688,2.8243036,-2.583097,-0.45053375,0.57198322,2.8814182,-2.2213867,-0.35820013,0.76587266,3.0832608,27.338312,3,0.10714286,11,44,2,28,3,4,0.14285715,31,0,17.819626,13.546555,10.662772,11.957819,11.783442,8.0103579,5.2540359,6.5899353,0,0,0.87813169,13,0,-0.83401835,-0.37442812,0.023386652,2.6630304,-0.93850499,-0.26553345,0.22828461,2.7219918,-0.49033329,-0.19858605,0.16006616,2.9272652,5.109129,6.3548555,6.3548555,3.8203843,3.8256135,-4.9875064,0,7.799808,8.8243065,0.01295466,14,8.8819113,1.0716239,0.007773573,18.367348,6.5578513,3.3369722,13.419016,4.7234225,2.3779371,2.5353472,4,0,1,0,2.31476,-3.4440401,8.7239208,0,1,19,1,4,3,0,0,0,1.5898263,-1.5898263,0.26328519,0.18242332,63.233978,78.91555,40.59901,0,11.190562,12.949531,9.0455017,33.825527,0,0,35.725906,5.6825762,13.566921,0,0.82793218,0.29140371,0.063167974,0.17206779,0.70859629,0.10889982,252.29997,88.800934,19.249496,52.435093,215.93414,33.185596,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,304.73508,0,0,0,304.73508,0,7,0,4,0,0,0.28,4.13762,0,27.06772,0,18.439579,35.318035,0,7.7595162,105.00145,54.951168,78.206352,8.5803499,23.862217,66.689278,7.7595162,11.455817,0,142.73827,40.91272,33.326015,38.130001,0.43513325,5.8073549,3.4763074,8.9726152,304.73508,377.17804,19.249496,0,0,0,261.34549,24.140093,19.249496,347.34,1558,41,144
47.462273,0,0,1,1,2,0,11,0,39,2,4,21,16,59.072037,1.5146676,0,0,16,0,0,18,0,4,0,0,1,1.5655771,-2.7163129,-0.58976012,0.65172249,2.6173282,-2.8889272,-0.4931809,0.72295266,2.5259018,-2.4237726,-0.42729214,0.8083815,2.9040868,26.577726,1,0.041666668,11,42,1,24,1,1,0.041666668,30,0,14.23384,12.834351,9.7151785,10.828063,10.309663,8.1398277,4.4047008,5.7103434,0,0,0.80769533,9,0,-0.86266077,-0.40111169,0.084322035,2.6429253,-1.1542468,-0.27586272,0.17408121,2.7396553,-0.50903273,-0.18095037,0.19614507,2.9593842,5.4195714,6.1986165,3.6846716,1.6343491,2.4762628,-4.1662331,0,7.2589879,8.6953125,1.4447787,14,4.4474559,2.1340024,3.8580365,14.583333,6.2456746,2.933454,11.697749,4.9507289,2.3041084,2.7577326,4,2,1,0,2.2550001,-3.51265,8.5989847,0,1,22,1,4,3,0,0,0,1.042659,-1.042659,0.16905954,0.31697124,103.52658,13.399102,92.388588,19.760618,0,0,0,15.808495,4.1846013,0,5.6825762,11.365152,0,0,0.95729244,0.13919067,0.042707559,0.042707559,0.86080933,0,254.75056,37.040825,11.365152,11.365152,229.07489,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,266.11572,0,0,0,266.11572,0,5,0,4,0,0,0.52380955,3.0970199,18.01075,23.462984,0,73.758316,4.5439763,16.78553,0,88.215919,0,71.046768,8.9420404,0,19.909843,18.01075,4.5439763,24.453819,88.215919,76.086235,64.603706,39.66,0.49641782,5.5849624,2.9049509,8.5292225,266.11572,346.99966,5.6825762,0,0,5.6825762,237.87743,11.190562,17.047728,298.414,828,36,116
70.013824,0,0,2,4,5,0,17,1,58,0,5,33,21,96.117615,1.6572003,0,0,24,0,0,25,0,6,2,0,1,1.2335466,-2.5700691,-0.56210488,0.63751394,2.7524211,-3.3584681,-0.52742833,0.73377782,2.5529301,-2.3998575,-0.41701904,0.79602313,2.9492683,38.786175,9,0.25,17,61,2,36,3,10,0.27777779,41,1,23.208532,19.163696,14.309036,16.225405,16.100887,11.838034,6.4265213,8.2895899,1,0,0.81688774,19,1,-0.85024583,-0.38502431,0.093611106,2.7801797,-2.2392757,-0.31363884,0.16445385,2.7309642,-0.63567162,-0.21605732,0.19305076,3.0016448,10.069745,26.888004,13.929929,3.5263882,0.10995691,-4.3002005,0,12.219861,13.086485,0.38258007,6.785285,9.2171869,2.0453696,3.4045372,26.074074,12.807997,6.6115704,19.308706,9.3893805,4.8112788,5.4938421,8,2,1,0,2.671,-4.8450999,13.030753,0,1,22,1,4,9,1,0,0,2.8449018,-1.8449017,0.14099938,0.16421211,94.850967,42.501141,118.06426,24.790518,0,12.949531,39.948589,31.616989,19.760618,0,17.742489,11.365152,27.133842,0,0.79262054,0.244187,0.08735396,0.20737943,0.755813,0.12002548,349.327,107.61909,38.498993,91.39711,333.10501,52.898121,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.72409,0,0,0,440.72409,0,10,0,4,0,0,0.39393941,2.347584,18.01075,49.112034,27.844185,83.334244,36.17569,1.1219065,0,157.07335,18.868406,102.42471,12.36099,47.724434,87.664574,1.1219065,32.897186,0,212.82091,46.190708,65.545555,108.49,0.3512581,6.1699252,3.9614594,9.7674837,440.72409,534.18604,56.241482,0,5.6825762,5.6825762,307.81094,70.989082,61.924061,461.57001,3702,50,170
72.085754,0,0,2,3,4,0,12,2,66,2,6,31,23,96.611122,1.4638048,0,0,24,0,0,35,0,3,4,0,0,1.3074281,-2.8153224,-0.49535409,0.61514419,2.8427913,-3.6481578,-0.5379293,0.52755672,2.4756129,-2.6444843,-0.40379614,0.68862945,3.0008905,46.352245,9,0.27272728,12,68,1,33,4,10,0.30303031,55,0,22.216969,18.740509,15.568549,16.940947,14.956729,10.930232,6.7414174,8.5124388,1,0,0.77850175,18,2,-0.87812382,-0.33805969,0.072884828,2.9422092,-2.2817078,-0.3559078,0.14294693,2.7662847,-0.64152449,-0.21628857,0.1453791,3.1073761,4.8149214,39.201653,22.544146,1.8179932,-3.0487092,-0.73196357,0,7.7114892,12.298219,0.88441706,2.6571276,14,1.6434116,6.0348268,25.619835,13.032024,8.0658436,20.811604,10.5087,6.4691744,7.0549326,7,4,1,0,1.76974,-3.49631,12.238128,0,1,18,1,3,11,1,0,0,3.5461221,-1.5461221,0.10649215,0.21066664,122.05088,6.6995511,16.917038,57.716904,0,8.458519,134.74657,51.842564,0,0,0,19.249496,13.566921,5.0075121,0.58503944,0.20553644,0.086701237,0.41496056,0.79446357,0.32825932,255.22693,89.666496,37.823929,181.02902,346.58945,143.20509,0.5,1,0,0,0,0,1,0,0,0,1,0,436.25595,0,0,0,436.25595,0,9,0,3,0,0,0.22580644,-0.52616,53.633629,23.269535,30.330866,131.56372,6.37115,35.383869,0,123.50229,0,79.89563,12.01689,30.110844,47.385002,0,23.326654,20.767498,123.50229,136.82251,102.0359,76.669998,0.36097246,6.044394,4.0079403,9.5636654,436.25595,506.46127,18.574432,0,0,5.6825762,385.48248,12.949531,37.823929,429.561,3410,45,154
61.671448,0,0,3,4,4,0,12,0,53,1,5,31,23,89.430367,1.6873653,0,0,23,0,2,22,0,2,4,0,0,1.1932298,-2.785284,-0.6312716,0.62356865,2.7175198,-2.8482656,-0.51082349,0.71884352,2.6988351,-2.5157764,-0.43628213,0.79674405,2.9802232,34.844555,5,0.14705883,12,56,3,34,2,6,0.17647059,41,0,21.957455,16.990471,13.654336,15.258784,14.923056,10.01766,6.7234678,8.6405611,0,0,0.85138619,18,0,-0.85312849,-0.44157156,0.054254703,2.7396054,-1.1621556,-0.32715026,0.15199478,2.7683947,-0.51886672,-0.21302015,0.18215562,2.9881525,7.8083906,10.564528,8.2331152,3.2665069,4.082231,-5.6612458,0,10.118052,11.236041,0.84852183,14,6.251687,1.5299952,1.1251498,24.134949,10.950521,6.1186266,18.230274,8.1887465,4.5418844,4.8155832,6,1,1,0,3.3770001,-5.8116698,11.208509,0,1,23,1,4,7,0,0,0,2.0906129,-2.0906129,0.14243165,0.15670606,97.059509,98.691559,53.499268,52.57547,0,12.949531,0,0,0,0,0,29.499847,27.133842,5.0075121,0.80183989,0.16375795,0.16375795,0.19816008,0.83624202,0.034402132,301.82581,61.641201,61.641201,74.590729,314.77533,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,376.41653,0,0,0,376.41653,0,9,0,4,0,0,0.32258064,3.4796,40.010525,14.070708,46.08622,36.879158,30.233366,40.627296,0,123.50229,37.736813,58.846661,10.90402,47.724434,55.044315,36.252789,26.083403,0,179.67868,47.82555,35.383869,67.870003,0.36875206,6.0874629,3.9291024,9.5678329,376.41653,477.17358,29.637598,0,0,5.6825762,317.18454,23.911806,35.320175,428.435,3182,50,164
54.255859,0,0,2,3,3,0,12,0,47,2,5,27,21,79.433662,1.690078,0,0,20,0,2,20,0,2,3,0,0,1.7536145,-2.5758505,-0.66828388,0.65697283,2.5838163,-2.7044642,-0.48711848,0.74072784,2.622344,-2.2952762,-0.48015413,0.8324756,2.8788757,29.188141,6,0.20689656,12,49,2,29,4,6,0.20689656,35,0,19.551678,14.770504,11.817472,13.396976,12.901086,8.4806433,5.573638,7.4907312,1,0,0.84765083,11,0,-0.83516687,-0.43310705,0.065999761,2.7128918,-0.97625035,-0.28398097,0.17868368,2.7843451,-0.51680684,-0.21004067,0.18778148,2.9883158,6.6992726,11.636106,8.5807905,2.8535268,2.8532774,-4.1691217,0,8.7837172,9.8532858,-0.003744281,9.4250021,14,1.024965,0.002236398,21.702734,9.6668653,5.1358023,15.931349,7.0052748,3.6861868,4.133462,5,2,1,0,2.8640001,-3.6178701,9.8648691,0,1,17,1,3,4,0,0,0,1.6579474,-1.6579474,0.19575584,0.17959142,101.47659,0,107.69823,0,22.058474,0,17.440542,31.616989,0,0,13.566921,50.951115,0,0,0.73768038,0.27880672,0.14776625,0.26231962,0.72119331,0.11455337,254.35873,96.135025,50.951115,90.450127,248.67384,39.499016,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,344.80887,0,0,0,344.80887,0,6,0,3,0,0,0.18518518,3.2502999,50.770454,11.078584,18.242037,57.805416,6.37115,32.897186,0,144.33105,3.9819686,59.025871,9.7111597,23.862217,86.939308,18.242037,15.596547,3.185575,141.14548,62.635372,32.897186,64.010002,0.40063059,5.8579812,3.279582,9.2576818,344.80887,417.89258,13.566921,0,0,0,286.66754,17.440542,40.700764,374.38699,1772,43,140
61.249653,0,0,3,4,5,0,12,0,52,1,6,31,21,86.532631,1.6640891,0,0,23,0,1,21,0,2,5,0,0,1.0449985,-2.7859347,-0.65938812,0.63793582,2.7170451,-2.8481712,-0.53887725,0.75528538,2.7007344,-2.5157461,-0.45784181,0.8147251,2.980418,34.464348,4,0.11428571,12,56,3,35,2,5,0.14285715,41,0,21.371668,16.727863,13.361443,14.965891,15.046846,10.201903,6.7234678,8.6405611,0,0,0.85121292,17,0,-0.85362631,-0.44361496,0.049094591,2.7488236,-1.1621554,-0.33955148,0.15696578,2.7879293,-0.51885986,-0.2191551,0.16850302,3.0005739,8.2516251,10.376786,8.0463467,1.9515885,3.3970399,-5.4341178,0,10.153973,11.210966,0.96574694,14,5.5498357,1.1609384,2.0114477,22.775511,10.092,5.3994489,17.313585,7.5968933,4.0353794,4.2428856,7,1,1,0,2.938,-5.4214101,11.111499,0,1,27,1,5,6,1,0,0,2.1618938,-2.1618938,0.14039744,0.13953546,94.850967,94.724045,41.095955,16.917038,0,12.949531,28.308455,18.017035,0,0,0,17.591211,32.141354,2.503756,0.7396422,0.19563766,0.14546482,0.26035777,0.80436236,0.11489295,265.60504,70.253357,52.23632,93.494308,288.84601,41.257984,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,359.09933,0,0,0,359.09933,0,9,0,5,0,0,0.61290324,3.0606,51.010414,14.070708,36.965202,59.86327,30.233366,5.2434282,0,123.50229,37.736813,49.129974,10.86532,47.724434,51.084091,27.131769,31.326832,0,179.67868,70.809662,0,77.099998,0.37643659,6.129283,3.9135222,9.565671,359.09933,473.7475,32.141354,0,0,5.6825762,269.05515,52.220261,37.823929,424.42798,3173,49,170
51.203411,0,0,1,2,0,0,6,1,46,0,0,19,18,56.215019,1.2220657,0,0,17,1,0,27,0,1,0,0,0,2.1088128,-2.8874733,-0.49271992,0.56441063,2.8751197,-3.4902146,-0.27922702,0.54404527,2.8951013,-2.6583426,-0.24985537,0.69683361,3.1060255,31.25659,5,0.25,6,47,0,20,5,5,0.25,41,0,14.043606,13.426422,11.792529,12.466255,8.9540319,7.8939681,6.0383463,6.8886476,1,0,0.74420059,9,1,-0.88550508,-0.35059014,0.017734576,2.9643939,-2.2598815,-0.23792127,0.14225417,2.9685009,-0.63117921,-0.14480342,0.12830663,3.1725695,0.25593784,16.07452,10.382731,2.2424159,2.004777,-2.7373161,0,3.288842,8.308301,0.99907482,10.033371,14,1.0074149,0.000551815,15.39,6.1854935,3.1911356,14.587584,5.844707,3.0080004,4.4873762,1,1,1,0,5.1849999,-4.4038401,8.3837729,0,1,10,1,2,5,0,0,0,1.2145659,-0.21456593,0.30103204,0.50776875,140.06792,20.328241,0,0,6.6995511,0,67.79892,33.825527,29.581947,0,0,0,0,0,0.75025833,0.21256128,0,0.2497417,0.78743875,0.2497417,223.80363,63.407475,0,74.498474,234.89462,74.498474,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,298.30209,0,0,0,298.30209,0,5,0,2,0,0,0,3.3209,3.1243138,0,3.9819686,0,7.5963712,65.794373,3.5006065,70.572739,75.473625,105.80067,8.3034697,3.1243138,0,4.4107962,10.66815,0,146.04636,0,171.59505,4.4400001,0.5023343,5.321928,2.9029338,8.2332516,298.30209,340.83151,0,0,0,0,298.30209,0,0,280.86301,666,29,98
65.145241,0,0,3,4,6,0,12,0,56,1,7,33,22,93.621078,1.6718049,0,0,24,0,1,23,0,2,6,0,0,1.0527344,-2.7859344,-0.62923163,0.59060925,2.7170486,-2.8481703,-0.53041005,0.66435033,2.7007406,-2.5157464,-0.41263002,0.78401214,2.9804206,38.566761,5,0.13513513,12,60,3,37,2,6,0.16216215,45,0,22.949018,18.05876,14.284093,15.836134,15.995535,10.730943,6.6401348,8.4738941,0,0,0.85750407,18,0,-0.85362631,-0.45798916,0.041206811,2.76316,-1.1621552,-0.37561062,0.14071234,2.8039613,-0.51886356,-0.21501631,0.15571217,3.0146916,9.0874567,11.397991,9.0689096,1.9645134,3.4102073,-5.576005,0,10.334304,11.869662,0.96576715,14,5.549571,1.1608603,2.0117989,24.68371,10.947668,5.7131519,19.099548,8.3987751,4.3557286,4.8609943,8,1,1,0,2.9289999,-5.4717898,11.752235,0,1,27,0,5,7,2,0,0,2.4852529,-2.4852529,0.12213018,0.13091686,79.042473,94.724045,40.53363,61.596313,0,12.949531,28.308455,18.017035,0,0,0,17.591211,32.141354,5.0075121,0.75379527,0.18659902,0.14039101,0.2462047,0.81340098,0.1058137,293.91348,72.757111,54.740078,95.998062,317.15445,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,389.91156,0,0,0,389.91156,0,9,0,5,0,0,0.36363637,3.0692,62.010303,14.070708,36.965202,59.86327,30.233366,40.627296,0,105.85911,37.736813,54.373405,11.52052,47.724434,62.083981,27.131769,36.570259,0,162.03549,70.809662,35.383869,86.330002,0.35823497,6.2094536,3.9853349,9.7480221,389.91156,502.93637,34.645111,0,0,5.6825762,297.36362,52.220261,40.327686,454.45398,3763,54,180
48.836689,0,0,2,3,3,0,15,0,40,1,4,24,16,65.818474,1.6454618,0,0,18,1,0,16,0,1,4,0,0,1.4502317,-2.4011474,-0.58695561,0.57540518,2.3729792,-2.4723983,-0.50853473,0.76043683,2.4876108,-2.1063662,-0.35015556,0.82196873,2.6623652,25.277311,5,0.1923077,16,42,1,26,2,6,0.23076923,25,0,17.104084,14.015446,10.748559,12.275657,11.600886,7.6645889,4.6569715,6.4907312,0,0,0.84988654,14,0,-0.82597661,-0.4559375,0.024443634,2.4445338,-1.1306226,-0.31628639,0.15491766,2.5742078,-0.48726177,-0.21736211,0.17350937,2.7310724,4.51649,8.8395224,6.517487,4.1969538,4.1969538,-5.0405607,0,9.3762932,9.1965418,0,14,14,1,0,18.781065,8.5895061,4.6011772,14.689638,6.6414948,3.5283167,4.0650482,5,1,1,0,3.7550001,-5.7322102,9.3060522,0,1,16,1,3,5,0,0,0,1.6750163,-1.6750163,0.18499975,0.26783267,115.07654,21.436785,8.458519,91.616364,8.458519,0,12.949531,0,29.581947,0,0,5.6825762,13.566921,7.5112681,0.84676152,0.1792419,0.085133463,0.15323845,0.8207581,0.068104982,266.17017,56.342712,26.760765,48.168816,257.99628,21.408051,0.5,1,0,0,0,0,1,0,0,0,1,0,314.33896,0,0,0,314.33896,0,7,0,3,0,0,0.45833334,4.2997999,40.010525,5.2587838,0,0,32.496613,80.275085,3.5006065,130.91147,0,68.075081,9.2145205,33.369564,21.999775,18.01075,22.621859,7.4091749,141.94186,5.2587838,109.91638,60.700001,0.43739632,5.7004399,3.5379508,8.8475723,314.33896,387.88,18.574432,0,0,5.6825762,257.71164,32.370327,24.25701,345.78198,1491,36,124
58.817825,0,0,2,3,6,0,10,0,53,1,7,28,16,87.163116,1.644587,0,0,19,0,0,25,0,5,4,0,0,1.3131334,-2.7152939,-0.55299807,0.47548217,2.7123544,-2.8679442,-0.51246363,0.54602152,2.6785104,-2.4327705,-0.30157426,0.71279305,2.9637022,39.976173,5,0.16129032,11,56,1,31,1,5,0.16129032,44,0,19.672998,16.180996,12.181798,12.982763,13.600886,9.4500971,4.601624,5.3745747,1,0,0.83916605,15,0,-0.84273463,-0.4489595,-0.014787029,2.7419031,-1.3348324,-0.39821011,0.059574649,2.7514739,-0.5254491,-0.18620402,0.13289483,3.0026193,11.153459,14.365473,10.423406,-0.25600839,0.11002072,-3.0212121,0,7.2133675,10.45344,0.79434329,14,6.5198684,2.9453535,0.85052234,21.240376,9.4276857,4.54179,16.531723,7.2650766,3.4752369,4.2894373,9,2,1,0,0.25573999,-3.7069099,10.272151,1,1,22,1,4,7,1,0,0,2.2987165,-2.2987165,0.11347023,0.15088455,63.233978,8.9080906,120.17354,90.965942,15.681574,12.949531,0,0,17.742489,0,0,11.365152,13.566921,7.5112681,0.83133197,0.13859719,0.089598112,0.16866805,0.86140281,0.079069942,301.02405,50.185829,32.44334,61.074448,311.91266,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.35714287,1.0568,58.021278,41.954155,41.330753,94.68457,0,70.767738,0,40.003471,37.736813,14.713869,10.48214,34.862103,58.695148,3.1243138,16.955505,8.9441147,105.92036,99.943352,70.767738,103.04,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,32.44334,0,0,17.742489,272.09097,39.821667,50.185829,387.44,2195,47,150
86.632927,0,0,4,5,5,0,18,0,76,4,9,37,31,100.71181,1.3251554,0,0,32,0,0,39,0,1,4,0,0,1.2017764,-2.8204756,-0.64810228,0.69778067,2.7650676,-2.8225222,-0.53807992,0.73114407,2.8134899,-2.5578854,-0.49986199,0.85431087,3.0207241,45.573074,10,0.25,18,79,1,40,5,10,0.25,60,0,26.468044,21.884455,19.687351,21.890694,17.724236,13.303049,11.44483,14.26744,1,0,0.75527197,19,0,-0.85822523,-0.38927785,0.079518102,3.0216181,-0.95249087,-0.28666976,0.14417286,3.1035085,-0.5306235,-0.21605732,0.19305076,3.2696605,7.0842624,13.211223,7.9505458,2.522763,5.0545506,-6.3780046,0,10.149387,14.747628,0.003709196,9.481246,9.1518469,1.0658885,6.3653975,29.969999,13.573407,7.2049861,23.899303,10.752102,5.6800342,6.9450741,5,3,0,2,7.2950001,-5.8537102,14.822876,0,1,24,0,4,12,3,0,0,1.1515203,-1.1515203,0.26418185,0.23679636,130.88504,60.898518,0,8.458519,0,0,14.708499,223.52747,0,13.566921,0,27.133842,13.566921,0,0.88755,0.56376976,0.08259993,0.11245001,0.43623021,0.029850081,437.33646,277.79514,40.700764,55.409264,214.95058,14.708499,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,492.74573,0,0,0,492.74573,0,10,0,4,0,0,0.054054055,5.9175,50.770454,10.869778,23.862217,80.703964,17.153095,0,0,247.00458,81.942268,66.652031,14.65724,23.862217,53.894768,29.796022,19.210949,0,322.47821,63.064198,66.652031,81,0.32120815,6.321928,4.0947576,10.08168,492.74573,612.17017,0,0,0,0,423.76953,14.708499,54.267685,501.66699,5214,64,194
54.249065,0,0,2,3,3,0,12,0,46,2,5,27,22,74.379677,1.6169494,0,0,21,0,2,19,0,1,3,0,0,1.5057567,-2.5121815,-0.65738326,0.66490018,2.8138227,-2.6207342,-0.49255759,0.74801832,2.8731289,-2.23772,-0.49925587,0.85428637,3.050878,26.114933,5,0.16666667,12,49,2,30,2,5,0.16666667,35,0,19.129028,14.477991,11.972174,13.551678,12.935561,8.8740711,7.0121431,8.9738941,2,0,0.85188258,10,0,-0.83478862,-0.45233831,0.071167216,2.737572,-0.95968616,-0.28614953,0.18180984,2.8053019,-0.50123954,-0.21566403,0.19349961,3.0063684,4.837059,10.306678,7.0018129,3.349349,3.3490365,-4.5723543,0,8.5057011,9.7685804,-0.003789511,9.4197683,14,1.0252237,0.002263464,20.280001,8.3935947,4.1599998,15.20898,6.2199779,3.0554044,3.5036857,4,2,1,0,3.8369999,-4.5113502,9.7802715,0,1,20,1,4,4,0,0,0,1.39288,-1.39288,0.19005945,0.22107978,135.30211,0,53.499268,0,8.458519,12.949531,0,31.616989,0,0,13.566921,37.384193,13.566921,0,0.76379806,0.31381348,0.16631968,0.23620197,0.68618649,0.069882281,233.98529,96.135025,50.951115,72.359161,210.20943,21.408051,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,306.34445,0,0,0,306.34445,0,6,0,4,0,0,0,3.5037,50.770454,8.3830976,48.572903,18.439579,10.781946,0,0,144.33105,41.718781,35.163654,9.57376,23.862217,83.814995,22.652832,22.065195,3.185575,178.88228,23.698362,0,60.77,0.41024774,5.9068904,3.2323899,9.2598696,306.34445,413.47363,13.566921,0,0,0,252.69417,12.949531,40.700764,371.383,1747,44,148
56.696239,0,0,1,3,1,2,6,2,51,1,2,28,18,89.786255,1.7605149,0,0,19,0,2,23,0,4,3,0,0,1.6489782,-2.786602,-0.53574324,0.5251528,2.8285336,-3.4516494,-0.50942028,0.60970485,2.8034918,-2.5708332,-0.32883194,0.66012537,3.00611,33.723763,3,0.096774191,6,54,3,31,1,3,0.096774191,45,0,20.325544,15.74498,11.715178,12.463737,13.201285,9.4901228,5.9483771,6.6959419,3,0,0.89508188,11,1,-0.86817104,-0.38477352,0.12618135,2.9446003,-2.2479572,-0.37123483,0.15260611,2.8864131,-0.63493377,-0.20345193,0.14275573,3.150723,9.4677382,29.851185,13.79207,-0.20622256,-3.635895,-1.0483594,0,6.6537871,10.031522,-0.040058263,5.0083756,14,1.2910833,24.076742,21.240376,7.921875,3.5496745,16.635241,6.144496,2.7343194,3.650542,7,4,1,0,1.1950001,-3.2142999,9.789422,1,1,20,1,4,5,0,0,0,3.2916079,-2.2916079,0.091783002,0.2392114,0,117.52451,8.9080906,60.286919,9.0208454,33.698608,13.399102,0,17.742489,0,11.908636,11.908636,13.566921,27.133842,0.66555393,0.25303254,0.16182597,0.33444607,0.74696749,0.1726201,216.37065,82.260521,52.609398,108.72795,242.83807,56.118557,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,325.0986,0,0,0,325.0986,0,6,1,4,0,0,0.25,-0.85299999,96.715591,9.0507116,71.264519,36.879158,31.458588,0,0,0,37.736813,104.8425,9.5666704,92.30687,47.930977,25.777145,15.131481,8.2702427,70.633995,44.030777,83.866386,106.08,0.39893496,5.9541965,3.2148395,9.3676682,325.0986,413.62695,40.700764,27.133842,5.6825762,23.425066,217.50626,43.466526,64.125832,393.414,1781,55,158
