apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
59.376583,0,0,2,3,3,0,6,0,55,0,3,24,19,73.201248,1.3309318,0,0,20,0,0,31,0,1,3,0,0,1.6871291,-2.6775415,-0.34239835,0.35452479,2.7743969,-2.7553244,-0.27692324,0.41128814,2.8580499,-2.4033606,-0.17990166,0.51905179,3.0179193,40.659416,10,0.40000001,6,56,1,25,8,11,0.44,49,0,17.252867,15.129778,13.457819,14.261302,11.725511,9.254961,7.0320039,8.0151672,0,0,0.74455833,14,0,-0.85607094,-0.37038955,-0.086798683,2.7559934,-0.9588241,-0.26615351,-0.026031263,2.8059514,-0.53139472,-0.1588271,0.070669018,2.9922245,5.8843064,7.0700374,7.0700374,1.2877241,3.5382812,-4.0288434,0,4.0198102,9.6505251,0.99544775,14,4.6602054,1.0295153,3.2146032,20.313601,10.871094,5.7619047,17.620398,9.3683681,4.9421296,6.878099,4,0,1,0,3.92974,-3.85497,9.8315811,0,1,11,1,2,11,1,0,0,1.2046469,-1.2046469,0.22809099,0.29021057,122.05088,40.59901,20.299505,66.175423,0,14.708499,0,81.251015,0,0,0,0,16.070677,2.503756,0.90847754,0.27450305,0.051076546,0.091522425,0.72549695,0.040445883,330.37582,99.825447,18.574432,33.282932,263.83331,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,363.65875,0,0,0,363.65875,0,7,0,2,0,0,0.66666669,3.4000001,0,10.869778,45.861992,118.09751,3.185575,0,0,88.215919,75.473625,66.652031,9.6154003,45.861992,3.1243138,0,3.185575,0,163.68954,125.84297,66.652031,38.77,0.42571631,5.643856,3.6221771,8.8344765,363.65875,405.91043,16.070677,0,0,0,330.37582,17.212255,16.070677,333.47198,1594,34,114
52.303032,0,0,1,2,0,0,12,1,45,0,0,21,20,50.655727,1.1256828,0,0,20,0,0,24,0,1,0,0,0,1.641534,-2.7893105,-0.56294274,0.61763555,2.7637434,-3.3854985,-0.46284252,0.71515697,2.8648524,-2.5293641,-0.42320439,0.76361978,3.0341272,26.236967,4,0.16666667,12,48,0,24,5,4,0.16666667,36,0,14.286246,12.809036,12.231687,13.57914,10.366138,8.333004,7.3474059,9.1590319,0,0,0.70821416,9,1,-0.8772192,-0.36405984,0.08226376,2.9708459,-2.2474289,-0.2503193,0.14149971,3.0710771,-0.63674343,-0.19504838,0.16640034,3.2314913,0,21.504501,9.47015,1.997318,1.0247185,-3.3203163,0,6.1299067,8.7991514,0.99926543,10.133641,14,1.0060534,0.000438093,14.583333,5.8938775,2.2222223,11.476134,4.5784426,1.7091376,2.5020392,1,2,1,0,5.2620001,-4.9211898,8.8265762,0,1,19,1,4,4,0,0,0,1.1079822,-0.10798216,0.39638317,0.21006677,49.634022,15.808495,5.6825762,0,0,0,54.198967,135.30211,0,0,0,0,0,0,0.79204327,0.51914245,0,0.20795673,0.48085755,0.20795673,206.42722,135.30211,0,54.198967,125.32406,54.198967,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,260.62619,0,0,0,260.62619,0,5,0,4,0,0,0.5714286,3.1852,18.01075,0,0,18.439579,12.7423,32.897186,4.4107962,141.14548,75.473625,0,8.6691399,0,18.01075,0,17.153095,0,216.61909,18.439579,32.897186,16.610001,0.49641782,5.5849624,2.9066706,8.5255194,260.62619,358.96909,0,0,5.6825762,5.6825762,254.9436,0,5.6825762,278.41901,810,40,118
47.124275,0,0,1,1,3,0,14,0,40,2,5,22,15,60.331604,1.5082902,0,0,17,0,0,18,0,4,1,0,0,1.4816544,-2.5896072,-0.519086,0.60573941,2.5721717,-2.6431785,-0.43297485,0.70151418,2.5663111,-2.3124683,-0.35427007,0.7602365,2.8524613,26.575726,2,0.079999998,15,43,1,25,2,2,0.079999998,27,0,15.26722,12.75796,10.508072,11.698306,10.664703,7.5095515,4.5344572,5.8770099,0,0,0.7829771,10,0,-0.86960316,-0.37449676,0.062433012,2.6901093,-0.93174911,-0.27633885,0.14355645,2.756145,-0.50704181,-0.1913435,0.17359397,2.9770129,4.4991903,9.2809153,6.3913436,2.2049131,2.3330162,-3.8880548,0,8.2219954,8.6380444,0.23693991,14,7.5079207,2.6643775,0.97813278,15.5232,6.1358657,2.6063101,10.832113,4.2015314,1.7603157,2.0687029,5,1,1,0,1.603,-2.7841499,8.5207615,0,1,20,1,4,2,0,0,0,1.3582802,-1.3582802,0.190262,0.24178977,72.142067,67.524139,54.198967,45.090023,0,12.949531,0,0,0,0,0,11.365152,13.566921,0,0.8631627,0.090060547,0.090060547,0.13683732,0.90993947,0.046776768,238.9552,24.932074,24.932074,37.881603,251.90472,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,276.83679,0,0,0,276.83679,0,5,0,4,0,0,0.72727275,3.03389,0,27.06772,16.78553,18.439579,35.318035,18.868406,0,92.075371,0,84.662781,8.5174198,23.862217,21.808937,16.78553,11.455817,4.7171016,124.66625,23.698362,66.223206,53.919998,0.47938794,5.643856,3.1311238,8.6304626,276.83679,352.77405,13.566921,0,0,0,214.16467,37.740047,24.932074,294.358,997,38,124
80.294098,0,0,2,3,3,0,6,0,74,0,3,31,26,93.033318,1.2572069,0,0,27,0,0,43,0,3,1,0,0,1.1939313,-2.8354473,-0.2835373,0.2598401,2.766536,-2.8909686,-0.18281329,0.36100137,2.8945665,-2.5746365,-0.070890009,0.43740219,3.0281968,53.905903,8,0.23529412,6,77,1,34,4,8,0.23529412,70,0,21.631182,19.95035,18.20046,18.89913,15.156529,13.007227,10.107702,11.054774,1,0,0.72381747,19,0,-0.85608774,-0.32623723,-0.084842332,3.0240941,-0.97373229,-0.28050059,0.010160649,3.0592692,-0.53124768,-0.12533051,0.058658477,3.2674699,6.2050982,7.1371918,7.1371918,2.5303783,5.0465384,-5.7379866,0,4.0787024,12.803141,1.270208,14,4.4544134,1.8326905,3.6855521,24.134949,11.92344,6.5333333,21.27183,10.462806,5.7145615,7.1794519,4,0,1,0,4.8390002,-5.4477701,12.865007,0,1,23,0,4,12,2,0,0,1.1942468,-1.1942468,0.20930541,0.26689172,203.3019,108.19708,20.299505,20.299505,12.949531,0,0,54.051102,0,0,0,0,13.566921,0,0.93871373,0.15628244,0.031356603,0.061286259,0.84371758,0.029929657,406.14908,67.618027,13.566921,26.516451,365.04752,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,432.66553,0,0,0,432.66553,0,10,0,4,0,0,0.51612902,4.7666402,0,14.631725,27.844185,110.63747,13.967521,37.736813,0,52.929554,132.07884,85.091606,12.843,23.862217,9.372942,4.4107962,13.538693,0,241.18478,115.89626,66.652031,26.790001,0.36875206,6.0874629,3.9774094,9.5620136,432.66553,528.19531,13.566921,0,0,0,406.14908,12.949531,13.566921,425.66098,3232,48,160
51.643032,0,0,1,2,1,0,12,0,45,0,1,21,19,54.383667,1.2085259,0,0,19,0,0,24,0,2,0,0,0,1.7113639,-2.6549234,-0.5209651,0.58689421,2.5751114,-2.7068775,-0.42273843,0.68544054,2.6181657,-2.3726218,-0.39313805,0.72225022,2.8660841,30.196968,4,0.17391305,12,47,0,23,5,4,0.17391305,35,0,14.656489,13.048763,12.154336,13.501789,10.25402,7.8359036,5.8618073,7.6161566,0,0,0.70018274,9,0,-0.86401153,-0.33645689,0.045459747,2.7543588,-0.95430422,-0.25371483,0.13842522,2.8672001,-0.51980084,-0.18155444,0.15946189,3.0449533,2.1656389,4.1491961,4.1491961,1.7118217,4.2899032,-4.617424,0,6.593751,8.8238926,0.99813133,14,4.2723498,1.0137,3.7454147,15.879017,7.5130072,3.8548484,12.159148,5.6702189,2.8770401,3.2830968,2,0,1,0,4.1040001,-3.45471,8.8513355,0,1,17,1,3,4,0,0,0,0.53190249,-0.53190249,0.16858552,0.50812274,124.05856,108.39793,0,0,0,0,0,67.651054,0,0,0,0,0,0,1,0.22542271,0,0,0.77457732,0,300.10754,67.651054,0,0,232.4565,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,300.10754,0,0,0,300.10754,0,5,0,3,0,0,1,3.8749399,3.1243138,3.1243138,0,36.879158,6.37115,103.53119,0,141.14548,18.868406,5.513495,9.0468998,0,3.1243138,3.1243138,6.37115,5.513495,197.75069,36.879158,65.794373,6.48,0.48250595,5.523562,3.0281317,8.515563,300.10754,365.93732,0,0,0,0,300.10754,0,0,280.41501,882,35,108
54.411861,0,0,2,3,2,0,12,0,46,1,3,26,22,71.406624,1.5523179,0,0,21,0,2,20,0,2,1,0,0,1.4940591,-2.5363288,-0.648987,0.66448867,2.8117955,-2.7471046,-0.4922379,0.77793854,2.8710122,-2.2538073,-0.49925601,0.85428637,3.0608363,26.54814,5,0.1724138,12,49,2,29,2,5,0.1724138,35,0,18.258783,14.238265,12.049523,13.681434,12.541714,8.8149147,7.1014595,9.1573982,2,0,0.81688106,10,0,-0.83669162,-0.40896094,0.058824323,2.7450624,-1.3636628,-0.28111312,0.17023981,2.801718,-0.49855909,-0.21566403,0.19305076,3.0176365,4.7132106,7.9966402,6.5730958,3.0053947,3.7003605,-4.901947,0,8.3183756,9.7151651,0.79816002,14,6.4029174,1.65358,0.95403057,19.322235,8.1632652,3.9381688,14.318521,5.9712167,2.8539734,3.2884228,3,2,1,0,3.8859999,-4.7672,9.7652254,0,1,20,1,4,4,0,0,0,1.1176542,-1.1176542,0.22520459,0.27631199,87.876633,0,45.040749,6.6995511,0,12.949531,0,94.850967,0,17.742489,0,23.817272,13.566921,0,0.83363181,0.49572161,0.12356609,0.16636822,0.50427842,0.042802125,252.21039,149.97765,37.384193,50.333725,152.56647,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,302.5441,0,0,0,302.5441,0,6,0,4,0,0,0,3.7644999,32.897186,8.3830976,46.08622,18.439579,10.781946,0,0,161.97423,41.718781,29.920227,9.6041403,23.862217,33.04454,22.652832,14.335087,36.082764,196.52547,23.698362,0,46.330002,0.42228913,5.8579812,3.2122664,9.1477242,302.5441,409.16605,13.566921,0,0,0,258.28516,12.949531,31.30941,354.39999,1582,42,142
60.83403,0,0,2,3,2,0,12,0,52,0,2,28,25,84.635323,1.6276023,0,0,21,0,3,24,0,3,0,0,1,1.3973571,-2.7903376,-0.50582588,0.55573082,2.6805542,-2.89816,-0.3969194,0.67206961,2.6287849,-2.5038671,-0.32947645,0.71008945,2.9587917,38.065968,4,0.12903225,12,55,0,31,4,5,0.16129032,43,0,19.725405,16.691479,12.991199,14.286246,13.414835,10.39887,5.8153839,7.4048314,0,0,0.85064733,13,0,-0.86208081,-0.3358596,-0.027877739,2.7935376,-0.96427548,-0.27461189,0.25461337,2.8861327,-0.5197289,-0.16272594,0.1582291,3.0710523,5.5933924,4.7539835,4.7539835,2.7101297,5.0226889,-6.0285778,0,7.0101662,10.722395,1.0035725,14,4.565146,1.9636873,3.3488715,21.240376,9.0133333,5.0237813,18.126457,7.6444607,4.2420778,4.9488215,3,0,1,1,4.4917598,-4.94314,10.777625,0,1,22,1,4,6,1,0,0,1.3526338,-1.3526338,0.30947769,0.19981146,148.23627,157.90504,0,0,0,0,9.0455017,0,19.760618,0,35.725906,0,0,0,0.97559708,0.14969118,0,0.024402894,0.85030884,0.024402894,361.62784,55.486526,0,9.0455017,315.1868,9.0455017,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.67334,0,0,0,370.67334,0,7,0,4,0,0,0.42857143,5.2571001,3.1243138,6.2486277,0,110.63747,3.185575,35.998657,7.7595162,123.50229,18.868406,82.613373,10.7687,0,51.128967,13.985298,3.185575,5.513495,142.3707,110.63747,65.11673,9.7200003,0.39893496,5.9541965,3.5020404,9.3301401,370.67334,450.61212,0,0,0,0,370.67334,0,0,407.504,2075,46,152
65.035446,0,0,3,4,6,0,12,0,56,1,7,34,23,97.555504,1.7420626,0,0,24,0,2,22,0,2,6,0,0,1.0450116,-2.7859352,-0.61460793,0.59532082,2.7170455,-2.84817,-0.53101891,0.64705002,2.700742,-2.5157464,-0.41274595,0.78401238,2.9804208,38.676556,6,0.15789473,12,60,3,38,2,7,0.18421052,45,0,23.656126,18.091425,13.938793,15.543242,16.440693,10.889184,6.7234678,8.6405611,0,0,0.88456172,19,0,-0.85362631,-0.44780532,0.046299636,2.7625904,-1.1621553,-0.37135166,0.15064685,2.8054273,-0.51886356,-0.21502833,0.15567394,3.0147712,9.2195768,11.66893,9.341691,2.1615384,3.6076138,-5.6738796,0,10.203485,11.892262,0.96579862,14,5.5491571,1.1607381,2.0123479,25.641273,11.588477,6.4783673,19.885525,8.9136181,4.9542909,5.2132931,8,1,1,0,3.3549199,-5.2606802,11.805921,0,1,27,0,5,8,2,0,0,2.5643673,-2.5643673,0.17713776,0.11763848,110.65946,78.91555,40.53363,16.917038,0,12.949531,50.391586,18.017035,0,0,23.817272,5.6825762,34.645111,2.503756,0.73123085,0.21432601,0.1084251,0.26876915,0.78567398,0.16034405,288.85999,84.665749,42.831444,106.17256,310.36679,63.341118,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,395.03253,0,0,0,395.03253,0,10,0,5,0,0,0.61764705,3.5229001,62.010303,14.070708,46.18372,59.86327,30.233366,5.2434282,0,123.50229,37.736813,69.333519,11.53272,47.724434,77.04409,18.01075,54.909794,0,179.67868,70.809662,0,86.330002,0.34983629,6.2479277,4.0437355,9.8367605,395.03253,509.02945,34.645111,0,0,5.6825762,302.48459,52.220261,40.327686,472.444,4133,53,184
62.872654,0,0,3,4,5,0,12,0,52,1,6,31,21,86.532631,1.6640891,0,0,23,1,0,21,0,2,5,0,0,1.0449985,-2.7859354,-0.64823908,0.63793588,2.7170432,-2.84817,-0.5305773,0.75619084,2.7007382,-2.5157461,-0.44380996,0.81480533,2.9804196,33.681347,4,0.11428571,12,56,3,35,2,5,0.14285715,41,0,21.371668,17.483791,13.361443,14.965891,15.046846,10.579868,6.7234678,8.6405611,0,0,0.86261499,17,0,-0.85362631,-0.44361484,0.04909014,2.7481768,-1.1621548,-0.33955085,0.15696603,2.7912369,-0.51885879,-0.21915489,0.19613627,3.0023508,8.1860876,9.8124609,7.4903979,2.5087342,3.9558516,-5.9559884,0,10.243347,11.587427,0.96588469,14,5.5480237,1.1604042,2.01385,22.775511,10.092,5.3994489,18.297609,8.045166,4.2799582,4.7486229,7,1,1,0,3.3770001,-5.8607202,11.542626,0,1,27,1,5,6,1,0,0,2.0400143,-2.0400143,0.14878541,0.14789455,110.65946,83.435303,32.075111,16.917038,0,12.949531,28.308455,18.017035,29.581947,0,0,5.6825762,32.141354,2.503756,0.78084368,0.23618959,0.10832868,0.21915634,0.7638104,0.11082765,290.68588,87.926666,40.327686,81.58567,284.34491,41.257984,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,372.27158,0,0,0,372.27158,0,9,0,5,0,0,0.61290324,3.5748999,51.010414,14.070708,27.844185,59.86327,30.233366,5.2434282,3.5006065,123.50229,37.736813,73.318504,11.37052,47.724434,36.123978,18.01075,34.827438,0,179.67868,70.809662,39.148643,77.099998,0.37643659,6.129283,3.9135222,9.565671,372.27158,486.56119,32.141354,0,0,5.6825762,282.22739,52.220261,37.823929,440.883,3173,49,170
58.398617,0,0,1,2,1,0,12,1,51,1,2,25,20,70.088707,1.3742883,0,0,21,0,0,26,0,3,1,0,0,1.2789958,-2.886817,-0.62097448,0.69949567,2.8717101,-3.4744577,-0.53807992,0.70332706,2.7589822,-2.6664898,-0.49986199,0.80226076,3.0888696,32.021381,4,0.14285715,12,54,1,28,2,4,0.14285715,41,0,17.225405,14.526306,12.593493,14.070704,12.169836,9.1946154,6.7850938,8.6405611,2,0,0.75316089,15,1,-0.8783223,-0.37914383,0.080483414,2.9763706,-2.2516811,-0.28276071,0.15199485,2.9164033,-0.63052267,-0.21605732,0.16754369,3.1842446,2.9405992,21.523024,12.752571,1.3100362,0.21012379,-2.5635426,0,7.594192,10.124276,0.97654599,8.6194754,14,1.1176105,0.014149028,18.367348,8.3471403,4.6464,13.820755,6.2008891,3.4185889,3.4280386,4,3,1,0,2.707,-3.43941,10.032995,1,1,22,1,4,7,0,0,0,1.7951564,-0.79515642,0.17535909,0.39727867,112.868,13.325171,40.59901,0,0,53.548542,20.299505,47.425484,0,17.742489,0,0,13.566921,0,0.72629374,0.24652794,0.042479578,0.27370626,0.75347203,0.23122668,231.96016,78.734894,13.566921,87.41497,240.64023,73.848053,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,319.37512,0,0,0,319.37512,0,8,0,4,0,0,0.28,1.7122,36.0215,8.3830976,0,73.758316,39.054958,0,0,158.78867,18.868406,21.196325,9.9402599,26.98653,3.1243138,8.8215923,6.37115,2.7567475,228.99384,79.017097,0,50.77,0.43513325,5.8073549,3.593411,8.9565592,319.37512,411.93188,13.566921,0,0,17.742489,275.11618,12.949531,31.30941,336.45898,1642,38,134
58.334206,0,0,2,3,1,0,12,1,52,0,1,24,20,67.578262,1.299582,0,0,21,0,0,28,0,1,2,0,0,2.2462609,-2.707757,-0.53974837,0.60074824,2.7336411,-3.390234,-0.4520705,0.69144112,2.7400939,-2.5008006,-0.4058606,0.73992091,2.945226,33.483795,8,0.31999999,12,53,1,25,6,9,0.36000001,40,0,17.416002,14.86602,13.472174,15.001789,11.619357,8.7113791,7.1134081,9.0730991,2,0,0.72523403,9,1,-0.87654155,-0.38431481,0.07928019,2.8950675,-2.2476118,-0.26386139,0.13916023,2.9388618,-0.63695145,-0.21605732,0.16111736,3.1217089,2.391875,24.096849,11.960298,1.8751614,0.33858287,-2.4092982,0,7.0847087,9.9117622,0.99672711,9.4836473,14,1.0222389,0.00195437,20.313601,10.222222,5.4970255,15.830972,7.8740115,4.1987882,5.1938853,3,2,1,0,4.9200001,-3.9512,10.043489,0,1,12,1,2,8,0,0,0,1.5987366,-0.59873658,0.27470887,0.50355577,61.02544,31.616989,7.8911157,0,0,14.708499,54.198967,160.29349,0,0,0,0,13.566921,2.503756,0.75426006,0.51001018,0.046473213,0.24573994,0.48998982,0.19926673,260.82703,176.36417,16.070677,84.978142,169.44101,68.907463,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,345.80518,0,0,0,345.80518,0,5,0,2,0,0,0,3.21857,18.01075,7.7454643,34.862103,18.439579,10.781946,51.765594,0,176.43184,18.868406,66.652031,9.6646404,34.862103,18.01075,4.4107962,6.37115,0,214.16866,26.185041,99.549217,42.91,0.42571631,5.643856,2.9820681,8.942934,345.80518,411.22723,13.566921,0,5.6825762,5.6825762,309.34341,17.212255,19.249496,326.45999,1226,37,116
64.734581,0,0,2,3,5,0,6,0,59,0,5,28,18,87.647545,1.4855517,0,0,21,0,0,31,0,5,2,0,0,1.1176509,-2.7742126,-0.43833649,0.38103488,2.8410897,-2.8852994,-0.36780083,0.32534736,2.9375358,-2.4986317,-0.25825799,0.57027799,3.0888824,44.385418,6,0.19354838,6,62,2,31,5,6,0.19354838,54,0,19.39913,16.684111,13.631546,14.252866,13.651397,10.728034,6.7879872,7.23071,0,0,0.7891534,17,0,-0.85328561,-0.38751704,0.008587514,2.9109178,-0.98715532,-0.34157282,-0.019235374,2.9300461,-0.53717124,-0.16732121,0.097608075,3.1407695,10.707136,9.4231567,9.4231567,1.4566445,2.2278094,-4.1847897,0,5.3020902,10.915219,0.83210468,14,6.3059893,1.5837601,1.0627018,21.240376,9.8712816,5.3890305,17.313265,7.9816809,4.332541,4.9353199,7,0,1,0,0.80900002,-3.7943399,10.819448,0,1,23,1,4,9,0,0,0,1.7332565,-1.7332565,0.13813199,0.15686606,110.65946,133.11452,60.898518,0,41.580635,0,0,0,0,0,0,11.365152,27.133842,0,0.79186696,0.10006181,0.10006181,0.20813304,0.89993817,0.10807123,304.67249,38.498993,38.498993,80.079628,346.25314,41.580635,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,384.75214,0,0,0,384.75214,0,9,0,4,0,0,0.5714286,2.0882001,3.1243138,50.337254,47.724434,110.63747,0,0,0,52.071899,150.94725,1.8990928,10.6774,47.724434,39.819687,3.1243138,0,1.8990928,203.01913,121.15504,0,69.639999,0.39893496,5.9541965,3.878947,9.2587519,384.75214,448.9165,38.498993,0,0,0,304.67249,41.580635,38.498993,385.51199,2514,42,148
53.428448,0,0,1,2,2,0,12,1,46,0,2,24,20,67.537796,1.4682128,0,0,20,0,1,22,0,2,1,0,0,1.7313491,-2.698281,-0.58265567,0.6854164,2.6968262,-3.4710054,-0.53807992,0.73389125,2.7753623,-2.4920988,-0.46650898,0.72278869,2.9237165,29.149553,5,0.1923077,12,48,0,26,6,6,0.23076923,35,1,17.15649,14.103306,12.369879,13.872033,11.547679,8.2754498,6.0165076,7.8467197,1,0,0.76550144,11,1,-0.88842297,-0.3797397,0.07314954,2.8212681,-2.2594993,-0.26386139,0.16445385,2.8978899,-0.63074762,-0.21561539,0.15474229,3.0591412,3.5615165,20.04567,14.327851,1.056254,0.65290552,-2.8011975,0,7.5383277,9.3706226,0.99878806,9.9159899,14,1.0093939,0.000722958,18.781065,8.1314831,4.0655999,14.153446,6.0467887,2.9943759,3.5659542,3,1,1,0,4.4000001,-4.3143301,9.4791813,0,1,16,1,3,6,0,0,0,1.8457322,-0.84573227,0.19818105,0.40871805,117.28508,18.017035,29.320351,22.058474,0,20.299505,67.79892,15.808495,0,0,17.742489,11.908636,0,2.503756,0.68237609,0.14861178,0.044655975,0.31762394,0.85138822,0.27296796,220.23192,47.963375,14.412392,102.51082,274.77936,88.098427,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,322.74274,0,0,0,322.74274,0,6,0,3,0,0,0.041666668,2.973784,3.1243138,0,20.120907,66.100677,12.7423,65.794373,0,123.50229,37.736813,35.886372,9.0359697,14.124202,46.01947,9.1210184,29.344046,0,182.16536,18.439579,65.794373,37.459999,0.43739632,5.7004399,3.242363,8.8980045,322.74274,396.12073,20.246246,0,0,0,282.19699,20.299505,20.246246,325.40698,1298,39,126
53.156239,0,0,2,3,1,0,12,0,45,0,1,22,20,60.38084,1.3417965,0,0,19,1,0,23,0,2,0,0,0,1.7356168,-2.6547892,-0.53415555,0.56860411,2.5754583,-2.7068558,-0.31041312,0.72438359,2.6203678,-2.3725932,-0.29945865,0.77172452,2.8664877,29.523762,4,0.16666667,12,47,0,24,5,4,0.16666667,35,0,15.526733,14.105307,12.076985,13.372033,10.647867,8.3135338,5.772491,7.432653,0,0,0.75790685,9,0,-0.86400598,-0.34832489,0.026484685,2.7565777,-0.95430404,-0.25274178,0.1459523,2.875767,-0.51978445,-0.14949962,0.17359771,3.0496616,2.4291923,4.0072479,4.0072479,2.3863049,4.964807,-5.2770224,0,6.8132644,9.2579918,0.99813449,14,4.2716126,1.0136799,3.7464249,16.84375,7.7134986,4.1103301,14.001141,6.3517461,3.3616736,4.0423498,2,0,1,0,4.7329998,-4.1890001,9.3597517,0,1,17,1,3,4,1,0,0,0.61291504,-0.61291504,0.14630258,0.44096115,124.05856,112.91768,0,0,0,0,0,51.842564,29.581947,0,0,0,0,0,1,0.25572965,0,0,0.74427038,0,318.40076,81.424507,0,0,236.97624,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,318.40076,0,0,0,318.40076,0,5,0,3,0,0,1,4.5283399,3.1243138,3.1243138,0,36.879158,6.37115,103.53119,3.5006065,123.50229,18.868406,44.66214,9.5479002,0,3.1243138,3.1243138,9.8717566,5.513495,180.10751,36.879158,104.94302,6.48,0.46637034,5.5849624,3.0542302,8.6553249,318.40076,384.84412,0,0,0,0,318.40076,0,0,314.85999,995,37,114
