apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
89.211792,0,0,3,3,4,0,26,0,73,1,5,43,31,109.12557,1.4948708,0,0,35,0,0,30,0,4,4,0,0,1.1839311,-2.7659171,-0.59021568,0.60943729,2.8013837,-2.8241854,-0.49252582,0.70994979,2.7971959,-2.5365465,-0.40330541,0.77024752,3.0239441,45.144211,4,0.078431375,30,81,2,51,2,4,0.078431375,49,0,29.197577,24.126451,20.651817,23.344206,20.935707,14.758273,10.357443,13.796243,4,4,0.79794693,14,0,-0.84558338,-0.42785034,0.062850565,3.3196285,-1.1330132,-0.29398409,0.1428661,3.4112818,-0.51887,-0.2051532,0.17654639,3.6093249,6.5334725,13.454615,11.319118,5.8374629,5.8374629,-8.650281,0,16.204935,16.391186,0,14,14,1,0,29.16263,10.760859,3.9763315,20.980829,7.6767955,2.8196886,3.7457101,8,1,0,2,7.8625302,-8.5977001,16.186625,1,1,42,0,9,3,3,0,0,2.3506298,-2.3506298,0.11698511,0.1477323,216.55313,76.432228,40.59901,64.416458,12.949531,25.899061,0,0,0,0,0,5.6825762,27.133842,5.0075121,0.83847308,0.079684123,0.079684123,0.16152692,0.92031586,0.081842795,398.00082,37.823929,37.823929,76.672523,436.84943,38.848595,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,474.67334,0,0,0,474.67334,0,8,0,9,0,0,0.41860464,6.5802002,18.01075,17.440067,32.450394,0,57.281158,68.281059,0,248.2298,24.908228,51.765594,16.55567,69.724205,6.9224992,18.01075,26.047165,18.868406,266.66937,10.517568,101.60707,77.730003,0.30794474,6.6724253,3.4843163,10.625487,474.67334,677.24927,32.141354,0,0,5.6825762,398.00082,38.848595,37.823929,570.64899,5105,100,264
23.536308,0,0,2,2,5,0,0,0,24,5,10,11,6,38.423607,1.6009837,0,0,6,0,0,13,0,1,4,0,0,2.5164242,-2.7536402,-0.62968642,0.70383656,2.7692208,-2.9808993,-0.75670266,0.55465364,2.5517602,-2.5228465,-0.52091724,0.78700894,2.985024,14.871691,1,0.090909094,0,24,0,11,2,1,0.090909094,24,0,8.4307213,6.0124688,3.7236147,3.7236147,5.1639023,3.5495496,1.8164966,1.8164966,4,4,0.98801297,6,0,-0.82923609,-0.40394068,0.15745395,2.4768035,-1.1551914,-0.56162268,-0.0034207236,2.3114452,-0.52121574,-0.26375785,0.20419657,2.6764832,7.1218705,9.0687389,3.0788751,-2.3192995,-1.9405047,0.95908707,0,0,3.7786336,0.58207709,14,6.8561158,1.9731134,0.52012885,9.090909,3.5999999,1.7728531,9.090909,3.5999999,1.7728531,2.9752066,5,5,1,0,-2.7449999,1.30384,3.6972997,0,1,6,1,1,3,0,0,0,1.0851851,-1.0851851,0.19822203,0.20159797,0,0,26.999058,0,47.434032,0,0,0,0,0,0,59.95026,0,0,0.20091073,0.44611374,0.44611374,0.79908925,0.55388623,0.35297552,26.999058,59.95026,59.95026,107.38429,74.43309,47.434032,0.5,1,0,0,0,0,1,0,0,0,1,0,134.38335,0,0,0,134.38335,0,3,0,1,0,0,0,-2.9668,119.55166,0,23.387917,39.365837,0,0,0,0,0,0,3.6896901,0,101.54091,18.01075,23.387917,0,0,39.365837,0,92.949997,0.68403846,4.4594316,2.2551539,6.6253252,134.38335,151.88971,0,0,0,0,74.43309,0,59.95026,163.17299,146,16,52
61.867031,0,0,3,5,4,0,17,0,52,4,8,28,20,84.145096,1.618175,0,0,21,0,0,24,0,4,2,0,1,1.2120413,-2.5962307,-0.64442372,0.69768965,2.5310462,-2.7269285,-0.54450524,0.68817472,2.5166144,-2.3227525,-0.49986199,0.85431087,2.7970068,31.454967,9,0.30000001,17,54,1,30,6,10,0.33333334,36,0,19.769375,16.28405,12.17928,13.940947,13.597357,10.003107,6.2783093,8.3240643,1,1,0.81525725,19,0,-0.84367955,-0.38941756,0.082493804,2.5518668,-1.3345221,-0.34537861,0.16445385,2.6192942,-0.51321357,-0.23022234,0.19745232,2.8286102,8.6707525,12.658777,5.0181761,0.11750434,2.8221781,-4.7051129,0,9.9472637,11.34873,1.8689566,14,5.0299778,1.5354615,3.9284706,22.68,12,7.9867673,17.505133,9.167099,6.0567021,5.7311172,6,5,1,0,2.3,-4.12884,11.40533,1,1,17,1,3,9,0,0,0,1.3351524,-1.3351524,0.1960194,0.20205209,49.634022,46.865234,36.108002,28.219137,0,12.949531,0,112.868,35.527046,0,0,30.614649,13.566921,0,0.84405428,0.52565926,0.12059851,0.15594569,0.47434071,0.035347186,309.22144,192.57661,44.181568,57.1311,173.77592,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,366.35254,0,0,0,366.35254,0,10,0,3,0,0,0.17857143,2.86764,76.293167,40.055065,23.862217,36.879158,9.1278973,37.736813,0,174.60468,6.4686494,34.535183,11.33886,23.862217,42.170757,18.01075,15.596547,21.268244,245.23866,42.137939,31.277687,100.27,0.38983503,5.9068904,4.0277715,9.2525644,366.35254,456.69388,19.249496,0,0,23.425066,278.31232,26.116156,61.924061,396.51498,2740,35,138
107.97603,0,0,3,4,7,0,0,0,99,2,9,46,34,135.97675,1.3735025,0,0,37,0,0,53,0,1,8,0,0,1.4562073,-2.7931876,-0.48896581,0.54371178,2.8272474,-2.842294,-0.41386095,0.5393101,2.7836354,-2.5657163,-0.3690595,0.66365564,3.0475805,68.477974,3,0.059999999,0,103,7,50,2,3,0.059999999,96,0,33.388176,28.694025,24.902895,26.145535,21.756712,16.840958,13.496742,15.238308,10,10,0.79312629,15,0,-0.79681671,-0.34675318,0.014434044,3.324348,-0.93483174,-0.29895976,0.0045066695,3.3439538,-0.52718085,-0.19368774,0.11995393,3.551152,11.785363,16.234077,13.394524,4.8948083,4.8948083,-6.8777103,0,5.5447397,17.46134,0,14,14,1,0,37.259998,15.488,8.1607685,32.768242,13.580599,7.1410694,9.674181,9,2,0,2,4.7519999,-6.5483599,17.53933,0,1,36,0,4,13,4,0,0,2.59238,-2.59238,0.10733473,0.13343562,228.29326,72.142067,27.584099,40.084057,35.658428,14.708499,0,101.47659,0,10.885262,0,33.036201,13.566921,10.015024,0.81788236,0.28764981,0.096379451,0.18211763,0.71235019,0.085738182,480.46533,168.98,56.618145,106.98508,418.47043,50.366928,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,587.45038,0,0,0,587.45038,0,8,1,5,0,0,0.15217391,5.7289,50.770454,10.502212,111.42377,20.926258,17.643185,67.526031,0,105.85911,94.342026,233.2821,17.573259,79.080528,70.170311,17.643185,45.085545,0,200.20113,31.428471,268.66599,116.04,0.27463716,6.643856,3.7230551,10.817863,587.45038,739.36017,31.963451,0,0,0,497.43042,30.92271,59.097294,639.82996,7008,87,250
88.202965,0,0,4,6,8,0,17,0,76,4,12,42,29,118.35898,1.557355,0,0,32,0,0,34,0,4,6,0,0,1.0504212,-2.878834,-0.53814757,0.65956491,2.9260371,-2.9803777,-0.45841724,0.72960556,2.8980029,-2.6324286,-0.42382869,0.83394647,3.1685028,45.919037,6,0.12244898,17,83,2,49,2,7,0.14285715,64,0,29.017933,23.631277,19.223249,20.905048,20.120796,14.747543,10.984599,13.027623,4,4,0.84124744,17,0,-0.84928489,-0.39369029,0.079976514,3.3154156,-1.1319603,-0.31248587,0.13576764,3.3199937,-0.51859438,-0.21605732,0.20163259,3.5543408,11.756012,16.065224,8.1967583,1.0174357,2.553268,-6.2338428,0,11.143703,15.557802,-0.01570002,8.3222942,8.5046606,1.4532739,4.1837225,29.405249,10.511136,4.3333335,23.657757,8.4094324,3.4534001,4.7368641,10,4,1,1,2.911,-6.4788299,15.219981,0,1,36,0,8,6,3,0,0,2.2992852,-2.2992852,0.11875297,0.14573686,223.52747,65.315598,16.917038,16.917038,11.190562,25.899061,0,18.017035,10.885262,0,32.816418,19.249496,13.566921,8.4061155,0.83075255,0.2224756,0.089089736,0.16924746,0.77752441,0.080157734,384.39584,102.94125,41.222534,78.312157,359.76675,37.089626,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,462.70801,0,0,0,462.70801,0,9,0,8,0,0,0.23809524,3.79127,79.78109,44.765224,34.312836,62.264381,15.80194,37.031528,0,129.01579,75.473625,77.138885,15.08481,33.596336,101.27678,47.806774,40.757622,5.513495,217.84431,42.137939,66.652031,141.17999,0.30954343,6.6147099,3.8305149,10.502678,462.70801,637.59363,32.638515,0,0,5.6825762,340.69418,42.991985,79.021851,570.646,5717,90,256
105.10203,0,0,2,3,12,0,6,0,99,2,14,46,34,141.69904,1.4313034,0,0,34,0,0,53,0,1,11,0,0,0.91712016,-2.9113169,-0.18449201,0.12124952,2.9500642,-3.0094786,-0.091300577,0.15550363,2.8863621,-2.6714756,0.063560441,0.25032154,3.1849954,77.163971,24,0.47999999,6,103,1,50,23,24,0.47999999,96,0,32.24622,27.32922,22.313345,23.304909,22.563845,16.728117,10.26502,11.404814,5,5,0.82759559,31,0,-0.8458268,-0.35596484,-0.10125412,3.2904112,-0.96257138,-0.24780959,-0.037,3.2913201,-0.52675599,-0.11520506,-0.015674623,3.522876,16.125608,19.883568,16.707596,-0.42068154,0.90088618,-3.8206801,0,4.1205702,16.956741,0.93370873,9.1070518,5.8442717,1.3312895,1.8510338,37.259998,18.84083,8.6680546,34.75375,17.545607,8.063282,13.255992,12,2,0,2,-0.31281999,-3.4258599,17.078634,0,1,22,0,5,24,4,0,0,3.8349404,-3.8349404,0.045428254,0.091545559,81.251015,47.298565,16.917038,361.3941,0,0,0,63.233978,0,0,13.566921,13.566921,0,22.533806,0.94175071,0.18216923,0.058249306,0.058249306,0.8178308,0,583.66162,112.90163,36.100727,36.100727,506.86072,0,0.48387095,0.9375,0,0,0,0,1,0,0,0,1,0,619.76233,0,0,0,619.76233,0,16,0,5,0,0,0.5,1.86347,61.77034,3.1243138,104.91837,329.84677,6.37115,54.252274,0,52.929554,56.605217,42.58765,16.87936,87.9991,64.894653,0,33.777275,0,128.40317,329.84677,67.484665,126.77,0.27463716,6.643856,4.6642637,10.650925,619.76233,723.02222,22.533806,0,0,0,570.09473,0,49.667648,651.79401,11288,81,236
83.322998,0,0,3,4,7,0,22,0,69,2,9,40,29,113.13536,1.6396428,0,0,30,1,0,29,0,6,3,0,0,1.3349823,-2.5534873,-0.54361165,0.57200408,2.4246905,-2.6293082,-0.44547072,0.69151151,2.4916956,-2.2591157,-0.36043391,0.74418789,2.7138116,43.513004,11,0.25581396,23,72,2,43,3,13,0.30232558,46,1,28.484552,23.197016,18.049524,20.664562,19.371744,12.965544,7.8110018,10.681002,0,0,0.80760109,21,0,-0.85940933,-0.40973407,0.045869611,2.6670227,-0.99781805,-0.31350902,0.15606116,2.8177476,-0.51364642,-0.18618874,0.18310052,2.9775102,12.108645,13.980473,8.8419619,3.8857043,5.9819436,-8.2513103,0,15.8727,15.64236,1.2751096,14,5.0061145,2.0370548,2.9387817,32.904274,16.740786,9.7567568,24.127008,12.170745,7.0511079,7.3410916,9,2,0,2,4.3000002,-6.3754101,15.673453,0,1,24,0,4,12,4,0,0,2.3196166,-2.3196166,0.12030897,0.14175643,158.08495,157.73293,86.274078,22.058474,0,12.949531,0,15.808495,29.581947,0,23.425066,17.047728,13.566921,5.0075121,0.91030782,0.19285396,0.065779664,0.089692183,0.80714607,0.023912523,492.96591,104.43767,35.622162,48.571693,437.09995,12.949531,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,541.5376,0,0,0,541.5376,0,11,0,4,0,0,0.34999999,6.198884,21.999775,77.975655,23.862217,87.026939,5.9423227,65.794373,3.5006065,215.57765,0,112.15802,15.74594,23.862217,89.754501,0,36.531532,49.008846,231.78682,44.624619,138.26903,112.4,0.302118,6.4262648,4.0881591,10.347916,541.5376,653.56769,47.682076,0,0,11.365152,449.24136,33.249039,59.047226,557.05402,6020,62,202
72.98941,0,0,3,4,4,0,22,0,61,2,6,34,26,89.277306,1.4635624,0,0,28,0,0,27,0,3,3,0,0,1.1726513,-2.5062048,-0.64819038,0.69836223,2.5186198,-2.6869042,-0.53807992,0.80591482,2.5067766,-2.2347019,-0.49986199,0.85431087,2.7877407,34.668591,7,0.1891892,23,64,2,37,3,9,0.24324325,39,0,24.078775,19.246426,16.497118,18.957455,16.439892,11.122964,8.7972708,11.85334,1,1,0.76917005,20,0,-0.83532399,-0.40627208,0.079851486,2.6514742,-1.3634108,-0.28940147,0.16445385,2.7432811,-0.49999678,-0.22712202,0.19305076,2.9400325,8.3633413,11.968283,8.2196779,4.3914237,5.8164902,-7.0723152,0,13.77847,13.391637,1.0858676,14,5.6495857,1.7560636,1.9582306,27.046019,12.991926,7.2874198,19.058691,9.0503397,5.0355268,5.0731654,6,3,1,1,4.2740002,-6.69947,13.418108,0,1,23,0,4,7,2,0,0,1.482336,-1.482336,0.1995113,0.19775431,144.48499,49.507103,22.508045,22.058474,0,27.65803,0,101.47659,0,17.742489,0,11.365152,29.637598,0,0.83899021,0.37572086,0.09615162,0.16100982,0.62427914,0.064858198,357.77768,160.22183,41.00275,68.660782,266.21664,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,426.43848,0,0,0,426.43848,0,10,0,4,0,0,0.11764706,5.1560402,32.897186,47.800529,34.862103,18.439579,39.790092,0,4.4107962,233.64967,0,90.335037,13.38506,58.724319,16.78553,0,20.338671,58.810616,249.42999,31.443827,66.652031,94.309998,0.34317648,6.2094536,4.0659199,9.8394299,426.43848,554.26758,32.816418,0,0,5.6825762,340.03519,30.161787,56.241482,453.54199,4197,54,176
82.681374,0,0,2,3,3,0,18,0,73,0,3,41,34,121.1407,1.6594616,0,0,30,0,6,32,0,4,1,0,0,1.5445641,-2.742255,-0.38730937,0.29318878,2.6441703,-2.8699756,-0.3043229,0.42019999,2.6231523,-2.4498785,-0.15114342,0.51469463,2.9307098,50.418625,6,0.13636364,18,76,1,44,2,8,0.18181819,57,0,30.327698,23.48947,19.02458,20.88854,18.996075,13.075408,8.4254265,10.722782,0,0,0.86346018,16,0,-0.85562688,-0.34130764,-0.099897414,2.9574397,-0.99701118,-0.29685029,0.24592377,3.0365257,-0.51169419,-0.15318145,0.078287549,3.2324851,8.991621,10.191605,10.191605,5.9666381,7.041307,-8.2626591,0,10.852153,14.629708,0.94816834,14,5.9667449,1.6128421,1.4895676,33.884296,13.157439,7.8096271,26.073481,10.054122,5.9379473,6.3938036,5,0,0,2,7.4035201,-7.75455,14.567747,0,1,24,0,4,7,2,0,0,2.3401997,-2.3401997,0.17885739,0.1261854,153.66786,126.21412,65.389526,0,12.949531,0,18.091003,69.859596,0,0,71.451813,5.6825762,13.566921,0,0.90632784,0.29906687,0.035854846,0.093672127,0.70093316,0.05781728,486.58292,160.56091,19.249496,50.290031,376.31204,31.040535,0.5,1,0,0,0,0,1,0,0,0,1,0,536.87299,0,0,0,536.87299,0,8,0,4,0,0,0.24390244,7.4100199,6.2486277,25.168627,23.862217,73.758316,12.7423,65.794373,15.519032,164.73099,0,194.82339,14.7236,23.862217,109.67052,21.76766,12.7423,11.455817,158.35983,79.017097,165.77242,39.68,0.29629606,6.4594316,3.7970901,10.456295,536.87299,632.73907,19.249496,0,0,0,493.48337,24.140093,19.249496,578.60101,5530,74,224
85.272171,0,0,3,4,5,0,18,0,73,2,7,40,28,112.20246,1.53702,0,0,31,0,0,33,0,5,4,0,0,1.1685128,-2.7675734,-0.57577258,0.61845607,2.6690793,-2.8964114,-0.48320192,0.70785248,2.5432346,-2.4834054,-0.41372502,0.79244107,2.9441602,48.125832,8,0.18181819,18,77,4,44,2,9,0.20454545,55,0,28.225039,22.938372,18.963737,21.371668,19.333738,13.221163,8.073638,10.990731,0,0,0.78636664,21,0,-0.85712916,-0.41838199,0.062409554,2.7989671,-1.0028702,-0.29974997,0.13340086,2.8685727,-0.51462615,-0.19721092,0.19305076,3.0986812,10.631591,15.593074,10.428418,2.8556151,4.840662,-7.2734084,0,14.69807,15.552398,0.99086511,14,4.967998,1.0845071,2.7949233,31.425619,14.650364,7.7555523,22.759586,10.516298,5.5325894,5.983665,9,2,1,1,3.507,-6.0714798,15.324536,0,1,29,0,5,9,3,0,0,2.2925513,-2.2925513,0.12905426,0.12904714,194.11902,146.31277,33.89946,55.957935,0,40.607563,0,0,0,0,5.6825762,5.6825762,43.204517,0,0.82968527,0.10384997,0.093035623,0.1703147,0.89615005,0.077279083,435.97177,54.569672,48.887096,89.494659,470.89673,40.607563,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,525.46643,0,0,0,525.46643,0,11,1,5,0,0,0.625,3.6159,3.1243138,60.533161,58.724319,92.197891,33.418941,101.17825,0,217.66054,0,8.2702427,15.70789,82.58654,6.2486277,3.1243138,9.5567245,50.234066,211.71822,110.46092,101.17825,94.220001,0.30726835,6.4594316,4.0709996,10.34006,525.46643,643.93878,40.700764,0,0,11.365152,430.28918,43.111317,52.065914,539.63599,5935,66,212
51.977859,0,0,1,2,3,0,15,0,44,2,5,24,18,65.065804,1.4787683,0,0,19,0,0,20,0,4,1,0,0,1.3043866,-2.7490826,-0.62551153,0.68435097,2.678432,-2.7942476,-0.53779995,0.74219334,2.7353537,-2.4781168,-0.48868236,0.84800655,2.9467809,24.802139,3,0.11111111,16,47,1,27,1,3,0.11111111,30,0,16.518297,13.404605,11.02458,12.526733,11.720346,8.3145494,6.2092309,8.0075684,1,1,0.78203082,13,0,-0.84792691,-0.39465311,0.093077227,2.6456037,-1.3703644,-0.29578698,0.17648335,2.7363374,-0.51975298,-0.22255054,0.21381333,2.9276068,5.9965019,9.0458021,4.1771994,0.041790318,2.7738252,-4.3699489,0,9.0692387,9.4907446,0.99838579,14,4.2366495,1.0138563,3.7943974,17.415638,7.7091413,3.7588758,12.394204,5.3982859,2.6015625,2.7878108,5,3,1,0,2.1689999,-3.8664999,9.3880262,0,1,22,1,4,5,0,0,0,1.0031712,-1.0031712,0.29732376,0.26274878,115.07654,49.507103,26.999058,0,0,12.949531,0,33.825527,0,17.742489,9.4210396,5.6825762,13.566921,0,0.88692999,0.2817654,0.067596458,0.11306998,0.7182346,0.045473523,252.57176,80.238556,19.249496,32.199028,204.53223,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,284.77078,0,0,0,284.77078,0,7,0,4,0,0,0.041666668,2.5913999,50.90794,23.698362,0,36.879158,30.233366,0,4.4107962,148.19049,37.736813,0,9.4432602,23.862217,18.439579,18.01075,10.781946,40.371037,178.45346,42.137939,0,72.940002,0.44886449,5.7548876,3.4824872,8.8423557,284.77078,383.91837,22.987961,0,0,17.742489,225.40823,12.949531,46.413025,320.396,1433,38,130
78.306892,0,0,4,5,4,0,0,0,74,4,8,30,25,89.073128,1.2036909,0,0,26,0,0,44,0,0,4,0,0,1.6074133,-3.0074635,-0.49156204,0.50790614,3.0016611,-2.9650578,-0.44357654,0.46782809,3.0684662,-2.7582157,-0.34936348,0.61582088,3.2533653,49.059109,5,0.15151516,0,77,1,33,4,5,0.15151516,76,0,21.84457,19.517109,17.76722,17.84457,14.1299,12.709933,11.765804,11.820499,11,11,0.77415788,14,0,-0.80929387,-0.35476965,0.035154741,3.5824687,-0.89019275,-0.29868895,0.022722853,3.6563089,-0.54374021,-0.21894437,0.13479236,3.7991149,4.9530239,10.147197,5.1450601,5.4582386,5.5398383,-5.011251,0,0.95450562,11.983257,-0.99044585,4.9843602,14,1.0554239,2.7726326,23.168043,8.4082842,3.66482,22.464273,8.1439438,3.5468564,6.098259,4,3,1,1,5.7140002,-6.9808402,11.841885,0,1,20,1,4,5,1,0,0,0.85721552,-0.85721552,0.35168144,0.30517086,275.37003,15.808495,0,16.917038,0,0,14.708499,0,0,13.566921,0,27.133842,13.566921,0,0.85305381,0.14391872,0.10793904,0.14694621,0.85608131,0.039007165,321.66248,54.267685,40.700764,55.409264,322.80405,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,377.07175,0,0,0,377.07175,0,7,0,4,0,0,0,5.1139998,50.770454,7.7454643,36.799515,25.385227,30.875572,0,0,0,188.68405,133.30406,11.78114,23.862217,50.770454,56.260799,12.937299,0,188.68405,7.7454643,133.30406,77.760002,0.37824166,6.044394,3.4405873,9.5342693,377.07175,486.05328,0,0,0,0,308.09555,14.708499,54.267685,420.634,2239,62,170
64.93924,0,0,2,3,4,0,12,0,55,1,5,32,21,91.13887,1.6570704,0,0,24,0,1,23,0,4,3,0,0,1.1478425,-2.7183714,-0.60058528,0.61771274,2.7891302,-2.8609374,-0.4519276,0.72398025,2.8451326,-2.4365928,-0.43325984,0.7832101,3.0351245,33.840759,6,0.16666667,12,59,4,36,2,6,0.16666667,43,0,22.241911,17.512899,14.068549,15.672997,15.50804,10.838356,7.6276627,9.5824833,0,0,0.83270961,16,0,-0.84890658,-0.40584931,0.059485316,2.7410569,-1.133216,-0.35390905,0.14177196,2.7306445,-0.50950658,-0.1999082,0.18122211,3.0060689,7.9822011,13.374413,9.9483919,2.9379661,3.2085984,-5.5730691,0,10.934558,11.903998,-0.73394442,6.5592961,11.844231,2.318105,1.3511595,23.728395,10.318048,5.0347223,16.939312,7.2795625,3.5226145,3.8534617,7,1,1,0,2.5320001,-4.8802199,11.758945,0,1,26,1,5,6,1,0,0,1.9075838,-1.9075838,0.1555213,0.1655664,128.6765,29.133665,90.218872,0,12.949531,25.899061,0,18.017035,0,18.842079,0,11.908636,40.700764,0,0.75698435,0.23772933,0.13978992,0.24301562,0.76227069,0.1032257,284.88815,89.468513,52.609398,91.457993,286.87762,38.848595,0.5,1,0,0,0,0,1,0,0,0,1,0,376.34613,0,0,0,376.34613,0,8,0,5,0,0,0.65625,2.2102699,17.888229,24.781727,32.983234,73.758316,64.877525,35.531414,0,123.50229,37.736813,14.960114,11.57567,71.586647,37.87175,31.420042,12.7423,0,180.10751,92.291412,0,82.080002,0.36708876,6.1699252,3.8023961,9.6899452,376.34613,493.91409,50.121803,0,0,9.4210396,271.25516,45.548145,59.542843,434.47098,3188,55,176
60.506618,0,0,3,4,6,0,12,0,54,4,10,28,20,82.704185,1.531559,0,0,21,0,0,26,0,2,5,0,0,1.4863528,-2.7120113,-0.57526076,0.52844179,2.6480536,-2.8096066,-0.51882076,0.56043553,2.637603,-2.4415233,-0.37869772,0.70588124,2.9141717,34.533382,7,0.23333333,12,56,1,30,6,7,0.23333333,43,0,20.31119,16.281944,13.162772,14.482763,13.269989,9.1283064,6.2336512,7.8442845,1,1,0.8178758,16,0,-0.84183496,-0.41192135,0.075201392,2.7646747,-1.153008,-0.36075139,0.054016713,2.83338,-0.52182621,-0.21969026,0.17791246,3.0211556,7.8960185,13.014453,6.5173545,0.4260622,2.3013892,-3.7978001,0,7.8868642,10.636946,0.98339796,9.7222939,5.2257748,1.0976669,2.5840392,22.68,9.8712816,6.25,17.991465,7.7592134,4.8807926,4.9857006,7,4,1,0,2.346,-3.4963701,10.535322,0,1,17,1,3,7,0,0,0,1.7706915,-1.7706915,0.16178897,0.1850605,140.06792,8.458519,43.916096,44.116947,22.058474,12.949531,0,33.825527,0,0,13.566921,24.932074,13.566921,5.0075121,0.7833882,0.25077897,0.12002906,0.21661182,0.74922103,0.096582748,283.95193,90.898956,43.506508,78.514511,271.56747,35.008007,0.5,1,0,0,0,0,1,0,0,0,1,0,362.46643,0,0,0,362.46643,0,8,0,3,0,0,0.10714286,2.4714701,90.780983,23.269535,23.862217,39.365837,6.37115,54.252274,0,105.85911,6.4686494,85.139061,10.6082,23.862217,72.770226,18.01075,28.570084,20.767498,124.72751,44.624619,102.0359,100.05,0.38983503,5.9068904,3.7011271,9.2992735,362.46643,440.45807,18.574432,0,0,5.6825762,292.44348,12.949531,57.073425,386.448,2260,43,146
