apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
55.860687,0,0,4,4,4,0,15,0,47,4,8,31,23,86.827011,1.8473831,0,0,21,0,4,16,0,4,2,0,0,1.4181266,-2.5491188,-0.62021047,0.59754747,2.5854111,-2.595341,-0.53748798,0.66241133,2.6280055,-2.2794406,-0.42504925,0.77541345,2.8539014,26.199312,3,0.088235296,16,50,3,34,2,5,0.14705883,31,0,22.336134,16.101477,11.825909,13.507708,14.630049,9.2498779,6.3538947,8.3567562,1,1,0.92003727,14,0,-0.83750874,-0.44396299,0.073912203,2.70208,-1.135486,-0.30121779,0.22895448,2.7744086,-0.49357727,-0.2320372,0.1975093,2.9765344,7.0597801,14.317679,5.8394828,3.5772774,3.6151102,-5.4969921,0,11.216159,10.68888,2.4361229e-006,11.649971,11.609438,1.7379422,0.16438778,24.134949,9.7001152,5.3994489,16.770699,6.6517458,3.6668074,3.5985298,6,3,1,0,3.56076,-5.7168002,10.53777,0,1,22,1,4,3,1,0,0,1.977663,-1.977663,0.21165271,0.13661711,49.634022,74.350609,33.698608,9.0208454,0,25.899061,9.0455017,33.825527,0,18.842079,35.725906,23.273788,27.133842,0,0.74929577,0.40769932,0.14806186,0.2507042,0.59230071,0.10264234,255.0976,138.80115,50.407631,85.352196,201.64865,34.944565,0.5,1,0,0,0,0,1,0,0,0,1,0,340.4498,0,0,0,340.4498,0,7,0,4,0,0,0.12903225,4.5485001,18.01075,45.191326,73.508461,0,6.37115,5.9423227,12.170312,127.79057,18.868406,95.923218,10.44431,47.724434,76.503464,51.554291,16.724268,25.4846,141.94186,10.517568,33.326015,86.879997,0.36875206,6.0874629,3.6044135,9.6261806,340.4498,452.42624,27.133842,0,0,11.365152,257.20966,25.899061,57.341072,432.37698,2712,52,170
95.072929,0,0,3,5,6,0,17,0,81,2,8,42,29,132.20744,1.6321906,0,0,31,0,0,39,0,5,4,0,2,1.2015904,-2.7196226,-0.48191035,0.53143549,2.6505663,-2.8600142,-0.41858348,0.59572423,2.6707251,-2.4418402,-0.33649427,0.67148274,2.9221916,58.585072,12,0.26666668,17,84,3,45,5,13,0.2888889,64,0,30.388176,26.655809,20.231686,21.990835,20.048952,15.694074,8.6836805,10.6359,1,1,0.82187462,24,0,-0.84932351,-0.39302117,0.033756375,2.7476242,-1.1212935,-0.30115527,0.11389333,2.8167677,-0.53021258,-0.18403673,0.15966162,3.0293801,11.620502,14.501102,11.178307,3.1697977,5.6992373,-8.353632,0,12.75061,17.10285,1.2518969,14,4.5641899,1.8087701,3.5210559,34.865185,16.528093,9.75,28.846058,13.608444,8.0006113,9.3464279,9,2,0,2,4.7709999,-7.2549901,17.086983,0,1,23,0,4,12,4,0,0,2.5404243,-2.5404243,0.110084,0.12893119,187.26091,69.283104,114.66415,35.658428,32.710148,25.899061,0,42.194733,19.760618,0,0,17.047728,40.700764,2.503756,0.79774576,0.20794801,0.10252501,0.20225424,0.79205197,0.099729225,468.82196,122.2076,60.252247,118.86146,465.47583,58.609211,0.5,1,0,0,0,0,1,0,0,0,1,0,587.68341,0,0,0,587.68341,0,12,0,4,0,0,0.40476191,5.5684199,29.010639,56.821259,27.844185,73.758316,64.877525,36.934601,0,123.07346,0,254.31105,16.78664,71.586647,34.034046,23.972281,21.967697,18.511497,141.51305,89.53466,265.51117,103.87,0.29071587,6.4918532,4.3331347,10.452222,587.68341,694.14966,48.887096,0,0,5.6825762,475.41595,52.015217,60.252247,609.81598,7611,66,216
68.18203,0,0,2,3,3,0,23,0,56,1,4,32,27,82.035927,1.4649272,0,0,27,0,1,24,0,3,1,0,0,1.4491088,-2.5451124,-0.63469464,0.7023465,2.5101945,-2.4380887,-0.53807992,0.80322868,2.6274891,-2.2878025,-0.49986199,0.85431087,2.7750671,32.059967,9,0.25714287,23,59,0,35,4,9,0.25714287,35,1,22.175152,17.707907,15.541087,18.183588,15.758351,10.665438,8.4331741,11.582483,0,0,0.75835735,14,0,-0.8333956,-0.40406433,0.082154267,2.7068076,-0.87374187,-0.26386139,0.16445385,2.8290064,-0.52023697,-0.21605732,0.19305076,2.9979808,5.992672,9.7036085,8.4632034,5.7384019,5.7878842,-7.00422,0,13.395527,12.565804,0.11052376,14,7.9068995,1.439252,0.069726393,25.103674,13.185255,7.0142436,17.388762,9.0159712,4.7527027,4.8992682,4,1,1,1,5.4569998,-6.1544499,12.725846,0,1,24,1,4,9,1,0,0,1.3294194,-1.3294194,0.14743727,0.22933426,130.88504,53.998116,45.128845,33.249039,0,0,0,97.059509,15.808495,0,0,36.84071,0,0,0.9107908,0.36251739,0.089209221,0.089209221,0.63748264,0,376.12903,149.70871,36.84071,36.84071,263.26105,0,0.5,1,0,0,0,0,1,0,0,0,1,0,412.96976,0,0,0,412.96976,0,7,0,4,0,0,0.71875,5.3842778,25.385227,35.47015,9.1210184,54.987408,5.513495,18.868406,0,240.38838,37.736813,33.399693,12.44008,0,75.815491,9.1210184,39.574642,11.884645,303.54852,20.926258,0,50.939999,0.3597711,6.129283,3.5515466,9.7483549,412.96976,529.18982,11.365152,0,0,0,376.84711,11.190562,24.932074,425.50699,2949,47,162
55.490688,0,0,3,4,4,0,17,0,43,2,6,27,19,77.009125,1.7909098,0,0,19,1,0,16,0,5,1,0,1,1.3394624,-2.4111416,-0.61998284,0.72975653,2.5314732,-2.4869895,-0.52645838,0.76799953,2.576376,-2.153856,-0.41319939,1.0128431,2.8359928,25.471312,4,0.13333334,17,46,0,30,2,4,0.13333334,28,1,19.018297,16.050371,10.878315,12.612519,12.93749,9.5365696,4.9635959,6.6666331,1,1,0.87076205,13,0,-0.80183113,-0.43642515,0.13562526,2.5563557,-1.3351666,-0.36099344,0.23296198,2.6702871,-0.50782341,-0.17925617,0.38636589,2.8621871,8.9250193,9.8376389,4.7398009,3.141434,3.1790378,-5.5635118,0,10.712335,10.759484,0.090351768,14,8.0237055,1.4466809,0.055136576,20.280001,8.3935947,4.4518433,15.952455,6.537529,3.442003,3.8625793,6,3,1,0,3.0650001,-5.0868702,10.728169,1,1,22,1,4,4,0,0,0,1.4063818,-1.4063818,0.1694764,0.18332048,65.009186,70.007462,36.009815,19.760618,15.681574,0,0,35.80159,78.941429,0,0,24.932074,5.6825762,0,0.86841172,0.41315177,0.087016366,0.1315883,0.58684826,0.044571918,305.53009,145.35767,30.614649,46.296223,206.46866,15.681574,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,351.82632,0,0,0,351.82632,0,7,0,4,0,0,0.33333334,3.433578,61.406727,50.35659,0,52.500725,7.3007236,18.868406,3.5006065,103.17428,0,110.73611,10.72862,0,75.741814,3.1243138,44.862476,6.9837604,154.93987,18.439579,103.75235,88.160004,0.41024774,5.9068904,3.5396533,9.2062769,351.82632,438.42285,17.047728,0,0,17.742489,276.59705,26.872137,48.35714,397.88998,1936,42,148
76.937996,0,0,2,3,3,0,21,0,65,1,4,36,27,99.69101,1.5337079,0,0,29,0,1,29,0,4,2,0,0,1.4028461,-2.5811229,-0.58402568,0.60773599,2.7388008,-2.7004037,-0.4904592,0.69798702,2.8239226,-2.3037508,-0.41496828,0.76879168,2.9955509,40.762005,8,0.2,22,69,2,40,2,9,0.22499999,45,0,25.070339,20.23189,17.195787,19.501425,17.508039,12.344625,9.2234678,11.901415,1,1,0.78469127,13,0,-0.83988386,-0.41814107,0.062788084,2.9123194,-1.1617901,-0.29855451,0.13873301,2.9729347,-0.53139472,-0.20394267,0.17713821,3.1869643,6.3757973,11.52971,9.3147259,5.9653897,5.977654,-7.4597068,0,13.118227,13.949371,0.029208235,14,8.5216208,1.1410844,0.017672282,27.5625,12.901786,6.6045709,19.574036,9.0660009,4.6066422,4.9293952,6,1,1,1,5.7150002,-7.2543201,13.972619,0,1,27,0,5,8,3,0,0,1.8219931,-1.8219931,0.1517171,0.16477911,221.31892,20.098654,15.720397,51.789574,0,25.899061,0,65.44252,0,0,0,23.273788,27.133842,0,0.83068419,0.25705817,0.11184874,0.16931579,0.7429418,0.057467047,374.37006,115.85015,50.407631,76.306694,334.8266,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,450.67676,0,0,0,450.67676,0,7,0,5,0,0,0.41666666,5.6790199,21.135065,29.20219,60.827419,0,6.37115,0,0,232.79202,79.455589,69.482452,13.82537,47.724434,33.644737,30.256083,14.335087,7.0450215,322.41693,10.517568,33.326015,67.230003,0.33426812,6.321928,3.4451551,10.116425,450.67676,580.28296,32.816418,0,0,5.6825762,361.48819,50.689579,38.498993,484.57498,3663,57,192
61.328651,0,0,3,5,4,0,18,0,50,1,5,29,21,82.336876,1.6467375,0,0,22,0,0,21,0,3,3,0,1,1.4229367,-2.4709828,-0.6362704,0.70153391,2.5660834,-2.572289,-0.53807992,0.80591482,2.6511636,-2.1981666,-0.49986199,0.85431087,2.8592153,32.669346,5,0.15625,18,53,1,32,2,5,0.15625,34,0,20.43251,16.711277,12.79001,14.940947,13.95284,10.691159,6.8538947,9.5656462,1,1,0.82314235,13,0,-0.79985976,-0.39404672,0.081701159,2.7095795,-1.3482765,-0.34305945,0.16445385,2.8223543,-0.49523443,-0.21204785,0.19305076,3.0056348,6.9960256,13.899015,7.4145164,3.4337394,3.4346542,-5.4183607,1.4289429,10.807564,11.427134,0.0027908597,10.390841,9.4938278,1.0254618,0.002151564,22.203125,9.6465025,5.2577777,17.201916,7.4010038,4.0049005,4.3900499,6,2,1,0,4.2839999,-5.4569402,11.392952,0,1,23,1,4,5,0,0,0,1.2522802,-1.2522802,0.23822464,0.26167071,154.59061,37.666115,38.31654,35.658428,0,4.1846013,0,33.825527,20.13512,0,9.4210396,32.016521,0,2.503756,0.89491457,0.26580808,0.09372405,0.10508543,0.73419189,0.011361374,329.61337,97.90197,34.520279,38.70488,270.41629,4.1846013,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,368.31827,0,0,0,368.31827,0,7,0,4,0,0,0.79310346,3.7938001,45.293114,50.928436,6.6407428,0,6.37115,53.59761,0,229.36139,22.850374,8.0001755,11.37362,48.171688,27.662895,4.5525255,15.596547,34.048183,248.2298,2.7567475,42.024612,84.989998,0.38828552,6,3.5140338,9.4399738,368.31827,469.33072,43.941319,0,0,20.13512,287.43665,16.805161,64.076439,407.49399,2273,46,156
79.534966,0,0,4,6,6,0,19,0,69,5,11,35,25,108.79324,1.5767137,0,0,26,0,0,34,0,6,2,0,1,1.3403219,-2.7602377,-0.55747354,0.446022,2.6898186,-2.7720096,-0.43677557,0.54953068,2.7475216,-2.4969566,-0.35846049,0.65918744,2.9512997,45.687038,8,0.21052632,20,72,1,38,5,10,0.2631579,51,0,25.380104,21.954863,17.033016,18.560114,16.403816,12.57504,7.7992001,9.3938131,1,1,0.80709791,17,0,-0.84540629,-0.38200942,0.013308075,2.8354836,-1.1214343,-0.28359917,0.11617068,2.9222195,-0.53160816,-0.16187453,0.14813319,3.1097171,9.5467472,12.743756,5.0886216,1.6493864,4.4392591,-6.5820823,0,11.04243,14.261738,1.0696598,14,4.1815867,1.3082626,3.9171562,28.01939,11.396122,7.3127494,22.395708,9.0454016,5.7750092,5.7879481,8,4,1,1,4.9629998,-6.3603201,14.065508,0,1,20,0,4,9,2,0,0,1.7545536,-1.7545536,0.15405287,0.1673128,214.46083,20.098654,81.198021,19.760618,15.681574,12.949531,0,49.634022,4.1846013,18.842079,5.6825762,24.932074,13.566921,0,0.86043394,0.24291962,0.080040902,0.13956608,0.75708038,0.059525181,413.86139,116.84228,38.498993,67.130096,364.14923,28.631105,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,480.99152,0,0,0,480.99152,0,9,0,4,0,0,0.5714286,5.5681,43.395977,58.617165,20.644976,0,28.406193,0,0,131.47688,0,270.01202,14.20514,23.862217,60.732857,34.673759,8.5259447,28.742094,159.52379,5.2587838,231.23378,107.86,0.33549348,6.2479277,3.8791122,9.963891,480.99152,570.42889,19.249496,0,0,5.6825762,389.33676,28.631105,63.023647,494.664,4088,51,190
74.769791,0,0,3,4,6,0,17,0,65,3,9,35,23,101.7711,1.5657091,0,0,26,0,0,30,0,6,3,0,0,1.086247,-2.7472494,-0.5543797,0.57904285,2.6414163,-2.8697054,-0.49039009,0.64533138,2.6397681,-2.450551,-0.38299492,0.73146665,2.9322038,43.88821,7,0.17948718,17,69,2,39,3,8,0.20512821,50,0,24.363232,20.029743,16.016144,17.802753,17.029209,11.807714,6.7665076,8.9326534,1,0,0.79941654,20,0,-0.85674739,-0.38907269,0.072532207,2.7533355,-0.99381661,-0.30401912,0.12093538,2.7999556,-0.51156938,-0.20407669,0.18092057,3.0269351,10.242106,14.981505,9.40343,1.3578632,2.7261972,-5.4191914,0,11.176685,13.468978,0.95765978,11.613113,5.6460891,1.9717205,2.0195279,26.60092,12.24,6.1895113,19.453632,8.8629742,4.4497023,4.9262013,9,2,1,0,2.2349999,-4.30231,13.303414,0,1,27,0,5,8,3,0,0,2.1689816,-2.1689816,0.12934302,0.15669933,72.142067,119.51456,26.999058,67.148499,8.458519,25.899061,0,79.042473,0,18.842079,5.6825762,0,27.133842,2.503756,0.85884452,0.29381245,0.065372273,0.14115551,0.70618755,0.075783238,389.37131,133.20473,29.637598,63.995178,320.16177,34.357582,0.5,1,0,0,0,0,1,0,0,0,1,0,453.36649,0,0,0,453.36649,0,10,0,5,0,0,0.74285716,3.2720001,3.1243138,51.439953,51.525112,73.758316,36.17569,68.281059,0,158.78867,6.4686494,41.963825,13.36599,58.724319,22.911634,19.787321,18.782122,23.095419,195.66782,84.275879,68.281059,93.800003,0.34185782,6.2854023,4.0390534,9.9283724,453.36649,555.81158,29.637598,0,0,5.6825762,362.11462,37.089626,54.162254,474.565,4353,56,188
72.636208,0,0,2,4,8,0,15,0,62,1,9,34,19,111.56068,1.7993658,0,0,21,0,0,28,0,8,3,0,2,1.2514524,-2.7741351,-0.22763823,0.26446024,2.6828785,-2.8809981,-0.29415107,0.40767226,2.6169686,-2.4747393,0.083916664,0.5205611,2.9960303,51.841797,5,0.13157895,16,66,0,38,2,5,0.13157895,50,0,23.871668,20.900742,13.518661,14.396976,16.291845,13.839381,4.6809034,5.4687619,0,0,0.89364392,16,0,-0.85513955,-0.39887044,-0.022662388,2.8472941,-1.3351246,-0.4000245,0.046958037,2.906302,-0.5139572,-0.096874431,0.12099982,3.1424246,17.704512,17.337999,13.188826,-0.64182901,-0.4159385,-4.2326832,1.4312541,8.4346418,13.304675,0.8346296,14,6.3759832,1.9738777,0.9971633,25.641273,10.77551,5.7969322,22.71356,9.5086708,5.101656,6.3522286,11,2,0,2,-1.4,-4.4159799,13.038159,1,1,28,0,5,8,3,0,0,2.5242937,-2.5242937,0.21788323,0.13896552,80.113068,69.80661,92.388588,75.06813,15.681574,0,31.384512,6.3931408,21.927092,0,0,54.746826,0,2.503756,0.76819205,0.19015175,0.12721977,0.23180798,0.80984825,0.10458821,345.69662,85.570816,57.250584,104.31667,364.44247,47.066086,0.5,1,0,0,0,0,1,0,0,0,1,0,450.01331,0,0,0,450.01331,0,8,0,5,0,0,0.52941179,1.21912,36.0215,119.95668,17.640631,152.48999,4.5439763,31.691174,0,42.832138,0,87.270294,13.25212,59.171577,71.784996,3.1243138,4.5439763,12.630436,85.76548,152.48999,102.93562,130.67,0.34983629,6.2479277,3.7497668,9.888545,450.01331,533.11615,57.250584,0,0,17.742489,326.85193,48.168308,74.993073,504.63998,3540,57,188
59.939274,0,0,3,4,4,0,17,0,48,2,6,30,25,89.271111,1.8598148,0,0,21,0,3,18,0,1,3,0,2,1.3821533,-2.3506904,-0.54227889,0.52362448,2.3616021,-2.4071691,-0.48116153,0.68214327,2.5763288,-2.0562563,-0.33921391,0.80368251,2.6928849,32.040726,7,0.21875,17,50,1,32,3,8,0.25,32,0,21.88854,17.749973,12.455666,14.060114,14.130049,10.654341,6.0165076,8.0258589,0,0,0.91972792,18,0,-0.77262408,-0.39488372,-0.001884919,2.4936862,-0.94305134,-0.28393975,0.2022858,2.6868277,-0.48098791,-0.20253681,0.21515352,2.8121126,6.9728756,9.1022768,6.0908303,4.7524996,5.3771076,-6.7203155,0,10.09094,11.324044,-0.24807449,7.4796638,10.053172,1.7652487,5.0196257,24.638672,10.744802,6.9976859,20.829811,9.0284834,5.854538,6.2687201,4,1,1,1,5.75876,-7.4590201,11.502751,0,1,17,0,3,7,2,0,0,1.6501119,-1.6501119,0.25366643,0.19396709,164.04475,57.860065,0,19.760618,22.058474,0,23.754002,0,4.1846013,33.327538,35.725906,0,19.249496,2.503756,0.82334334,0.24836326,0.056875829,0.17665665,0.75163674,0.11978082,314.90347,94.991302,21.753254,67.565727,287.47791,45.812477,0.5,1,0,0,0,0,1,0,0,0,1,0,382.46921,0,0,0,382.46921,0,9,0,3,0,0,0.5,6.7793398,10.999887,24.530994,23.862217,46.311485,10.486299,1.5507339,7.7595162,127.61744,0,197.50659,11.14828,23.862217,72.665756,34.695477,15.729727,4.115149,140.73586,28.671722,130.14926,59.419998,0.37005648,6,3.9485669,9.471118,382.46921,473.35846,8.1863317,0,0,0,332.44055,14.708499,35.320175,453.505,2994,44,156
58.760689,0,0,3,5,4,0,12,0,48,1,5,32,21,93.839531,1.9549903,0,0,21,0,4,16,0,4,2,0,1,1.7857504,-2.5402319,-0.53436446,0.59327745,2.6557939,-2.6324255,-0.47347847,0.63938665,2.587697,-2.2889354,-0.28391096,0.75995332,2.9568725,30.639313,3,0.088235296,12,50,3,34,2,6,0.17647059,34,1,24.007708,17.858841,12.464102,14.1459,14.83879,9.5678654,5.4760675,7.251585,0,0,0.92581707,15,0,-0.83986413,-0.44551605,0.018227443,2.7193513,-1.1607237,-0.32876334,0.24117009,2.7650471,-0.507397,-0.19857061,0.19554712,3.0199599,8.2728138,9.4900064,7.3917661,5.7540507,5.7540507,-7.2213078,0,11.37938,11.36202,0,14,14,1,0,26.602076,9.9323606,5.0347223,19.32551,7.1355681,3.588659,4.3093281,6,1,1,0,3.7797599,-7.5511298,11.263069,0,1,17,1,3,4,1,0,0,2.1603549,-2.1603549,0.19406666,0.12891392,173.53404,13.325171,60.704865,33.89946,0,25.899061,9.0455017,0,0,0,53.468395,17.591211,27.133842,0,0.80784053,0.23683812,0.10787479,0.19215947,0.7631619,0.084284693,334.93195,98.193451,44.725052,79.669617,316.40811,34.944565,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,414.60156,0,0,0,414.60156,0,8,0,3,0,0,0.75,4.3039842,24.259378,10.802089,32.983234,47.661102,33.418941,32.897186,7.7595162,105.85911,0,177.19801,11.27092,47.724434,90.899811,41.139912,26.158472,5.513495,105.85911,10.802089,144.74124,108.53,0.35236704,6.0874629,3.6008008,9.7180605,414.60156,484.23712,76.260841,0,0,5.6825762,273.29294,59.365192,81.94342,464.44299,2840,61,174
81.040413,0,0,3,4,5,0,22,0,68,1,6,41,33,114.47565,1.6834655,0,0,31,0,3,27,0,4,3,0,0,1.2161068,-2.7134755,-0.57407975,0.55512685,2.6197262,-2.8882327,-0.5106712,0.67778176,2.5686779,-2.4156604,-0.36048463,0.76621169,2.9105282,43.855591,5,0.10869565,23,73,2,46,2,6,0.13043478,48,0,28.725039,22.456909,18.25663,20.741911,19.761702,13.119088,8.4074774,11.395563,0,0,0.83891708,17,0,-0.84415805,-0.44947174,0.0052860407,2.8575826,-1.154434,-0.37438565,0.17280596,2.9915743,-0.5040251,-0.19833316,0.15958719,3.1642334,9.9600286,10.648528,10.153673,4.9514546,6.4072022,-8.3412075,0,14.85826,15.012544,1.2148204,14,5.677711,2.1429355,2.0135365,31.00189,13.157439,6.5368943,22.705688,9.5562668,4.7194271,5.2922344,7,1,0,2,5.74476,-7.9484801,14.924901,0,1,34,0,6,7,3,0,0,2.4019327,-2.4019327,0.17465444,0.13639802,173.61865,95.631737,60.898518,71.316856,0,12.949531,9.0455017,0,0,0,35.725906,11.365152,13.566921,5.0075121,0.89382166,0.13425058,0.061210338,0.10617834,0.86574942,0.044968002,437.19168,65.665489,29.939585,51.93462,423.46082,21.995033,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,489.12631,0,0,0,489.12631,0,9,0,6,0,0,0.46341464,6.3504,46.259155,22.044313,23.862217,73.758316,6.37115,70.767738,7.7595162,204.73445,17.643185,63.63744,15.31067,23.862217,83.665642,32.018894,16.858006,19.358494,193.64619,96.660278,70.767738,66.93,0.30615681,6.523562,3.8144526,10.449556,489.12631,635.77197,24.25701,0,0,0,446.23718,12.949531,29.939585,560.57599,5484,76,228
50.101273,0,0,2,2,2,0,15,0,42,3,5,24,19,65.953171,1.5703136,0,0,19,0,1,18,0,3,1,0,0,1.4836241,-2.4727194,-0.64422506,0.68836248,2.4902198,-2.6280043,-0.5334748,0.76238626,2.5167363,-2.1967447,-0.45645484,0.84764493,2.784574,23.818726,3,0.11111111,16,45,1,27,3,3,0.11111111,28,0,16.681435,13.371634,11.085422,12.560114,11.669035,8.0333881,5.6831746,7.5824828,0,0,0.80658096,12,0,-0.8537693,-0.43596664,0.09089265,2.6829143,-1.1609107,-0.29846996,0.19089155,2.785563,-0.50487894,-0.21945953,0.20210624,2.9881806,4.4984803,9.6147385,4.4716845,0.62867743,3.1242042,-4.4799852,0,9.2334471,9.2210274,0.99692154,14,4.4896717,1.0210968,3.4478159,17.415638,7.3188691,3.3599999,12.360622,5.1104136,2.3186467,2.6319954,4,3,1,0,3.24,-4.4354401,9.193718,0,1,21,1,4,3,0,0,0,1.1721122,-1.1721122,0.2346117,0.22657026,67.651054,31.416136,83.519318,0,0,12.949531,0,36.034069,0,0,0,28.956364,13.566921,0,0.79761344,0.28660798,0.15514159,0.20238654,0.71339202,0.047244959,218.62057,78.55735,42.523285,55.472816,195.53604,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,274.09338,0,0,0,274.09338,0,6,0,4,0,0,0.083333336,3.2456701,36.0215,5.2587838,25.906548,18.439579,33.418941,51.765594,0,116.51853,0,33.399693,9.2698603,23.862217,14.960114,61.928047,9.5567245,10.659424,143.16708,23.698362,32.897186,56.919998,0.44886449,5.7548876,3.2941957,8.8731155,274.09338,378.42078,13.566921,0,0,11.365152,230.52922,12.949531,30.614649,323.371,1284,44,132
39.960342,0,0,2,2,2,0,12,0,33,2,4,25,21,66.351875,2.0106628,0,0,15,1,6,8,0,1,2,0,0,2.0593326,-2.2972658,-0.59341139,0.60584229,2.4234712,-2.2986593,-0.37006474,0.74476296,2.5311372,-2.0419998,-0.32531977,0.86060858,2.641078,18.001656,2,0.07692308,12,34,1,26,2,5,0.1923077,21,0,18.991199,12.721244,7.9641018,9.2840929,11.375048,6.8486557,4.2200847,5.8264999,0,0,1.0672376,10,0,-0.80863154,-0.40758595,0.056845196,2.4092569,-0.99313003,-0.23235385,0.26019999,2.5487676,-0.47018948,-0.16764694,0.27009299,2.6773939,4.7258677,8.3679943,3.580879,5.058249,5.0485673,-5.3459516,0,7.953063,7.8627424,-0.095170878,7.9780626,14,1.3693564,0.059621938,21.301775,7.9349999,5.7362962,16.629404,6.1261907,4.3919482,4.074996,3,2,1,1,5.1585202,-5.8403101,7.7877607,0,1,12,1,2,2,1,0,0,1.7401278,-1.7401278,0.24056827,0.15235968,94.850967,17.844917,8.458519,0,0,12.949531,18.091003,0,29.581947,0,85.018738,5.6825762,13.566921,0,0.82418847,0.4679338,0.06729532,0.17581154,0.53206623,0.10851622,235.75508,133.85017,19.249496,50.290031,152.19493,31.040535,0.5,1,0,0,0,0,1,0,0,0,1,0,286.0451,0,0,0,286.0451,0,5,0,2,0,0,0.36000001,5.9584999,25.385227,23.269535,0,0,33.418941,0,19.019638,105.85911,0,136.9095,7.7750001,23.862217,115.1459,15.519032,18.30076,20.767498,105.85911,5.2587838,39.148643,49.330002,0.41335541,5.7004399,3.261111,9.0175428,286.0451,351.9469,13.566921,0,0,5.6825762,240.27917,12.949531,32.816418,383.67499,1482,39,132
